frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11817,True,False,clear,171,20.0,45.24,other vehicle,14.3,20.0,ahead,909.39,744.66,962.48,793.08
11818,True,False,clear,171,20.0,45.24,other vehicle,14.47,20.0,ahead,909.17,744.51,962.47,793.33
11819,True,False,clear,171,20.0,44.57,other vehicle,13.98,20.0,ahead,908.94,744.35,962.47,793.57
11820,True,False,clear,171,20.0,44.57,other vehicle,14.14,20.0,ahead,908.72,744.2,962.46,793.82
11821,True,False,clear,171,20.0,44.57,other vehicle,14.31,20.0,ahead,908.5,744.41,962.45,794.07
11822,True,False,clear,171,20.0,43.86,other vehicle,13.77,20.0,ahead,908.27,744.63,962.45,794.31
11823,True,False,clear,171,20.0,43.5,other vehicle,13.58,20.0,ahead,908.05,744.84,962.44,794.56
11824,True,False,clear,171,20.0,43.24,other vehicle,13.48,20.0,ahead,907.82,745.06,962.44,794.8
11825,True,False,clear,171,20.0,43.14,other vehicle,13.55,20.0,ahead,907.6,745.27,962.43,795.05
11826,True,False,clear,171,20.0,43.14,other vehicle,13.71,20.0,ahead,907.87,745.27,962.92,795.29
11827,True,False,clear,171,20.0,43.14,other vehicle,13.87,20.0,ahead,908.14,745.27,963.4,795.54
11828,True,False,clear,171,20.0,42.4,other vehicle,13.29,20.0,ahead,908.41,745.27,963.89,795.78
11829,True,False,clear,171,20.0,42.4,other vehicle,13.45,20.0,ahead,908.68,745.27,964.38,796.03
11830,True,False,clear,171,20.0,42.4,other vehicle,13.6,20.0,ahead,908.94,745.27,964.87,796.27
11831,True,False,clear,171,20.0,41.69,other vehicle,13.04,20.0,ahead,909.21,745.27,965.35,796.52
11832,True,False,clear,171,20.0,41.37,other vehicle,12.87,20.0,ahead,909.48,745.27,965.84,796.76
11833,True,False,clear,171,20.0,41.15,other vehicle,12.8,20.0,ahead,909.75,745.27,966.33,797.01
11834,True,False,clear,171,20.0,41.06,other vehicle,12.86,20.0,ahead,910.02,745.27,966.81,797.25
11835,True,False,clear,171,20.0,41.06,other vehicle,13.01,20.0,ahead,910.29,745.27,967.3,797.5
11836,True,False,clear,171,20.0,41.06,other vehicle,12.85,20.0,ahead,910.57,745.01,967.58,797.24
11837,True,False,clear,171,20.0,40.43,other vehicle,12.07,20.0,ahead,910.84,744.76,967.85,796.99
11838,True,False,clear,171,20.0,40.43,other vehicle,11.92,20.0,ahead,911.12,744.5,968.13,796.73
11839,True,False,clear,171,20.0,40.43,other vehicle,11.76,20.0,ahead,911.4,744.24,968.41,796.48
11840,True,False,clear,171,20.0,39.8,other vehicle,10.97,20.0,ahead,911.68,743.99,968.69,796.22
11841,True,False,clear,171,20.0,39.46,other vehicle,10.49,20.0,ahead,911.95,743.73,968.96,795.97
11842,True,False,clear,171,20.0,39.22,other vehicle,10.08,20.0,ahead,912.23,743.47,969.24,795.71
11843,True,False,clear,171,20.0,39.13,other vehicle,9.82,20.0,ahead,912.51,743.22,969.52,795.45
11844,True,False,clear,171,20.0,39.13,other vehicle,9.66,20.0,ahead,912.78,742.96,969.79,795.2
11845,True,False,clear,171,20.0,39.13,other vehicle,9.49,20.0,ahead,913.06,742.71,970.07,794.94
11846,True,False,clear,171,20.0,38.43,other vehicle,8.65,20.0,ahead,913.34,742.45,970.35,794.69
11847,True,False,clear,171,20.0,38.43,other vehicle,8.47,20.0,ahead,913.62,742.19,970.63,794.43
11848,True,False,clear,171,20.0,38.43,other vehicle,8.31,20.0,ahead,913.89,741.94,970.9,794.18
11849,True,False,clear,171,20.0,37.7,other vehicle,7.43,20.0,ahead,914.17,741.68,971.18,793.92
11850,True,False,clear,171,20.0,37.7,other vehicle,7.85,20.0,ahead,914.47,741.99,971.48,794.57
11851,True,False,clear,171,20.0,37.34,other vehicle,7.91,20.0,ahead,914.77,742.3,971.78,795.21
11852,True,False,clear,171,20.0,36.99,other vehicle,7.97,20.0,ahead,915.06,742.61,972.07,795.86
11853,True,False,clear,171,20.0,36.99,other vehicle,8.36,20.0,ahead,915.36,742.92,972.37,796.51
11854,True,False,clear,171,22.0,36.99,other vehicle,8.74,22.0,ahead,915.66,743.23,972.67,797.15
11855,True,False,clear,171,22.0,36.26,other vehicle,8.4,22.0,ahead,915.96,743.54,972.97,797.8
11856,True,False,clear,171,22.0,36.26,other vehicle,8.77,22.0,ahead,916.26,743.85,973.27,798.45
11857,True,False,clear,171,22.0,36.26,other vehicle,9.12,22.0,ahead,916.56,744.16,973.57,799.09
11858,True,False,clear,171,22.0,35.49,other vehicle,8.71,22.0,ahead,916.86,744.47,973.87,799.74
11859,True,False,clear,171,22.0,35.49,other vehicle,9.04,22.0,ahead,917.15,744.78,974.16,800.39
11860,True,False,clear,171,22.0,35.49,other vehicle,9.36,22.0,ahead,917.45,745.09,974.46,801.03
11861,True,False,clear,171,22.0,34.79,other vehicle,8.99,22.0,ahead,917.75,745.4,974.76,801.68
11862,True,False,clear,171,22.0,34.79,other vehicle,9.03,22.0,ahead,917.75,745.4,975.43,801.78
11863,True,False,clear,171,22.0,34.79,other vehicle,9.07,22.0,ahead,917.75,745.4,976.1,801.88
11864,True,False,clear,171,22.0,34.11,other vehicle,8.43,22.0,ahead,917.75,745.4,976.77,801.98
11865,True,False,clear,171,22.0,34.11,other vehicle,8.48,22.0,ahead,917.75,745.4,977.44,802.09
11866,True,False,clear,171,22.0,34.11,other vehicle,8.53,22.0,ahead,917.75,745.4,978.11,802.19
11867,True,False,clear,171,22.0,33.41,other vehicle,7.88,22.0,ahead,917.75,745.4,978.78,802.29
11868,True,False,clear,171,22.0,33.41,other vehicle,7.92,22.0,ahead,917.75,745.4,979.45,802.39
11869,True,False,clear,171,22.0,33.41,other vehicle,7.97,22.0,ahead,917.75,745.4,980.12,802.49
11870,True,False,clear,171,22.0,32.68,other vehicle,7.3,22.0,ahead,917.75,745.4,980.79,802.6
11871,True,False,clear,171,22.0,32.68,other vehicle,7.35,22.0,ahead,917.75,745.4,981.46,802.7
11872,True,False,clear,171,22.0,32.68,other vehicle,7.39,22.0,ahead,917.75,745.4,982.13,802.8
11873,True,False,clear,171,22.0,31.97,other vehicle,6.73,22.0,ahead,917.75,745.4,982.8,802.9
11874,True,False,clear,171,22.0,31.97,other vehicle,6.65,22.0,ahead,917.96,745.24,983.01,802.74
11875,True,False,clear,171,22.0,31.97,other vehicle,6.57,22.0,ahead,918.16,745.08,983.21,802.58
11876,True,False,clear,171,22.0,31.24,other vehicle,5.78,22.0,ahead,918.37,744.92,983.42,802.42
11877,True,False,clear,171,22.0,31.24,other vehicle,5.7,22.0,ahead,918.58,744.76,983.63,802.26
11878,True,False,clear,171,22.0,31.24,other vehicle,5.62,22.0,ahead,918.78,744.6,983.83,802.1
11879,True,False,clear,171,22.0,30.5,other vehicle,4.81,22.0,ahead,918.99,744.44,984.04,801.94
11880,True,False,clear,171,22.0,30.5,other vehicle,4.72,22.0,ahead,919.2,744.27,984.25,801.77
11881,True,False,clear,171,22.0,30.5,other vehicle,4.63,22.0,ahead,919.41,744.11,984.46,801.61
11882,True,False,clear,171,22.0,29.72,other vehicle,3.79,22.0,ahead,919.61,743.95,984.66,801.45
11883,True,False,clear,171,22.0,29.72,other vehicle,3.7,22.0,ahead,919.82,743.79,984.87,801.29
11884,True,False,clear,171,22.0,29.72,other vehicle,3.61,22.0,ahead,920.03,743.63,985.08,801.13
11885,True,False,clear,171,22.0,29.01,other vehicle,2.84,22.0,ahead,920.23,743.47,985.28,800.97
11886,True,False,clear,171,24.01,29.01,other vehicle,2.74,24.01,ahead,920.44,743.31,985.49,800.81
11887,True,False,clear,171,24.01,29.01,other vehicle,2.79,24.01,ahead,920.31,742.98,985.81,800.93
11888,True,False,clear,171,24.01,28.32,other vehicle,2.18,24.01,ahead,920.18,742.66,986.12,801.05
11889,True,False,clear,171,23.01,28.32,other vehicle,2.22,23.01,ahead,920.05,742.33,986.44,801.17
11890,True,False,clear,171,22.0,28.32,other vehicle,2.28,22.0,ahead,919.92,742.0,986.75,801.3
11891,True,False,clear,171,22.0,27.65,other vehicle,1.72,22.0,ahead,919.79,741.68,987.07,801.42
11892,True,False,clear,171,22.0,27.65,other vehicle,1.78,22.0,ahead,919.66,741.35,987.39,801.54
11893,True,False,clear,171,22.0,27.65,other vehicle,1.83,22.0,ahead,919.53,741.02,987.7,801.66
11894,True,False,clear,171,22.0,26.9,other vehicle,1.23,22.0,ahead,919.39,740.7,988.02,801.78
11895,True,False,clear,171,22.0,26.9,other vehicle,1.25,22.0,ahead,919.26,740.37,988.33,801.9
11896,True,False,clear,171,22.0,26.9,other vehicle,1.27,22.0,ahead,919.13,740.04,988.65,802.03
11897,True,False,clear,171,22.0,26.16,ego,,,,,,,
11898,True,False,clear,171,22.0,26.16,ego,,,,,,,
11899,True,False,clear,171,22.0,25.81,ego,,,,,,,
11900,True,False,clear,171,22.0,25.46,ego,,,,,,,
11901,True,False,clear,171,22.0,25.46,ego,,,,,,,
11902,True,False,clear,171,22.0,25.46,ego,,,,,,,
11903,True,False,clear,171,22.0,24.77,ego,,,,,,,
11904,True,False,clear,171,22.0,24.77,ego,,,,,,,
11905,True,False,clear,171,22.0,24.77,ego,,,,,,,
11906,True,False,clear,171,22.0,24.1,ego,,,,,,,
11907,True,False,clear,171,22.0,24.1,ego,,,,,,,
11908,True,False,clear,171,22.0,24.1,ego,,,,,,,
11909,True,False,clear,171,22.0,23.43,ego,,,,,,,
11910,True,False,clear,171,22.0,23.43,ego,,,,,,,
11911,True,False,clear,171,22.0,23.43,ego,,,,,,,
11912,True,False,clear,171,22.0,23.43,ego,,,,,,,
11913,True,False,clear,171,22.0,22.71,ego,,,,,,,
11914,True,False,clear,171,22.0,22.71,ego,,,,,,,
11915,True,False,clear,171,22.0,22.71,ego,,,,,,,
11916,True,False,clear,171,22.0,22.06,ego,,,,,,,
11917,True,False,clear,171,21.0,22.06,ego,,,,,,,
11918,True,False,clear,171,20.0,22.06,ego,,,,,,,
11919,True,False,clear,171,20.0,21.97,ego,,,,,,,
11920,True,False,clear,171,20.0,21.75,ego,,,,,,,
11921,True,False,clear,171,20.0,21.45,ego,,,,,,,
11922,True,False,clear,171,20.0,20.82,ego,,,,,,,
11923,True,False,clear,171,20.0,20.82,ego,,,,,,,
11924,True,False,clear,171,20.0,20.82,ego,,,,,,,
11925,True,False,clear,171,20.0,20.2,ego,,,,,,,
11926,True,False,clear,171,20.0,20.2,ego,,,,,,,
11927,True,False,clear,171,20.0,20.2,ego,,,,,,,
11928,True,False,clear,171,20.0,19.91,ego,,,,,,,
11929,True,False,clear,171,20.0,19.37,ego,,,,,,,
11930,True,False,clear,171,20.0,19.09,ego,,,,,,,
11931,True,False,clear,171,20.0,19.09,ego,,,,,,,
11932,True,False,clear,171,20.0,18.8,ego,,,,,,,
11933,True,False,clear,171,20.0,18.51,ego,,,,,,,
11934,True,True,clear,171,18.01,18.51,ego,,,,,,,
11935,True,True,clear,171,18.01,18.24,ego,,,,,,,
11936,True,True,clear,171,18.01,17.97,ego,,,,,,,
11937,True,True,clear,171,18.01,17.97,ego,,,,,,,
11938,True,True,clear,171,18.01,17.7,ego,,,,,,,
11939,True,True,clear,171,18.01,17.43,ego,,,,,,,
11940,True,True,clear,171,18.01,17.43,ego,,,,,,,
11941,True,True,clear,171,18.01,17.19,ego,,,,,,,
11942,True,True,clear,171,18.01,16.95,ego,,,,,,,
11943,True,True,clear,171,18.01,16.95,ego,,,,,,,
11944,True,True,clear,171,18.01,16.71,ego,,,,,,,
11945,True,True,clear,171,18.01,16.47,ego,,,,,,,
11946,True,True,clear,171,18.01,16.47,ego,,,,,,,
11947,True,True,clear,171,18.01,16.17,ego,,,,,,,
11948,True,True,clear,171,18.01,15.88,ego,,,,,,,
11949,True,True,clear,171,18.01,15.88,ego,,,,,,,
11950,True,True,clear,171,18.01,15.49,ego,,,,,,,
11951,True,True,clear,171,18.01,15.1,ego,,,,,,,
11952,True,True,clear,171,16.0,15.1,ego,,,,,,,
