frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11738,False,True,clear,171,14.0,93.73,other vehicle,62.5,14.0,ahead,939.26,751.34,988.75,792.62
11739,False,True,clear,171,14.0,93.44,other vehicle,62.12,14.0,ahead,936.76,751.24,986.25,792.52
11740,False,True,clear,171,14.0,93.13,other vehicle,61.73,14.0,ahead,934.27,751.14,983.76,792.42
11741,False,True,clear,171,14.0,92.99,other vehicle,61.61,14.0,ahead,931.89,751.18,981.38,792.46
11742,False,True,clear,171,14.0,92.99,other vehicle,61.63,14.0,ahead,929.5,751.22,978.99,792.5
11743,False,True,clear,171,14.0,92.65,other vehicle,61.3,14.0,ahead,927.12,751.26,976.61,792.54
11744,False,True,clear,171,14.0,92.31,other vehicle,60.98,14.0,ahead,924.73,751.3,974.22,792.58
11745,False,True,clear,171,16.0,92.31,other vehicle,61.0,16.0,ahead,922.35,751.34,971.84,792.62
11746,False,True,clear,171,16.0,92.03,other vehicle,60.74,16.0,ahead,919.96,751.37,969.45,792.65
11747,False,True,clear,171,16.0,91.6,other vehicle,60.33,16.0,ahead,917.58,751.41,967.07,792.69
11748,False,True,clear,171,16.0,91.26,other vehicle,60.01,16.0,ahead,915.19,751.45,964.68,792.73
11749,False,True,clear,171,16.0,90.95,other vehicle,59.71,16.0,ahead,912.81,751.49,962.3,792.77
11750,False,True,clear,171,16.0,90.81,other vehicle,59.6,16.0,ahead,910.42,751.53,959.91,792.81
11751,False,True,clear,171,16.0,90.81,other vehicle,59.62,16.0,ahead,908.04,751.57,957.53,792.85
11752,False,True,clear,171,16.0,90.46,other vehicle,59.09,16.0,ahead,907.03,751.33,956.52,792.61
11753,False,True,clear,171,16.0,90.12,other vehicle,58.55,16.0,ahead,906.03,751.09,955.52,792.37
11754,False,True,clear,171,18.01,90.12,other vehicle,58.36,18.01,ahead,905.02,750.85,954.51,792.12
11755,False,True,clear,171,18.01,89.8,other vehicle,57.86,18.01,ahead,904.01,750.6,953.5,791.88
11756,False,True,clear,171,18.01,89.32,other vehicle,57.2,18.01,ahead,903.01,750.36,952.5,791.64
11757,False,True,clear,171,18.01,88.96,other vehicle,56.64,18.01,ahead,902.0,750.12,951.49,791.4
11758,False,True,clear,171,18.01,88.63,other vehicle,55.77,18.01,ahead,901.76,749.44,951.25,790.72
11759,False,True,clear,171,18.01,88.49,other vehicle,55.06,18.01,ahead,901.52,748.76,951.01,790.04
11760,False,True,clear,171,18.01,88.49,other vehicle,54.48,18.01,ahead,901.28,748.08,950.78,789.36
11761,False,True,clear,171,18.01,88.08,other vehicle,53.48,18.01,ahead,901.04,747.4,950.54,788.68
