frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10645,False,True,clear,167.2,0.0,49.87,other vehicle,43.89,0.0,ahead,800.22,669.02,1102.86,959.71
10646,False,True,clear,167.2,0.0,49.87,other vehicle,43.86,0.0,ahead,800.44,669.12,1102.34,958.95
10647,False,True,clear,167.2,0.0,49.87,other vehicle,43.84,0.0,ahead,800.66,669.21,1101.83,958.18
10648,False,True,clear,167.2,0.0,49.87,other vehicle,43.82,0.0,ahead,800.89,669.31,1101.31,957.42
10649,False,True,clear,167.2,0.0,49.92,other vehicle,43.85,0.0,ahead,801.11,669.4,1100.8,956.66
10650,False,True,clear,167.2,0.0,49.92,other vehicle,43.83,0.0,ahead,801.33,669.5,1100.28,955.9
10651,False,True,clear,167.2,0.0,49.93,other vehicle,43.81,0.0,ahead,801.55,669.59,1099.77,955.13
10652,False,True,clear,167.2,0.0,49.94,other vehicle,43.8,0.0,ahead,801.77,669.69,1099.25,954.37
10653,False,True,clear,167.2,0.0,49.94,other vehicle,43.78,0.0,ahead,802.0,669.78,1098.74,953.61
10654,False,True,clear,167.2,0.0,49.99,other vehicle,43.8,0.0,ahead,802.22,669.88,1098.22,952.84
10655,False,True,clear,167.2,0.0,50.03,other vehicle,43.82,0.0,ahead,802.44,669.97,1097.71,952.08
10656,False,True,clear,167.2,0.0,50.03,other vehicle,43.79,0.0,ahead,802.66,670.07,1097.19,951.32
10657,False,True,clear,167.2,0.0,50.03,other vehicle,43.77,0.0,ahead,802.88,670.16,1096.68,950.56
10658,False,True,clear,167.2,0.0,50.06,other vehicle,43.77,0.0,ahead,803.11,670.26,1096.16,949.79
10659,False,True,clear,167.2,0.0,50.06,other vehicle,43.74,0.0,ahead,803.33,670.36,1095.65,949.03
10660,False,True,clear,167.2,0.0,50.08,other vehicle,43.74,0.0,ahead,803.55,670.45,1095.13,948.27
10661,False,True,clear,167.2,0.0,50.1,other vehicle,43.74,0.0,ahead,803.77,670.55,1094.62,947.5
10662,False,True,clear,167.2,0.0,50.1,other vehicle,43.72,0.0,ahead,804.0,670.64,1094.11,946.74
10663,False,True,clear,167.2,0.0,50.13,other vehicle,43.72,0.0,ahead,804.22,670.74,1093.59,945.98
10664,False,True,clear,167.2,0.0,50.16,other vehicle,43.72,0.0,ahead,804.44,670.83,1093.08,945.21
10665,False,True,clear,167.2,0.0,50.16,other vehicle,43.7,0.0,ahead,804.66,670.93,1092.56,944.45
