frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11724,False,True,clear,192.5,12.01,97.17,other vehicle,65.4,12.01,ahead,978.99,750.71,1028.48,791.99
11725,False,True,clear,192.5,12.01,96.87,other vehicle,65.26,12.01,ahead,975.69,750.95,1025.18,792.23
11726,False,True,clear,192.5,12.01,96.56,other vehicle,65.12,12.01,ahead,972.4,751.19,1021.89,792.47
11727,False,True,clear,192.5,14.0,96.56,other vehicle,65.29,14.0,ahead,969.1,751.43,1018.59,792.72
11728,False,True,clear,192.5,14.0,96.27,other vehicle,65.16,14.0,ahead,965.8,751.68,1015.29,792.96
11729,False,True,clear,192.5,14.0,95.83,other vehicle,64.88,14.0,ahead,962.51,751.92,1012.0,793.2
11730,False,True,clear,192.5,14.0,95.52,other vehicle,64.73,14.0,ahead,959.21,752.16,1008.7,793.44
11731,False,True,clear,192.5,14.0,95.26,other vehicle,64.38,14.0,ahead,956.72,752.06,1006.21,793.34
11732,False,True,clear,192.5,14.0,95.14,other vehicle,64.18,14.0,ahead,954.22,751.96,1003.71,793.24
11733,False,True,clear,192.5,14.0,95.14,other vehicle,64.09,14.0,ahead,951.73,751.85,1001.22,793.13
11734,False,True,clear,192.5,14.0,94.85,other vehicle,63.71,14.0,ahead,949.23,751.75,998.72,793.03
11735,False,True,clear,192.5,14.0,94.43,other vehicle,63.21,14.0,ahead,946.74,751.65,996.23,792.93
11736,False,True,clear,192.5,14.0,94.19,other vehicle,62.89,14.0,ahead,944.25,751.55,993.74,792.83
11737,False,True,clear,192.5,14.0,93.99,other vehicle,62.61,14.0,ahead,941.75,751.45,991.24,792.73
11738,False,True,clear,192.5,14.0,93.78,other vehicle,62.31,14.0,ahead,939.26,751.34,988.75,792.62
11739,False,True,clear,192.5,14.0,93.49,other vehicle,61.94,14.0,ahead,936.76,751.24,986.25,792.52
11740,False,True,clear,192.5,14.0,93.19,other vehicle,61.55,14.0,ahead,934.27,751.14,983.76,792.42
11741,False,True,clear,192.5,14.0,93.05,other vehicle,61.44,14.0,ahead,931.89,751.18,981.38,792.46
11742,False,True,clear,192.5,14.0,93.05,other vehicle,61.46,14.0,ahead,929.5,751.22,978.99,792.5
11743,False,True,clear,192.5,14.0,92.71,other vehicle,61.14,14.0,ahead,927.12,751.26,976.61,792.54
11744,False,True,clear,192.5,14.0,92.36,other vehicle,60.82,14.0,ahead,924.73,751.3,974.22,792.58
11745,False,True,clear,192.5,16.0,92.36,other vehicle,60.85,16.0,ahead,922.35,751.34,971.84,792.62
11746,False,True,clear,192.5,16.0,92.09,other vehicle,60.59,16.0,ahead,919.96,751.37,969.45,792.65
11747,False,True,clear,192.5,16.0,91.66,other vehicle,60.19,16.0,ahead,917.58,751.41,967.07,792.69
11748,False,True,clear,192.5,16.0,91.32,other vehicle,59.87,16.0,ahead,915.19,751.45,964.68,792.73
11749,False,True,clear,192.5,16.0,91.01,other vehicle,59.58,16.0,ahead,912.81,751.49,962.3,792.77
11750,False,True,clear,192.5,16.0,90.87,other vehicle,59.47,16.0,ahead,910.42,751.53,959.91,792.81
11751,False,True,clear,192.5,16.0,90.87,other vehicle,59.5,16.0,ahead,908.04,751.57,957.53,792.85
11752,False,True,clear,192.5,16.0,90.52,other vehicle,58.97,16.0,ahead,907.03,751.33,956.52,792.61
11753,False,True,clear,192.5,16.0,90.18,other vehicle,58.44,16.0,ahead,906.03,751.09,955.52,792.37
11754,False,True,clear,192.5,18.01,90.18,other vehicle,58.25,18.01,ahead,905.02,750.85,954.51,792.12
11755,False,True,clear,192.5,18.01,89.86,other vehicle,57.75,18.01,ahead,904.01,750.6,953.5,791.88
11756,False,True,clear,192.5,18.01,89.38,other vehicle,57.08,18.01,ahead,903.01,750.36,952.5,791.64
11757,False,True,clear,192.5,18.01,89.02,other vehicle,56.53,18.01,ahead,902.0,750.12,951.49,791.4
11758,False,True,clear,192.5,18.01,88.69,other vehicle,55.66,18.01,ahead,901.76,749.44,951.25,790.72
11759,False,True,clear,192.5,18.01,88.55,other vehicle,54.95,18.01,ahead,901.52,748.76,951.01,790.04
11760,False,True,clear,192.5,18.01,88.55,other vehicle,54.36,18.01,ahead,901.28,748.08,950.78,789.36
11761,False,True,clear,192.5,18.01,88.15,other vehicle,53.35,18.01,ahead,901.04,747.4,950.54,788.68
11762,False,True,clear,192.5,18.01,87.75,other vehicle,52.33,18.01,ahead,900.8,746.72,950.3,788.0
11763,False,True,clear,192.5,18.01,87.75,other vehicle,51.54,18.01,ahead,900.78,745.9,950.27,787.18
11764,False,True,clear,192.5,18.01,87.31,other vehicle,50.27,18.01,ahead,900.75,745.08,950.25,786.36
11765,False,True,clear,192.5,18.01,86.87,other vehicle,48.97,18.01,ahead,900.73,744.26,950.22,785.54
11766,False,True,clear,192.5,18.01,86.87,other vehicle,48.88,18.01,ahead,901.25,743.73,950.74,785.46
11767,False,True,clear,192.5,18.01,86.87,other vehicle,48.79,18.01,ahead,901.76,743.19,951.25,785.38
11768,False,True,clear,192.5,18.01,86.1,other vehicle,47.93,18.01,ahead,902.28,742.66,951.77,785.29
11769,False,True,clear,192.5,19.01,86.1,other vehicle,47.84,19.01,ahead,902.79,742.13,952.29,785.21
11770,False,True,clear,192.5,20.0,86.1,other vehicle,47.75,20.0,ahead,903.31,741.6,952.8,785.13
11771,False,True,clear,192.5,20.0,85.26,other vehicle,46.83,20.0,ahead,903.82,741.06,953.32,785.05
11772,False,True,clear,192.5,20.0,85.26,other vehicle,46.74,20.0,ahead,904.34,740.53,953.83,784.97
11773,False,True,clear,192.5,20.0,85.26,other vehicle,46.65,20.0,ahead,904.85,740.0,954.35,784.89
11774,False,True,clear,192.5,20.0,84.46,other vehicle,45.76,20.0,ahead,905.37,739.47,954.87,784.8
11775,False,True,clear,192.5,20.0,84.46,other vehicle,45.67,20.0,ahead,905.88,738.93,955.38,784.72
