frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13001,False,False,clear,171,52.01,24.06,default
13002,False,False,clear,171,52.01,23.32,default
13003,False,False,clear,171,52.01,23.32,default
13004,False,False,clear,171,52.01,21.84,default
13005,False,False,clear,171,52.01,21.84,default
13006,False,False,clear,171,52.01,21.84,default
13007,False,False,clear,171,52.01,20.4,default
13008,False,False,clear,171,52.01,20.4,default
13009,False,False,clear,171,52.01,20.4,default
13010,False,False,clear,171,52.01,18.92,default
13011,False,False,clear,171,52.01,18.92,default
13012,False,False,clear,171,52.01,17.42,default
13013,False,False,clear,171,52.01,17.42,default
13014,False,False,clear,171,52.01,17.42,default
13015,False,False,clear,171,52.01,17.42,default
13016,False,False,clear,171,52.01,15.94,default
13017,False,False,clear,171,52.01,15.94,default
13018,False,False,clear,171,52.01,15.94,default
13019,False,False,clear,171,52.01,14.44,default
13020,False,False,clear,171,52.01,14.44,default
13021,False,False,clear,171,52.01,12.9,default
13022,False,False,clear,171,52.01,12.9,default
13023,False,False,clear,171,52.01,12.9,default
13024,False,False,clear,171,52.01,12.9,default
13025,False,False,clear,171,52.01,11.44,default
13026,False,False,clear,171,52.01,11.44,default
13027,False,False,clear,171,52.01,11.44,default
13028,False,False,clear,171,52.01,10.0,default
13029,False,False,clear,171,52.01,10.0,default
13030,False,False,clear,171,52.01,10.0,default
13031,False,False,clear,171,52.01,8.58,default
13032,False,False,clear,171,52.01,8.58,default
13033,False,False,clear,171,52.01,7.14,default
13034,False,False,clear,171,52.01,7.14,default
13035,False,False,clear,171,52.01,7.14,default
13036,False,False,clear,171,52.01,7.14,default
13037,False,False,clear,171,52.01,6.67,default
13038,False,False,clear,171,52.01,5.7,default
13039,False,False,clear,171,52.01,4.28,default
13040,False,False,clear,171,52.01,4.28,default
13041,False,False,clear,171,52.01,4.28,default
13042,False,False,clear,171,52.01,4.28,default
13043,False,False,clear,171,52.01,2.86,default
13044,False,False,clear,171,52.01,2.86,default
13045,False,False,clear,171,52.01,1.4,default
13046,False,False,clear,171,52.01,1.4,default
13047,False,False,clear,171,52.01,1.4,default
13048,False,False,clear,171,52.01,0.0,default
