frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2369,False,True,clear,171,0.0,1.79,default
2370,False,True,clear,171,0.0,1.78,default
2371,False,True,clear,171,0.0,1.78,default
2372,False,True,clear,171,0.0,1.77,default
2373,False,True,clear,171,0.0,1.75,default
2374,False,True,clear,171,0.0,1.75,default
2375,False,True,clear,171,0.0,1.75,default
2376,False,True,clear,171,0.0,1.74,default
2377,False,True,clear,171,0.0,1.74,default
2378,False,True,clear,171,0.0,1.73,default
2379,False,True,clear,171,0.0,1.71,default
2380,False,True,clear,171,0.0,1.71,default
2381,False,True,clear,171,0.0,1.7,default
2382,False,True,clear,171,0.0,1.68,default
2383,False,True,clear,171,0.0,1.68,default
2384,False,True,clear,171,0.0,1.66,default
2385,False,True,clear,171,0.0,1.64,default
2386,False,True,clear,171,0.0,1.64,default
2387,False,True,clear,171,0.0,1.64,default
2388,False,True,clear,171,0.0,1.65,default
2389,False,True,clear,171,0.0,1.61,default
2390,False,True,clear,171,0.0,1.61,default
2391,False,True,clear,171,0.0,1.61,default
2392,False,True,clear,171,0.0,1.57,default
2393,False,True,clear,171,0.0,1.57,default
2394,False,True,clear,171,0.0,1.57,default
2395,False,True,clear,171,0.0,1.47,default
2396,False,True,clear,171,0.0,1.47,default
2397,False,True,clear,171,0.0,1.47,default
2398,False,True,clear,171,0.0,1.56,default
2399,False,True,clear,171,0.0,1.56,default
2400,False,True,clear,171,0.0,1.56,default
2401,False,True,clear,171,0.0,1.56,default
2402,False,True,clear,171,0.0,1.54,default
2403,False,True,clear,171,0.0,1.49,default
2404,False,True,clear,171,0.0,1.44,default
2405,False,True,clear,171,0.0,1.44,default
2406,False,True,clear,171,0.0,1.44,default
2407,False,True,clear,171,0.0,1.45,default
2408,False,True,clear,171,0.0,1.45,default
2409,False,True,clear,171,0.0,1.45,default
2410,False,True,clear,171,0.0,1.41,default
2411,False,True,clear,171,0.0,1.41,default
2412,False,True,clear,171,0.0,1.41,default
2413,False,True,clear,171,0.0,1.36,default
2414,False,True,clear,171,0.0,1.36,default
2415,False,True,clear,171,0.0,1.36,default
2416,False,True,clear,171,0.0,1.36,default
2417,False,True,clear,171,0.0,1.36,default
2418,False,True,clear,171,0.0,1.36,default
2419,False,True,clear,171,0.0,1.34,default
2420,False,True,clear,171,0.0,1.34,default
2421,False,True,clear,171,0.0,1.34,default
2422,False,True,clear,171,0.0,1.33,default
2423,False,True,clear,171,0.0,1.33,default
2424,False,True,clear,171,0.0,1.33,default
2425,False,True,clear,171,0.0,1.35,default
2426,False,True,clear,171,0.0,1.35,default
2427,False,True,clear,171,0.0,1.35,default
2428,False,True,clear,171,0.0,1.33,default
2429,False,True,clear,171,0.0,1.33,default
2430,False,True,clear,171,0.0,1.33,default
2431,False,True,clear,171,0.0,1.35,default
2432,False,True,clear,171,0.0,1.35,default
2433,False,True,clear,171,0.0,1.35,default
2434,False,True,clear,171,0.0,1.37,default
2435,False,True,clear,171,0.0,1.37,default
2436,False,True,clear,171,0.0,1.37,default
2437,False,True,clear,171,0.0,1.38,default
2438,False,True,clear,171,0.0,1.38,default
2439,False,True,clear,171,0.0,1.38,default
