frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11971,False,False,clear,193.8,42.0,21.66,default
11972,False,False,clear,193.8,42.0,21.66,default
11973,False,False,clear,193.8,42.0,21.66,default
11974,False,False,clear,193.8,42.0,21.66,default
11975,False,False,clear,193.8,42.0,20.97,default
11976,False,False,clear,193.8,42.0,20.29,default
11977,False,False,clear,193.8,42.0,20.29,default
11978,False,False,clear,193.8,42.0,18.76,default
11979,False,False,clear,193.8,42.0,18.76,default
11980,False,False,clear,193.8,42.0,18.76,default
11981,False,False,clear,193.8,42.0,17.28,default
11982,False,False,clear,193.8,42.0,17.28,default
11983,False,False,clear,193.8,42.0,17.28,default
11984,False,False,clear,193.8,42.0,15.77,default
11985,False,False,clear,193.8,42.0,15.77,default
11986,False,False,clear,193.8,42.0,15.77,default
11987,False,False,clear,193.8,42.0,15.77,default
11988,False,False,clear,193.8,42.0,12.82,default
11989,False,False,clear,193.8,42.0,12.82,default
11990,False,False,clear,193.8,42.0,12.82,default
11991,False,False,clear,193.8,42.0,12.82,default
11992,False,False,clear,193.8,42.0,12.82,default
11993,False,False,clear,193.8,42.0,10.92,default
11994,False,False,clear,193.8,42.0,10.92,default
11995,False,False,clear,193.8,42.0,9.11,default
11996,False,False,clear,193.8,42.0,9.11,default
11997,False,False,clear,193.8,42.0,9.11,default
11998,False,False,clear,193.8,42.0,9.11,default
11999,False,False,clear,193.8,42.0,7.15,default
12000,False,False,clear,193.8,42.0,7.15,default
12001,False,False,clear,193.8,42.0,7.15,default
12002,False,False,clear,193.8,42.0,5.19,default
12003,False,False,clear,193.8,42.0,5.19,default
12004,False,False,clear,193.8,42.0,5.19,default
12005,False,False,clear,193.8,42.0,4.62,default
12006,False,False,clear,193.8,42.0,3.44,default
12007,False,False,clear,193.8,42.0,1.63,default
12008,False,False,clear,193.8,42.0,1.63,default
12009,False,False,clear,193.8,42.0,1.63,default
12010,False,False,clear,193.8,42.0,1.63,default
12011,False,False,clear,193.8,42.0,0.0,default
12012,False,False,clear,193.8,42.0,0.0,default
