frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16914,False,False,clear,171,6.0,6.06,default
16915,False,False,clear,171,6.0,5.9,default
16916,False,False,clear,171,6.0,5.9,default
16917,False,False,clear,171,6.0,5.9,default
16918,False,False,clear,171,6.0,5.67,default
16919,False,False,clear,171,6.0,5.67,default
16920,False,False,clear,171,6.0,5.67,default
16921,False,False,clear,171,6.0,5.43,default
16922,False,False,clear,171,6.0,5.43,default
16923,False,False,clear,171,6.0,5.43,default
16924,False,False,clear,171,6.0,5.29,default
16925,False,False,clear,171,6.0,5.29,default
16926,False,False,clear,171,6.0,5.29,default
16927,False,False,clear,171,6.0,5.11,default
16928,False,False,clear,171,6.0,5.11,default
16929,False,False,clear,171,6.0,5.11,default
16930,False,False,clear,171,6.0,4.81,default
16931,False,False,clear,171,6.0,4.81,default
16932,False,False,clear,171,6.0,4.81,default
16933,False,False,clear,171,6.0,4.78,default
16934,False,False,clear,171,6.0,4.78,default
16935,False,False,clear,171,6.0,4.78,default
16936,False,False,clear,171,6.0,4.54,default
16937,False,False,clear,171,6.0,4.54,default
16938,False,False,clear,171,6.0,4.54,default
16939,False,False,clear,171,6.0,4.32,default
16940,False,False,clear,171,6.0,4.32,default
16941,False,False,clear,171,6.0,4.32,default
16942,False,False,clear,171,6.0,4.2,default
16943,False,False,clear,171,6.0,4.2,default
16944,False,False,clear,171,6.0,4.2,default
16945,False,False,clear,171,6.0,3.98,default
16946,False,False,clear,171,6.0,3.98,default
16947,False,False,clear,171,6.0,3.98,default
16948,False,False,clear,171,6.0,3.79,default
16949,False,False,clear,171,6.0,3.79,default
16950,False,False,clear,171,6.0,3.79,default
16951,False,False,clear,171,6.0,3.59,default
16952,False,False,clear,171,6.0,3.59,default
16953,False,False,clear,171,6.0,3.59,default
16954,False,False,clear,171,6.0,3.36,default
16955,False,False,clear,171,6.0,3.36,default
16956,False,False,clear,171,6.0,3.36,default
16957,False,False,clear,171,6.0,3.16,default
16958,False,False,clear,171,6.0,3.16,default
16959,False,False,clear,171,6.0,3.16,default
16960,False,False,clear,171,4.01,3.01,default
16961,False,False,clear,171,4.01,3.01,default
16962,False,False,clear,171,4.01,3.01,default
16963,False,False,clear,171,4.01,2.79,default
16964,False,False,clear,171,4.01,2.79,default
16965,False,False,clear,171,4.01,2.79,default
16966,False,False,clear,171,4.01,2.68,default
16967,False,False,clear,171,4.01,2.68,default
16968,False,False,clear,171,4.01,2.68,default
16969,False,False,clear,171,4.01,2.44,default
16970,False,False,clear,171,4.01,2.44,default
16971,False,False,clear,171,4.01,2.44,default
16972,False,False,clear,171,4.01,2.3,default
16973,False,False,clear,171,4.01,2.3,default
16974,False,False,clear,171,4.01,2.3,default
16975,False,False,clear,171,4.01,2.3,default
16976,False,False,clear,171,4.01,2.17,default
16977,False,False,clear,171,4.01,2.17,default
16978,False,False,clear,171,4.01,2.17,default
16979,False,False,clear,171,4.01,2.0,default
16980,False,False,clear,171,4.01,2.0,default
16981,False,False,clear,171,2.0,2.0,default
16982,False,False,clear,171,2.0,1.95,default
16983,False,False,clear,171,2.0,1.89,default
16984,False,False,clear,171,2.0,1.89,default
16985,False,True,clear,171,0.0,1.78,default
16986,False,True,clear,171,0.0,1.78,default
