frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4639,False,False,clear,171,24.01,6.92,default
4640,False,False,clear,171,24.01,6.92,default
4641,False,False,clear,171,24.01,6.92,default
4642,False,False,clear,171,24.01,6.31,default
4643,False,False,clear,171,24.01,6.31,default
4644,False,False,clear,171,24.01,6.31,default
4645,False,False,clear,171,22.0,5.67,default
4646,False,False,clear,171,22.0,5.67,default
4647,False,False,clear,171,22.0,5.67,default
4648,False,False,clear,171,20.0,5.14,default
4649,False,False,clear,171,20.0,5.14,default
4650,False,False,clear,171,20.0,5.14,default
4651,False,False,clear,171,20.0,4.58,default
4652,False,False,clear,171,20.0,4.58,default
4653,False,False,clear,171,20.0,4.58,default
4654,False,False,clear,171,20.0,4.06,default
4655,False,False,clear,171,18.01,4.06,default
4656,False,False,clear,171,18.01,4.06,default
4657,False,False,clear,171,16.0,3.55,default
4658,False,False,clear,171,16.0,3.55,default
4659,False,False,clear,171,16.0,3.55,default
4660,False,False,clear,171,16.0,3.15,default
4661,False,False,clear,171,16.0,3.15,default
4662,False,False,clear,171,16.0,3.15,default
4663,False,False,clear,171,16.0,2.68,default
4664,False,False,clear,171,14.0,2.68,default
4665,False,False,clear,171,14.0,2.68,default
4666,False,False,clear,171,14.0,2.29,default
4667,False,False,clear,171,14.0,2.29,default
4668,False,False,clear,171,14.0,2.29,default
4669,False,False,clear,171,14.0,1.95,default
4670,False,False,clear,171,14.0,1.95,default
4671,False,False,clear,171,14.0,1.95,default
4672,False,False,clear,171,14.0,1.7,default
4673,False,False,clear,171,14.0,1.7,default
4674,False,False,clear,171,14.0,1.7,default
4675,False,False,clear,171,14.0,1.47,default
4676,False,False,clear,171,12.01,1.47,default
4677,False,False,clear,171,12.01,1.47,default
4678,False,False,clear,171,12.01,1.38,default
4679,False,False,clear,171,12.01,1.38,default
4680,False,False,clear,171,12.01,1.38,default
4681,False,False,clear,171,10.01,1.23,default
4682,False,False,clear,171,10.01,1.23,default
4683,False,False,clear,171,10.01,1.23,default
4684,False,False,clear,171,10.01,1.13,default
4685,False,False,clear,171,10.01,1.13,default
4686,False,False,clear,171,10.01,1.13,default
4687,False,False,clear,171,10.01,1.05,default
4688,False,False,clear,171,8.0,1.05,default
4689,False,False,clear,171,8.0,1.05,default
4690,False,False,clear,171,8.0,1.07,default
4691,False,False,clear,171,6.0,1.07,default
4692,False,False,clear,171,6.0,1.07,default
4693,False,False,clear,171,6.0,1.1,default
4694,False,False,clear,171,6.0,1.1,default
4788,True,True,clear,171,0.0,1.44,default
4789,True,True,clear,171,0.0,1.41,default
4790,True,True,clear,171,0.0,1.41,default
4791,True,True,clear,171,0.0,1.41,default
4792,True,True,clear,171,0.0,1.41,default
4793,True,True,clear,171,0.0,1.41,default
4794,True,True,clear,171,0.0,1.42,default
4795,True,True,clear,171,0.0,1.42,default
4796,True,True,clear,171,0.0,1.4,default
4797,True,True,clear,171,0.0,1.39,default
4798,True,True,clear,171,0.0,1.39,default
4799,True,True,clear,171,0.0,1.38,default
4800,True,True,clear,171,0.0,1.37,default
4801,True,True,clear,171,0.0,1.37,default
4802,True,True,clear,171,0.0,1.37,default
4803,True,True,clear,171,0.0,1.37,default
4804,True,True,clear,171,0.0,1.37,default
4805,True,True,clear,171,0.0,1.36,default
4806,True,True,clear,171,0.0,1.35,default
4807,True,True,clear,171,0.0,1.33,default
4808,True,True,clear,171,0.0,1.33,default
4809,True,True,clear,171,0.0,1.33,default
4810,True,True,clear,171,0.0,1.31,default
4811,True,True,clear,171,0.0,1.31,default
4812,True,True,clear,171,0.0,1.31,default
4813,True,True,clear,171,0.0,1.31,default
4814,True,True,clear,171,0.0,1.31,default
4815,True,True,clear,171,0.0,1.31,default
4816,True,True,clear,171,0.0,1.31,default
4817,True,True,clear,171,0.0,1.3,default
4818,True,True,clear,171,0.0,1.28,default
4819,True,True,clear,171,0.0,1.27,default
4820,True,True,clear,171,0.0,1.27,default
4821,True,True,clear,171,0.0,1.27,default
4822,True,True,clear,171,0.0,1.25,default
4823,True,True,clear,171,0.0,1.25,default
4824,True,True,clear,171,0.0,1.25,default
4825,True,True,clear,171,0.0,1.23,default
4826,True,True,clear,171,0.0,1.23,default
4827,True,True,clear,171,0.0,1.23,default
4828,True,True,clear,171,0.0,1.24,default
4829,True,True,clear,171,0.0,1.24,default
4830,True,True,clear,171,0.0,1.24,default
4831,True,True,clear,171,0.0,1.19,default
4832,True,True,clear,171,0.0,1.19,default
4833,True,True,clear,171,0.0,1.19,default
4834,True,True,clear,171,0.0,1.19,default
4835,True,True,clear,171,0.0,1.19,default
4836,True,True,clear,171,0.0,1.19,default
4837,True,True,clear,171,0.0,1.16,default
4838,True,True,clear,171,0.0,1.16,default
4839,True,True,clear,171,0.0,1.16,default
4840,True,True,clear,171,0.0,1.14,default
4841,True,True,clear,171,0.0,1.14,default
4842,True,True,clear,171,0.0,1.14,default
4843,True,True,clear,171,0.0,1.14,default
4844,True,True,clear,171,0.0,1.14,default
4845,True,True,clear,171,0.0,1.14,default
4846,True,True,clear,171,0.0,1.12,default
4847,True,True,clear,171,0.0,1.12,default
4848,True,True,clear,171,0.0,1.12,default
4849,True,True,clear,171,0.0,1.08,default
4850,True,True,clear,171,0.0,1.08,default
4851,True,True,clear,171,0.0,1.08,default
4852,True,True,clear,171,0.0,1.1,default
4853,True,True,clear,171,0.0,1.1,default
4854,True,True,clear,171,0.0,1.1,default
4855,True,True,clear,171,0.0,1.04,default
4856,True,True,clear,171,0.0,1.04,default
4857,True,True,clear,171,0.0,1.04,default
4858,True,True,clear,171,0.0,1.04,default
4859,True,True,clear,171,0.0,1.04,default
4860,True,True,clear,171,0.0,1.04,default
4861,True,True,clear,171,0.0,1.01,default
4862,True,True,clear,171,0.0,1.01,default
4863,True,True,clear,171,0.0,1.01,default
4864,True,True,clear,171,0.0,1.0,default
4865,True,True,clear,171,0.0,1.0,default
4866,True,True,clear,171,0.0,1.0,default
4867,True,True,clear,171,0.0,0.97,default
4868,True,True,clear,171,0.0,0.97,default
4869,True,True,clear,171,0.0,0.97,default
4870,True,True,clear,171,0.0,0.97,default
4871,True,True,clear,171,0.0,0.97,default
4872,True,True,clear,171,0.0,0.97,default
4873,True,True,clear,171,0.0,0.96,default
4874,True,True,clear,171,0.0,0.96,default
4875,True,True,clear,171,0.0,0.96,default
4876,True,True,clear,171,0.0,0.94,default
4877,True,True,clear,171,0.0,0.94,default
4878,True,True,clear,171,0.0,0.94,default
4879,True,True,clear,171,0.0,0.93,default
4880,True,True,clear,171,0.0,0.93,default
4881,True,True,clear,171,0.0,0.93,default
4882,True,True,clear,171,0.0,0.92,default
4883,True,True,clear,171,0.0,0.92,default
4884,True,True,clear,171,0.0,0.92,default
4885,True,True,clear,171,0.0,0.92,default
4886,True,True,clear,171,0.0,0.92,default
4887,True,True,clear,171,0.0,0.92,default
4888,True,True,clear,171,0.0,0.92,default
4889,True,True,clear,171,0.0,0.92,default
4890,True,True,clear,171,0.0,0.92,default
4891,True,True,clear,171,0.0,0.89,default
4892,True,True,clear,171,0.0,0.89,default
4893,True,True,clear,171,0.0,0.89,default
4894,True,True,clear,171,0.0,0.89,default
4895,True,True,clear,171,0.0,0.9,default
4896,True,True,clear,171,0.0,0.9,default
4897,True,True,clear,171,0.0,0.88,default
4898,True,True,clear,171,0.0,0.88,default
4899,True,True,clear,171,0.0,0.88,default
4900,True,True,clear,171,0.0,0.86,default
4901,True,True,clear,171,0.0,0.86,default
4902,True,True,clear,171,0.0,0.86,default
4903,True,True,clear,171,0.0,0.86,default
4904,True,True,clear,171,0.0,0.83,default
4905,True,True,clear,171,0.0,0.83,default
4906,True,True,clear,171,0.0,0.83,default
4907,True,True,clear,171,0.0,0.83,default
4908,True,True,clear,171,0.0,0.83,default
4909,True,True,clear,171,0.0,0.83,default
4910,True,True,clear,171,0.0,0.82,default
4911,True,True,clear,171,0.0,0.82,default
4912,True,True,clear,171,0.0,0.78,default
4913,True,True,clear,171,0.0,0.78,default
4914,True,True,clear,171,0.0,0.78,default
4915,True,True,clear,171,0.0,0.78,default
4916,True,True,clear,171,0.0,0.78,default
4917,True,True,clear,171,0.0,0.78,default
4918,True,True,clear,171,0.0,0.78,default
4919,True,True,clear,171,0.0,0.77,default
4920,True,True,clear,171,0.0,0.77,default
4921,True,True,clear,171,0.0,0.76,default
4922,True,True,clear,171,0.0,0.76,default
4923,True,True,clear,171,0.0,0.76,default
4924,True,True,clear,171,0.0,0.76,default
4925,True,True,clear,171,0.0,0.75,default
4926,True,True,clear,171,0.0,0.75,default
4927,True,True,clear,171,0.0,0.75,default
4928,True,True,clear,171,0.0,0.74,default
4929,True,True,clear,171,0.0,0.74,default
4930,True,True,clear,171,0.0,0.74,default
4931,True,True,clear,171,0.0,0.72,default
4932,True,True,clear,171,0.0,0.72,default
4933,True,True,clear,171,0.0,0.72,default
4934,True,True,clear,171,0.0,0.71,default
4935,True,True,clear,171,0.0,0.71,default
4936,True,True,clear,171,0.0,0.71,default
4937,True,True,clear,171,0.0,0.69,default
4938,True,True,clear,171,0.0,0.67,default
4939,True,True,clear,171,0.0,0.67,default
4940,True,True,clear,171,0.0,0.66,default
4941,True,True,clear,171,0.0,0.66,default
4942,True,True,clear,171,0.0,0.66,default
4943,True,True,clear,171,0.0,0.65,default
4944,True,True,clear,171,0.0,0.64,default
4945,True,True,clear,171,0.0,0.64,default
4946,True,True,clear,171,0.0,0.63,default
4947,True,True,clear,171,0.0,0.62,default
4948,True,True,clear,171,0.0,0.62,default
4949,True,True,clear,171,0.0,0.6,default
4950,True,True,clear,171,0.0,0.59,default
4951,True,True,clear,171,0.0,0.59,default
4952,True,True,clear,171,0.0,0.57,default
4953,True,True,clear,171,0.0,0.56,default
4954,True,True,clear,171,0.0,0.56,default
4955,True,True,clear,171,0.0,0.55,default
4956,True,True,clear,171,0.0,0.54,default
4957,True,True,clear,171,0.0,0.54,default
4958,True,True,clear,171,0.0,0.52,default
4959,True,True,clear,171,0.0,0.5,default
4960,True,True,clear,171,0.0,0.46,default
4961,True,True,clear,171,0.0,0.46,default
4962,True,True,clear,171,0.0,0.46,default
4963,True,True,clear,171,0.0,0.4,default
4964,True,True,clear,171,0.0,0.4,default
4965,True,True,clear,171,0.0,0.4,default
4966,True,True,clear,171,0.0,0.4,default
4967,True,True,clear,171,0.0,0.39,default
4968,True,True,clear,171,0.0,0.38,default
4969,True,True,clear,171,0.0,0.38,default
4970,True,True,clear,171,0.0,0.36,default
4971,True,True,clear,171,0.0,0.33,default
4972,True,True,clear,171,0.0,0.3,default
4973,True,True,clear,171,0.0,0.3,default
4974,True,True,clear,171,0.0,0.3,default
4975,True,True,clear,171,0.0,0.3,default
4976,True,True,clear,171,0.0,0.28,default
4977,True,True,clear,171,0.0,0.27,default
4978,True,True,clear,171,0.0,0.27,default
4979,True,True,clear,171,0.0,0.25,default
4980,True,True,clear,171,0.0,0.23,default
4981,True,True,clear,171,0.0,0.23,default
4982,True,True,clear,171,0.0,0.21,default
4983,True,True,clear,171,0.0,0.19,default
4984,True,True,clear,171,0.0,0.19,default
4985,True,True,clear,171,0.0,0.17,default
4986,True,True,clear,171,0.0,0.14,default
4987,True,True,clear,171,0.0,0.14,default
4988,True,True,clear,171,0.0,0.13,default
4989,True,True,clear,171,0.0,0.11,default
4990,True,True,clear,171,0.0,0.08,default
4991,True,True,clear,171,0.0,0.08,default
4992,True,True,clear,171,0.0,0.08,default
4993,True,True,clear,171,0.0,0.04,default
4994,True,True,clear,171,0.0,0.04,default
4995,True,True,clear,171,0.0,0.04,default
4996,True,True,clear,171,0.0,0.04,default
4997,True,True,clear,171,0.0,0.03,default
4998,True,True,clear,171,0.0,0.02,default
4999,True,False,clear,171,0.0,0.0,default
5000,True,False,clear,171,0.0,0.0,default
5001,False,False,clear,171,0.0,0.0,default
