frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3128,False,False,clear,179.9,26.01,17.73,default
3129,False,False,clear,179.9,26.01,17.38,default
3130,False,False,clear,179.9,24.01,17.38,default
3131,False,False,clear,179.9,24.01,17.0,default
3132,False,False,clear,179.9,24.01,16.63,default
3133,False,False,clear,179.9,24.01,16.63,default
3134,False,False,clear,179.9,24.01,16.4,default
3135,False,False,clear,179.9,24.01,15.94,default
3136,False,False,clear,179.9,24.01,15.24,default
3137,False,False,clear,179.9,24.01,15.24,default
3138,False,False,clear,179.9,24.01,15.24,default
3139,False,False,clear,179.9,24.01,15.24,default
3140,False,False,clear,179.9,24.01,14.9,default
3141,False,False,clear,179.9,24.01,14.57,default
3142,False,False,clear,179.9,24.01,14.57,default
3143,False,False,clear,179.9,24.01,14.36,default
3144,False,False,clear,179.9,24.01,13.93,default
3145,False,False,clear,179.9,24.01,13.26,default
3146,False,False,clear,179.9,24.01,13.26,default
3147,False,False,clear,179.9,24.01,13.26,default
3148,False,False,clear,179.9,24.01,13.26,default
3149,False,False,clear,179.9,24.01,12.91,default
3150,False,False,clear,179.9,24.01,12.55,default
3151,False,False,clear,179.9,24.01,12.55,default
3152,False,False,clear,179.9,24.01,12.33,default
3153,False,False,clear,179.9,24.01,11.88,default
3154,False,False,clear,179.9,24.01,11.2,default
3155,False,False,clear,179.9,24.01,11.2,default
3156,False,False,clear,179.9,24.01,11.2,default
3157,False,False,clear,179.9,24.01,11.2,default
3158,False,False,clear,179.9,24.01,10.85,default
3159,False,False,clear,179.9,24.01,10.51,default
3160,False,False,clear,179.9,24.01,10.51,default
3161,False,False,clear,179.9,24.01,10.16,default
3162,False,False,clear,179.9,24.01,9.82,default
3163,False,False,clear,179.9,24.01,9.82,default
3164,False,False,clear,179.9,24.01,9.59,default
3165,False,False,clear,179.9,24.01,9.12,default
3166,False,False,clear,179.9,24.01,8.47,default
3167,False,False,clear,179.9,24.01,8.47,default
3168,False,False,clear,179.9,24.01,8.47,default
3169,False,False,clear,179.9,24.01,8.47,default
3170,False,False,clear,179.9,24.01,8.12,default
3171,False,False,clear,179.9,24.01,7.78,default
3172,False,False,clear,179.9,22.0,7.78,default
3173,False,False,clear,179.9,22.0,7.56,default
3174,False,False,clear,179.9,22.0,7.11,default
3175,False,False,clear,179.9,22.0,6.44,default
3176,False,False,clear,179.9,22.0,6.44,default
3177,False,False,clear,179.9,22.0,6.44,default
3178,False,False,clear,179.9,22.0,5.81,default
3179,False,False,clear,179.9,22.0,5.81,default
3180,False,False,clear,179.9,22.0,5.81,default
3181,False,False,clear,179.9,22.0,5.13,default
3182,False,False,clear,179.9,22.0,5.13,default
3183,False,False,clear,179.9,22.0,5.13,default
3184,False,False,clear,179.9,22.0,4.5,default
3185,False,False,clear,179.9,22.0,4.5,default
3186,False,False,clear,179.9,22.0,4.5,default
3187,False,False,clear,179.9,22.0,3.83,default
3188,False,False,clear,179.9,22.0,3.83,default
3189,False,False,clear,179.9,22.0,3.83,default
3190,False,False,clear,179.9,22.0,3.18,default
3191,False,False,clear,179.9,22.0,3.18,default
3192,False,False,clear,179.9,22.0,3.18,default
3193,False,False,clear,179.9,22.0,2.54,default
3194,False,False,clear,179.9,22.0,2.54,default
3195,False,False,clear,179.9,22.0,2.54,default
3196,False,False,clear,179.9,22.0,1.89,default
3197,False,False,clear,179.9,22.0,1.89,default
3198,False,False,clear,179.9,22.0,1.89,default
3199,False,False,clear,179.9,22.0,1.28,default
3200,False,False,clear,179.9,22.0,1.28,default
3201,False,False,clear,179.9,22.0,1.28,default
3202,False,False,clear,179.9,22.0,0.6,default
3203,False,False,clear,179.9,22.0,0.6,default
3204,False,False,clear,179.9,22.0,0.6,default
3205,False,False,clear,179.9,22.0,0.0,default
