frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5099,False,True,clear,171,0.0,0.69
5100,False,True,clear,171,0.0,0.69
5101,False,True,clear,171,0.0,0.69
5102,False,True,clear,171,0.0,0.69
5103,False,True,clear,171,0.0,0.69
5104,False,True,clear,171,0.0,0.68
5105,False,True,clear,171,0.0,0.67
5106,False,True,clear,171,0.0,0.67
5107,False,True,clear,171,0.0,0.67
5108,False,True,clear,171,0.0,0.67
5109,False,True,clear,171,0.0,0.67
5110,False,True,clear,171,0.0,0.67
5111,False,True,clear,171,0.0,0.66
5112,False,True,clear,171,0.0,0.66
5113,False,True,clear,171,0.0,0.66
5114,False,True,clear,171,0.0,0.66
5115,False,True,clear,171,0.0,0.66
5116,False,True,clear,171,0.0,0.65
5117,False,True,clear,171,0.0,0.64
5118,False,True,clear,171,0.0,0.64
5119,False,True,clear,171,0.0,0.64
5120,False,True,clear,171,0.0,0.64
5121,False,True,clear,171,0.0,0.64
5122,False,True,clear,171,0.0,0.64
5123,False,True,clear,171,0.0,0.64
5124,False,True,clear,171,0.0,0.64
5125,False,True,clear,171,0.0,0.64
5126,False,True,clear,171,0.0,0.64
5127,False,True,clear,171,0.0,0.64
5128,False,True,clear,171,0.0,0.64
5129,False,True,clear,171,0.0,0.64
5130,False,True,clear,171,0.0,0.64
5131,False,True,clear,171,0.0,0.64
5132,False,True,clear,171,0.0,0.64
5133,False,True,clear,171,0.0,0.63
5134,False,True,clear,171,0.0,0.61
5135,False,True,clear,171,0.0,0.61
5136,False,True,clear,171,0.0,0.61
5137,False,True,clear,171,0.0,0.62
5138,False,True,clear,171,0.0,0.62
5139,False,True,clear,171,0.0,0.62
5140,False,True,clear,171,0.0,0.62
5141,False,True,clear,171,0.0,0.62
5142,False,True,clear,171,0.0,0.62
5143,False,True,clear,171,0.0,0.6
5144,False,True,clear,171,0.0,0.6
5145,False,True,clear,171,0.0,0.6
5146,False,True,clear,171,0.0,0.59
5147,False,True,clear,171,0.0,0.59
5148,False,True,clear,171,0.0,0.59
5149,False,True,clear,171,0.0,0.59
5150,False,True,clear,171,0.0,0.59
5151,False,True,clear,171,0.0,0.59
5152,False,True,clear,171,0.0,0.58
5153,False,True,clear,171,0.0,0.58
5154,False,True,clear,171,0.0,0.58
5155,False,True,clear,171,0.0,0.58
5156,False,True,clear,171,0.0,0.58
5157,False,True,clear,171,0.0,0.58
