frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7957,False,False,clear,180.4,14.0,13.73
7958,False,False,clear,180.4,14.0,13.73
7959,False,False,clear,180.4,14.0,13.73
7960,False,False,clear,180.4,14.0,13.38
7961,False,False,clear,180.4,14.0,13.38
7962,False,False,clear,180.4,14.0,13.38
7963,False,False,clear,180.4,14.0,12.99
7964,False,False,clear,180.4,14.0,12.99
7965,False,False,clear,180.4,14.0,12.99
7966,False,False,clear,180.4,12.01,12.54
7967,False,False,clear,180.4,12.01,12.54
7968,False,False,clear,180.4,12.01,12.54
7969,False,False,clear,180.4,12.01,12.36
7970,False,False,clear,180.4,12.01,12.18
7971,False,False,clear,180.4,12.01,12.18
7972,False,False,clear,180.4,12.01,12.0
7973,False,False,clear,180.4,12.01,11.82
7974,False,False,clear,180.4,12.01,11.82
7975,False,False,clear,180.4,12.01,11.48
7976,False,False,clear,180.4,10.01,11.48
7977,False,False,clear,180.4,10.01,11.48
7978,False,False,clear,180.4,10.01,11.14
7979,False,False,clear,180.4,10.01,11.14
7980,False,False,clear,180.4,10.01,11.14
7981,False,False,clear,180.4,10.01,10.99
7982,False,False,clear,180.4,10.01,10.84
7983,False,False,clear,180.4,10.01,10.84
7984,False,False,clear,180.4,10.01,10.53
7985,False,False,clear,180.4,8.0,10.53
7986,False,False,clear,180.4,8.0,10.53
7987,False,False,clear,180.4,8.0,10.39
7988,False,False,clear,180.4,8.0,10.25
7989,False,False,clear,180.4,8.0,10.25
7990,False,False,clear,180.4,8.0,9.98
7991,False,False,clear,180.4,8.0,9.98
7992,False,False,clear,180.4,8.0,9.98
7993,False,False,clear,180.4,8.0,9.7
7994,False,False,clear,180.4,8.0,9.7
7995,False,False,clear,180.4,8.0,9.7
7996,False,False,clear,180.4,8.0,9.46
7997,False,True,clear,180.4,6.0,9.46
7998,False,True,clear,180.4,6.0,9.46
7999,False,True,clear,180.4,6.0,9.32
8000,False,True,clear,180.4,6.0,9.32
8001,False,True,clear,180.4,6.0,9.32
8002,False,True,clear,180.4,6.0,9.12
8003,False,True,clear,180.4,6.0,9.12
8004,False,True,clear,180.4,6.0,9.12
8005,False,False,clear,180.4,6.0,8.95
8006,False,False,clear,180.4,6.0,8.95
8007,False,False,clear,180.4,6.0,8.95
8008,False,True,clear,180.4,4.01,8.78
8009,False,True,clear,180.4,4.01,8.78
8010,False,True,clear,180.4,4.01,8.78
8011,False,True,clear,180.4,4.01,8.62
8012,False,True,clear,180.4,4.01,8.62
8013,False,True,clear,180.4,4.01,8.62
8014,False,True,clear,180.4,4.01,8.48
8015,False,True,clear,180.4,4.01,8.48
8016,False,True,clear,180.4,4.01,8.48
8017,False,True,clear,180.4,4.01,8.46
8018,False,True,clear,180.4,4.01,8.41
8019,False,True,clear,180.4,4.01,8.35
8020,False,True,clear,180.4,4.01,8.22
8021,False,True,clear,180.4,4.01,8.22
8022,False,True,clear,180.4,4.01,8.22
8023,False,True,clear,180.4,4.01,8.1
8024,False,True,clear,180.4,3.2,8.1
8025,False,True,clear,180.4,2.0,8.1
8026,False,True,clear,180.4,1.12,8.08
8027,False,True,clear,180.4,0.34,8.04
8028,False,True,clear,180.4,0.0,8.01
8029,False,True,clear,180.4,0.0,7.98
8030,False,True,clear,180.4,0.0,7.95
8031,False,True,clear,180.4,0.0,7.93
8032,False,True,clear,180.4,0.0,7.91
8033,False,True,clear,180.4,0.0,7.89
8034,False,True,clear,180.4,0.0,7.86
8035,False,True,clear,180.4,0.0,7.82
8036,False,True,clear,180.4,0.0,7.82
8037,False,True,clear,180.4,0.0,7.82
8038,False,True,clear,180.4,0.0,7.8
8039,False,True,clear,180.4,0.0,7.78
8040,False,True,clear,180.4,0.0,7.77
8041,False,True,clear,180.4,0.0,7.76
8042,False,True,clear,180.4,0.0,7.76
8043,False,True,clear,180.4,0.0,7.76
8044,False,True,clear,180.4,0.0,7.73
8045,False,True,clear,180.4,0.0,7.73
8046,False,True,clear,180.4,0.0,7.73
8047,False,True,clear,180.4,0.0,7.65
8048,False,True,clear,180.4,0.0,7.65
8049,False,True,clear,180.4,0.0,7.65
8050,False,True,clear,180.4,0.0,7.63
8051,False,True,clear,180.4,0.0,7.63
8052,False,True,clear,180.4,0.0,7.63
8053,False,True,clear,180.4,0.0,7.61
8054,False,True,clear,180.4,0.0,7.6
8055,False,True,clear,180.4,0.0,7.6
8056,False,True,clear,180.4,0.0,7.58
8057,False,True,clear,180.4,0.0,7.56
8058,False,True,clear,180.4,0.0,7.56
8059,False,True,clear,180.4,0.0,7.55
8060,False,True,clear,180.4,0.0,7.54
8061,False,True,clear,180.4,0.0,7.54
8062,False,True,clear,180.4,0.0,7.52
8063,False,True,clear,180.4,0.0,7.5
8064,False,True,clear,180.4,0.0,7.5
8065,False,True,clear,180.4,0.0,7.48
8066,False,True,clear,180.4,0.0,7.45
8067,False,True,clear,180.4,0.0,7.45
8068,False,True,clear,180.4,0.0,7.45
8069,False,True,clear,180.4,0.0,7.45
8070,False,True,clear,180.4,0.0,7.45
8071,False,True,clear,180.4,0.0,7.43
8072,False,True,clear,180.4,0.0,7.41
8073,False,True,clear,180.4,0.0,7.41
8074,False,True,clear,180.4,0.0,7.4
8075,False,True,clear,180.4,0.0,7.39
8076,False,True,clear,180.4,0.0,7.37
8077,False,True,clear,180.4,0.0,7.36
8078,False,True,clear,180.4,0.0,7.35
8079,False,True,clear,180.4,0.0,7.35
8080,False,True,clear,180.4,0.0,7.34
8081,False,True,clear,180.4,0.0,7.33
8082,False,True,clear,180.4,0.0,7.33
8083,False,True,clear,180.4,0.0,7.32
8084,False,True,clear,180.4,0.0,7.3
8085,False,True,clear,180.4,0.0,7.29
8086,False,True,clear,180.4,0.0,7.28
8087,False,True,clear,180.4,0.0,7.27
8088,False,True,clear,180.4,0.0,7.27
8089,False,True,clear,180.4,0.0,7.25
8090,False,True,clear,180.4,0.0,7.24
8091,False,True,clear,180.4,0.0,7.24
8092,False,True,clear,180.4,0.0,7.24
8093,False,True,clear,180.4,0.0,7.22
8094,False,True,clear,180.4,0.0,7.2
8095,False,True,clear,180.4,0.0,7.19
8096,False,True,clear,180.4,0.0,7.18
8097,False,True,clear,180.4,0.0,7.17
8098,False,True,clear,180.4,0.0,7.14
8099,False,True,clear,180.4,0.0,7.11
8100,False,True,clear,180.4,0.0,7.11
8101,False,True,clear,180.4,0.0,7.09
8102,False,True,clear,180.4,0.0,7.09
8103,False,True,clear,180.4,0.0,7.09
8104,False,True,clear,180.4,0.0,7.08
8105,False,True,clear,180.4,0.0,7.08
8106,False,True,clear,180.4,0.0,7.08
8107,False,True,clear,180.4,0.0,7.06
8108,False,True,clear,180.4,0.0,7.05
8109,False,True,clear,180.4,0.0,7.05
8110,False,True,clear,180.4,0.0,7.02
8111,False,True,clear,180.4,0.0,7.02
8112,False,True,clear,180.4,0.0,7.02
