frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12382,True,False,clear,171,6.0,6.67
12383,True,False,clear,171,6.0,6.67
12384,True,False,clear,171,6.0,6.67
12385,True,False,clear,171,6.0,6.5
12386,True,False,clear,171,6.0,6.5
12387,True,False,clear,171,6.0,6.5
12388,True,False,clear,171,6.0,6.36
12389,True,False,clear,171,6.0,6.36
12390,True,False,clear,171,6.0,6.36
12391,True,False,clear,171,6.0,6.25
12392,True,False,clear,171,6.0,6.25
12393,True,False,clear,171,6.0,6.25
12394,True,False,clear,171,6.0,6.11
12395,True,False,clear,171,6.0,6.11
12396,True,False,clear,171,6.0,6.11
12397,True,False,clear,171,6.0,5.97
12398,True,False,clear,171,6.0,5.97
12399,True,False,clear,171,6.0,5.97
12400,True,False,clear,171,6.0,5.95
12401,True,False,clear,171,6.0,5.89
12402,True,False,clear,171,6.0,5.8
12403,True,False,clear,171,6.0,5.64
12404,True,False,clear,171,6.0,5.64
12405,True,False,clear,171,6.0,5.64
12406,True,False,clear,171,6.0,5.51
12407,True,False,clear,171,6.0,5.51
12408,True,False,clear,171,6.0,5.51
12409,True,False,clear,171,6.0,5.37
12410,True,False,clear,171,6.0,5.37
12411,True,False,clear,171,6.0,5.37
12412,True,False,clear,171,4.01,5.22
12413,True,False,clear,171,4.01,5.22
12414,True,False,clear,171,4.01,5.22
12415,True,False,clear,171,4.01,5.2
12416,True,False,clear,171,4.01,5.15
12417,True,False,clear,171,4.01,5.1
12418,True,False,clear,171,4.01,5.06
12419,True,False,clear,171,4.01,5.01
12420,True,False,clear,171,4.01,4.94
12421,True,False,clear,171,4.01,4.83
12422,True,False,clear,171,4.01,4.83
12423,True,False,clear,171,4.01,4.83
12424,True,False,clear,171,4.01,4.66
12425,True,False,clear,171,4.01,4.66
12426,True,False,clear,171,4.01,4.66
12427,True,False,clear,171,4.01,4.59
12428,True,False,clear,171,4.01,4.52
12429,True,False,clear,171,4.01,4.52
12430,True,False,clear,171,4.01,4.37
12431,True,False,clear,171,4.01,4.37
12432,True,False,clear,171,4.01,4.37
12433,True,False,clear,171,4.01,4.35
12434,True,False,clear,171,4.01,4.31
12435,True,False,clear,171,4.01,4.25
12436,True,False,clear,171,4.01,4.16
12437,True,False,clear,171,4.01,4.1
12438,True,False,clear,171,4.01,4.1
12439,True,False,clear,171,4.01,4.02
12440,True,False,clear,171,4.01,3.95
12441,True,False,clear,171,4.01,3.95
12442,True,False,clear,171,4.01,3.93
12443,True,False,clear,171,4.01,3.88
12444,True,False,clear,171,4.01,3.82
12445,True,False,clear,171,4.01,3.72
12446,True,False,clear,171,4.01,3.64
12447,True,False,clear,171,4.01,3.64
12448,True,False,clear,171,4.01,3.57
12449,True,False,clear,171,4.01,3.5
12450,True,False,clear,171,4.01,3.5
12451,True,False,clear,171,4.01,3.47
12452,True,False,clear,171,4.01,3.42
12453,True,False,clear,171,4.01,3.36
12454,True,False,clear,171,4.01,3.32
12455,True,False,clear,171,4.01,3.26
12456,True,False,clear,171,4.01,3.21
