frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6608,False,True,clear,171,4.01,25.46
6609,False,True,clear,171,4.01,25.46
6610,False,True,clear,171,3.0,25.42
6611,False,True,clear,171,2.0,25.37
6612,False,True,clear,171,2.0,25.37
6613,False,True,clear,171,2.0,25.35
6614,False,True,clear,171,0.0,25.35
6615,False,True,clear,171,0.0,25.35
6616,False,True,clear,171,0.0,25.25
6617,False,True,clear,171,0.0,25.25
6618,False,True,clear,171,0.0,25.25
6619,False,True,clear,171,0.0,25.22
6620,False,True,clear,171,0.0,25.22
6621,False,True,clear,171,0.0,25.22
6622,False,True,clear,171,0.0,25.17
6623,False,True,clear,171,0.0,25.17
6624,False,True,clear,171,0.0,25.17
6625,False,True,clear,171,0.0,25.14
6626,False,True,clear,171,0.0,25.14
6627,False,True,clear,171,0.0,25.14
6628,False,True,clear,171,0.0,25.11
6629,False,True,clear,171,0.0,25.11
6630,False,True,clear,171,0.0,25.11
6631,False,True,clear,171,0.0,25.09
6632,False,True,clear,171,0.0,25.09
6633,False,True,clear,171,0.0,25.09
6634,False,True,clear,171,0.0,25.06
6635,False,True,clear,171,0.0,25.06
6636,False,True,clear,171,0.0,25.06
6637,False,True,clear,171,0.0,25.06
6638,False,True,clear,171,0.0,25.05
6639,False,True,clear,171,0.0,25.05
6640,False,True,clear,171,0.0,25.02
6641,False,True,clear,171,0.0,25.02
6642,False,True,clear,171,0.0,25.02
6643,False,True,clear,171,0.0,25.0
6644,False,True,clear,171,0.0,25.0
6645,False,True,clear,171,0.0,25.0
6646,False,True,clear,171,0.0,25.0
6647,False,True,clear,171,0.0,25.0
6648,False,True,clear,171,0.0,24.99
6649,False,True,clear,171,0.0,24.98
6650,False,True,clear,171,0.0,24.98
6651,False,True,clear,171,0.0,24.98
6652,False,True,clear,171,0.0,24.97
6653,False,True,clear,171,0.0,24.97
6654,False,True,clear,171,0.0,24.97
6655,False,True,clear,171,0.0,24.97
6656,False,True,clear,171,0.0,24.97
6657,False,True,clear,171,0.0,24.96
6658,False,True,clear,171,0.0,24.95
6659,False,True,clear,171,0.0,24.95
6660,False,True,clear,171,0.0,24.95
6661,False,True,clear,171,0.0,24.95
6662,False,True,clear,171,0.0,24.95
6663,False,True,clear,171,0.0,24.95
6664,False,True,clear,171,0.0,24.94
6665,False,True,clear,171,0.0,24.94
6666,False,True,clear,171,0.0,24.94
6667,False,True,clear,171,0.0,24.94
6668,False,True,clear,171,0.0,24.93
6669,False,True,clear,171,0.0,24.93
6670,False,True,clear,171,0.0,24.92
6671,False,True,clear,171,0.0,24.92
6672,False,True,clear,171,0.0,24.92
6673,False,True,clear,171,0.0,24.89
6674,False,True,clear,171,0.0,24.89
6675,False,True,clear,171,0.0,24.89
6676,False,True,clear,171,0.0,24.86
6677,False,True,clear,171,0.0,24.86
6678,False,True,clear,171,0.0,24.86
6679,False,True,clear,171,0.0,24.84
6680,False,True,clear,171,0.0,24.84
6681,False,True,clear,171,0.0,24.84
6682,False,True,clear,171,0.0,24.77
6683,False,True,clear,171,0.0,24.77
6684,False,True,clear,171,0.0,24.77
6685,False,True,clear,171,0.0,24.76
6686,False,True,clear,171,0.0,24.74
6687,False,True,clear,171,0.0,24.71
6688,False,True,clear,171,0.0,24.6
6689,False,True,clear,171,0.0,24.6
6690,False,True,clear,171,0.0,24.6
6691,False,True,clear,171,1.0,24.54
6692,False,True,clear,171,2.0,24.48
6693,False,True,clear,171,2.0,24.48
6694,False,True,clear,171,2.0,24.46
6695,False,True,clear,171,2.0,24.41
6696,False,True,clear,171,2.0,24.35
6697,False,True,clear,171,2.0,24.26
6698,False,True,clear,171,2.0,24.2
6699,False,True,clear,171,2.0,24.2
6700,False,True,clear,171,3.0,24.14
6701,False,True,clear,171,4.01,24.07
6702,False,True,clear,171,4.01,24.07
6703,False,True,clear,171,4.01,23.91
6704,False,True,clear,171,4.01,23.91
6705,False,True,clear,171,4.01,23.91
6706,False,True,clear,171,4.01,23.83
6707,False,True,clear,171,4.01,23.74
6708,False,True,clear,171,4.01,23.74
6709,False,True,clear,171,5.01,23.66
6710,False,True,clear,171,6.0,23.57
6711,False,True,clear,171,6.0,23.57
6712,False,True,clear,171,6.0,23.46
6713,False,True,clear,171,6.0,23.35
6714,False,True,clear,171,6.0,23.35
6715,False,True,clear,171,6.0,23.25
6716,False,True,clear,171,6.0,23.15
6717,False,True,clear,171,6.0,23.15
6718,False,True,clear,171,6.0,23.05
6719,False,True,clear,171,6.0,22.96
6720,False,True,clear,171,6.0,22.96
6721,False,True,clear,171,7.0,22.84
6722,False,True,clear,171,8.0,22.72
6723,False,True,clear,171,8.0,22.72
6724,False,True,clear,171,8.0,22.68
6725,False,True,clear,171,8.0,22.57
6726,False,True,clear,171,8.0,22.46
6727,False,True,clear,171,8.0,22.3
6728,False,True,clear,171,8.0,22.2
6729,False,True,clear,171,8.0,22.2
6730,False,True,clear,171,8.0,22.09
6731,False,True,clear,171,8.0,21.97
6732,False,True,clear,171,8.0,21.97
6733,False,True,clear,171,8.0,21.69
6734,False,True,clear,171,8.0,21.69
6735,False,True,clear,171,8.0,21.69
6736,False,True,clear,171,8.0,21.57
6737,False,True,clear,171,8.0,21.46
6738,False,True,clear,171,8.0,21.46
6739,False,True,clear,171,8.0,21.35
6740,False,True,clear,171,8.0,21.24
6741,False,True,clear,171,8.0,21.24
6742,False,True,clear,171,8.0,21.0
6743,False,True,clear,171,8.0,21.0
6744,False,True,clear,171,8.0,21.0
6745,False,True,clear,171,8.0,20.82
6746,False,True,clear,171,8.0,20.65
6747,False,True,clear,171,8.0,20.65
6748,False,True,clear,171,8.0,20.34
6749,False,True,clear,171,8.0,20.34
6750,False,True,clear,171,8.0,20.34
6751,False,True,clear,171,8.0,20.05
6752,False,True,clear,171,8.0,20.05
6753,False,True,clear,171,8.0,20.05
6754,False,True,clear,171,8.0,19.77
6755,False,True,clear,171,8.0,19.77
6756,False,True,clear,171,8.0,19.77
6757,False,True,clear,171,8.0,19.5
6758,False,True,clear,171,8.0,19.5
6759,False,True,clear,171,8.0,19.5
6760,False,True,clear,171,8.0,19.26
6761,False,True,clear,171,8.0,19.26
6762,False,True,clear,171,8.0,19.26
6763,False,True,clear,171,10.01,19.26
6764,False,True,clear,171,10.01,18.97
6765,False,True,clear,171,10.01,18.97
6766,False,True,clear,171,10.01,18.82
6767,False,True,clear,171,10.01,18.66
6768,False,True,clear,171,10.01,18.66
6769,False,True,clear,171,10.01,18.37
6770,False,True,clear,171,10.01,18.37
6771,False,True,clear,171,10.01,18.37
6772,False,True,clear,171,10.01,18.02
6773,False,True,clear,171,12.01,18.02
6774,False,True,clear,171,12.01,18.02
6775,False,True,clear,171,12.01,17.85
6776,False,True,clear,171,12.01,17.67
6777,False,True,clear,171,12.01,17.67
6778,False,True,clear,171,12.01,17.28
6779,False,True,clear,171,12.01,17.28
6780,False,True,clear,171,12.01,17.28
6781,False,True,clear,171,12.01,16.89
6782,False,True,clear,171,12.01,16.89
6783,False,True,clear,171,12.01,16.89
6784,False,False,clear,171,13.0,16.67
6785,False,False,clear,171,14.0,16.45
6786,False,False,clear,171,14.0,16.45
6787,False,False,clear,171,14.0,16.0
6788,False,False,clear,171,15.0,16.0
6789,False,False,clear,171,16.0,16.0
6790,False,False,clear,171,16.0,15.54
6791,False,False,clear,171,16.0,15.54
6792,False,False,clear,171,16.0,15.54
6793,False,False,clear,171,16.0,15.09
6794,False,False,clear,171,16.0,15.09
6795,False,False,clear,171,16.0,15.09
6796,False,False,clear,171,16.0,14.61
6797,False,False,clear,171,16.0,14.61
6798,False,False,clear,171,16.0,14.61
6799,False,False,clear,171,18.01,14.13
6800,False,False,clear,171,18.01,14.13
6801,False,False,clear,171,18.01,14.13
6802,False,False,clear,171,18.01,13.65
6803,False,False,clear,171,18.01,13.65
6804,False,False,clear,171,18.01,13.65
6805,False,False,clear,171,18.01,13.13
6806,False,False,clear,171,18.01,13.13
6807,False,False,clear,171,18.01,13.13
6808,False,False,clear,171,18.01,12.61
6809,False,False,clear,171,18.01,12.61
6810,False,False,clear,171,18.01,12.61
6811,False,False,clear,171,20.0,12.08
6812,False,False,clear,171,20.0,12.08
6813,False,False,clear,171,20.0,12.08
6814,False,False,clear,171,20.0,11.55
6815,False,False,clear,171,20.0,11.55
6816,False,False,clear,171,20.0,11.55
6817,False,False,clear,171,20.0,10.99
6818,False,False,clear,171,20.0,10.99
6819,False,False,clear,171,20.0,10.99
6820,False,False,clear,171,20.0,10.39
6821,False,False,clear,171,20.0,10.39
6822,False,False,clear,171,20.0,10.39
6823,False,False,clear,171,20.0,9.8
6824,False,False,clear,171,20.0,9.8
6825,False,False,clear,171,20.0,9.8
6826,False,False,clear,171,20.0,9.19
6827,False,False,clear,171,20.0,9.19
6828,False,False,clear,171,20.0,9.19
6829,False,False,clear,171,21.0,8.86
6830,False,False,clear,171,22.0,8.54
6831,False,False,clear,171,22.0,8.54
6832,False,False,clear,171,23.01,8.22
6833,False,False,clear,171,24.01,7.91
6834,False,False,clear,171,24.01,7.91
6835,False,False,clear,171,24.01,7.57
6836,False,False,clear,171,24.01,7.23
6837,False,False,clear,171,24.01,7.23
6838,False,False,clear,171,24.01,6.89
6839,False,False,clear,171,24.01,6.54
6840,False,False,clear,171,24.01,6.54
6841,False,False,clear,171,24.01,6.19
6842,False,False,clear,171,24.01,5.84
6843,False,False,clear,171,24.01,5.84
6844,False,False,clear,171,24.01,5.5
6845,False,False,clear,171,24.01,5.16
6846,False,False,clear,171,24.01,5.16
6847,False,False,clear,171,24.01,4.81
6848,False,False,clear,171,24.01,4.46
6849,False,False,clear,171,24.01,4.46
6850,False,False,clear,171,25.01,4.08
6851,False,False,clear,171,26.01,3.7
6852,False,False,clear,171,26.01,3.7
6853,False,False,clear,171,26.01,3.34
6854,False,False,clear,171,26.01,2.98
6855,False,False,clear,171,26.01,2.98
6856,False,False,clear,171,26.01,2.61
6857,False,False,clear,171,26.01,2.23
6858,False,False,clear,171,26.01,2.23
6859,False,False,clear,171,26.01,2.11
6860,False,False,clear,171,26.01,1.83
6861,False,False,clear,171,26.01,1.51
6862,False,False,clear,171,26.01,1.06
6863,False,False,clear,171,26.01,0.76
6864,False,False,clear,171,26.01,0.76
6865,False,False,clear,171,27.0,0.38
6866,False,False,clear,171,28.0,0.0
