frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7685,False,False,clear,165.3,22.0,17.39
7686,False,False,clear,165.3,22.0,17.39
7687,False,False,clear,165.3,22.0,17.09
7688,False,False,clear,165.3,22.0,16.78
7689,False,False,clear,165.3,22.0,16.78
7690,False,False,clear,165.3,21.0,16.46
7691,False,False,clear,165.3,20.0,16.14
7692,False,False,clear,165.3,20.0,16.14
7693,False,False,clear,165.3,20.0,15.84
7694,False,False,clear,165.3,20.0,15.54
7695,False,False,clear,165.3,20.0,15.54
7696,False,False,clear,165.3,20.0,15.24
7697,False,False,clear,165.3,20.0,14.95
7698,False,False,clear,165.3,20.0,14.95
7699,False,False,clear,165.3,20.0,14.85
7700,False,False,clear,165.3,20.0,14.63
7701,False,False,clear,165.3,20.0,14.38
7702,False,False,clear,165.3,19.01,14.05
7703,False,False,clear,165.3,18.01,13.83
7704,False,False,clear,165.3,18.01,13.83
7705,False,False,clear,165.3,18.01,13.74
7706,False,False,clear,165.3,18.01,13.54
7707,False,False,clear,165.3,18.01,13.3
7708,False,False,clear,165.3,18.01,12.99
7709,False,False,clear,165.3,18.01,12.78
7710,False,False,clear,165.3,18.01,12.78
7711,False,False,clear,165.3,17.0,12.52
7712,False,False,clear,165.3,16.0,12.27
7713,False,False,clear,165.3,16.0,12.27
7714,False,False,clear,165.3,16.0,11.78
7715,False,False,clear,165.3,16.0,11.78
7716,False,False,clear,165.3,16.0,11.78
7717,False,False,clear,165.3,16.0,11.3
7718,False,False,clear,165.3,16.0,11.3
7719,False,False,clear,165.3,16.0,11.3
7720,False,False,clear,165.3,16.0,10.87
7721,False,False,clear,165.3,16.0,10.87
7722,False,False,clear,165.3,16.0,10.87
7723,False,False,clear,165.3,16.0,10.46
7724,False,False,clear,165.3,14.0,10.46
7725,False,False,clear,165.3,14.0,10.46
7726,False,False,clear,165.3,12.01,10.07
7727,False,False,clear,165.3,12.01,10.07
7728,False,False,clear,165.3,12.01,10.07
7729,False,False,clear,165.3,12.01,9.87
7730,False,False,clear,165.3,12.01,9.68
7731,False,False,clear,165.3,12.01,9.68
7732,False,False,clear,165.3,12.01,9.3
7733,False,False,clear,165.3,12.01,9.3
7734,False,False,clear,165.3,12.01,9.3
7735,False,False,clear,165.3,12.01,8.99
7736,False,False,clear,165.3,12.01,8.99
7737,False,False,clear,165.3,12.01,8.99
7738,False,False,clear,165.3,10.01,8.67
7739,False,False,clear,165.3,10.01,8.67
7740,False,False,clear,165.3,10.01,8.67
7741,False,False,clear,165.3,10.01,8.36
7742,False,False,clear,165.3,10.01,8.36
7743,False,False,clear,165.3,10.01,8.36
7744,False,False,clear,165.3,10.01,8.07
7745,False,False,clear,165.3,10.01,8.07
7746,False,False,clear,165.3,10.01,8.07
7747,False,False,clear,165.3,9.49,8.05
7748,False,False,clear,165.3,8.52,7.98
7749,False,False,clear,165.3,8.0,7.9
7750,False,False,clear,165.3,8.0,7.77
7751,False,False,clear,165.3,8.0,7.77
7752,False,False,clear,165.3,8.0,7.77
7753,False,False,clear,165.3,8.0,7.56
7754,False,False,clear,165.3,7.0,7.56
