frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,night,178,20,150.0,XXX_35,3.2966174063067433
1,False,False,night,178,20,149.77777777777777,XXX_35,3.2966174063067433
2,False,False,night,178,20,149.55555555555554,XXX_35,3.2966174063067433
3,False,False,night,178,20,149.33333333333334,XXX_35,3.2966174063067433
4,False,False,night,178,20,149.11111111111111,XXX_35,3.2966174063067433
5,False,False,night,178,20,148.88888888888889,XXX_35,3.2966174063067433
6,False,False,night,178,20,148.66666666666666,XXX_35,3.2966174063067433
7,False,False,night,178,20,148.44444444444446,XXX_35,3.2966174063067433
8,False,False,night,178,20,148.22222222222223,XXX_35,3.2966174063067433
9,False,False,night,178,20,148.0,XXX_35,3.2966174063067433
10,False,False,night,178,20,147.77777777777777,XXX_35,3.2966174063067433
11,False,False,night,178,20,147.55555555555554,XXX_35,3.2966174063067433
12,False,False,night,178,20,147.33333333333334,XXX_35,3.2966174063067433
13,False,False,night,178,20,147.11111111111111,XXX_35,3.2966174063067433
14,False,False,night,178,20,146.88888888888889,XXX_35,3.2966174063067433
15,False,False,night,178,20,146.66666666666666,XXX_35,3.2966174063067433
16,False,False,night,178,20,146.44444444444446,XXX_35,3.2966174063067433
17,False,False,night,178,20,146.22222222222223,XXX_35,3.2966174063067433
18,False,False,night,178,20,146.0,XXX_35,3.2966174063067433
19,False,False,night,178,20,145.77777777777777,XXX_35,3.2966174063067433
20,False,False,night,178,20,145.55555555555554,XXX_35,3.2966174063067433
21,False,False,night,178,20,145.33333333333334,XXX_35,3.2966174063067433
22,False,False,night,178,20,145.11111111111111,XXX_35,3.2966174063067433
23,False,False,night,178,20,144.88888888888889,XXX_35,3.2966174063067433
24,False,False,night,178,20,144.66666666666666,XXX_35,3.2966174063067433
25,False,False,night,178,20,144.44444444444446,XXX_35,3.2966174063067433
26,False,False,night,178,20,144.22222222222223,XXX_35,3.2966174063067433
27,False,False,night,178,20,144.0,XXX_35,3.2966174063067433
28,False,False,night,178,20,143.77777777777777,XXX_35,3.2966174063067433
29,False,False,night,178,20,143.55555555555554,XXX_35,3.2966174063067433
30,False,False,night,178,20,143.33333333333334,XXX_35,3.2966174063067433
