frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13861,False,True,clear,171,0.0,9.29,ego,,,,,,,
13862,False,True,clear,171,0.0,9.25,ego,,,,,,,
13863,False,True,clear,171,0.0,9.23,ego,,,,,,,
13864,False,True,clear,171,0.0,9.23,ego,,,,,,,
13865,False,True,clear,171,0.0,9.23,ego,,,,,,,
13866,False,True,clear,171,0.0,9.23,ego,,,,,,,
13867,False,True,clear,171,0.0,9.22,ego,,,,,,,
13868,False,True,clear,171,0.0,9.19,ego,,,,,,,
13869,False,True,clear,171,0.0,9.19,ego,,,,,,,
13870,False,True,clear,171,0.0,9.19,ego,,,,,,,
13871,False,True,clear,171,0.0,9.19,ego,,,,,,,
13872,False,True,clear,171,0.0,9.19,ego,,,,,,,
13873,False,True,clear,171,0.0,9.11,ego,,,,,,,
13874,False,True,clear,171,0.0,9.11,ego,,,,,,,
13875,False,True,clear,171,0.0,9.11,ego,,,,,,,
13876,False,True,clear,171,0.0,9.08,ego,,,,,,,
13877,False,True,clear,171,0.0,9.08,ego,,,,,,,
13878,False,True,clear,171,0.0,9.08,ego,,,,,,,
13879,False,True,clear,171,0.0,9.07,ego,,,,,,,
13880,False,True,clear,171,0.0,9.05,ego,,,,,,,
13881,False,True,clear,171,0.0,9.03,ego,,,,,,,
13882,False,True,clear,171,0.0,9.02,ego,,,,,,,
13883,False,True,clear,171,0.0,9.02,ego,,,,,,,
13884,False,True,clear,171,0.0,9.01,ego,,,,,,,
13885,False,True,clear,171,0.0,9.0,ego,,,,,,,
13886,False,True,clear,171,0.0,9.0,ego,,,,,,,
13887,False,True,clear,171,0.0,9.0,ego,,,,,,,
13888,False,True,clear,171,0.0,8.95,ego,,,,,,,
13889,False,True,clear,171,0.0,8.95,ego,,,,,,,
13890,False,True,clear,171,0.0,8.95,ego,,,,,,,
13891,False,True,clear,171,0.0,8.94,ego,,,,,,,
13892,False,True,clear,171,0.0,8.94,ego,,,,,,,
13893,False,True,clear,171,0.0,8.94,ego,,,,,,,
13894,False,True,clear,171,0.0,8.95,ego,,,,,,,
13895,False,True,clear,171,0.0,8.95,ego,,,,,,,
13896,False,True,clear,171,0.0,8.95,ego,,,,,,,
13897,False,True,clear,171,0.0,8.91,ego,,,,,,,
13898,False,True,clear,171,0.0,8.91,ego,,,,,,,
13899,False,True,clear,171,0.0,8.91,ego,,,,,,,
13900,False,True,clear,171,0.0,8.9,ego,,,,,,,
13901,False,True,clear,171,0.0,8.89,ego,,,,,,,
13902,False,True,clear,171,0.0,8.88,ego,,,,,,,
13903,False,True,clear,171,0.0,8.89,ego,,,,,,,
13904,False,True,clear,171,0.0,8.9,ego,,,,,,,
13905,False,True,clear,171,0.0,8.9,ego,,,,,,,
13906,False,True,clear,171,0.0,8.9,ego,,,,,,,
13907,False,True,clear,171,0.0,8.91,ego,,,,,,,
13908,False,True,clear,171,0.0,8.96,ego,,,,,,,
13909,False,True,clear,171,0.0,8.95,ego,,,,,,,
13910,False,True,clear,171,0.0,8.94,ego,,,,,,,
13911,False,True,clear,171,0.0,8.94,ego,,,,,,,
13912,False,True,clear,171,0.0,8.94,ego,,,,,,,
13913,False,True,clear,171,0.0,8.94,ego,,,,,,,
13914,False,True,clear,171,0.0,8.94,ego,,,,,,,
13915,False,True,clear,171,0.0,8.94,ego,,,,,,,
13916,False,True,clear,171,0.0,8.94,ego,,,,,,,
13917,False,True,clear,171,0.0,8.94,ego,,,,,,,
13918,False,True,clear,171,0.0,8.94,ego,,,,,,,
13919,False,True,clear,171,0.0,8.94,ego,,,,,,,
13920,False,True,clear,171,0.0,8.94,ego,,,,,,,
13921,False,True,clear,171,0.0,8.93,ego,,,,,,,
13922,False,True,clear,171,0.0,8.93,ego,,,,,,,
13923,False,True,clear,171,0.0,8.93,ego,,,,,,,
13924,False,True,clear,171,0.0,8.91,ego,,,,,,,
13925,False,True,clear,171,0.0,8.89,ego,,,,,,,
13926,False,True,clear,171,0.0,8.89,ego,,,,,,,
13927,False,True,clear,171,0.0,8.89,ego,,,,,,,
13928,False,True,clear,171,0.0,8.89,ego,,,,,,,
13929,False,True,clear,171,0.0,8.88,ego,,,,,,,
13930,False,True,clear,171,0.0,8.85,ego,,,,,,,
13931,False,True,clear,171,0.0,8.82,ego,,,,,,,
13932,False,True,clear,171,0.0,8.82,ego,,,,,,,
13933,False,True,clear,171,0.0,8.8,ego,,,,,,,
13934,False,True,clear,171,0.0,8.78,ego,,,,,,,
13935,False,True,clear,171,0.0,8.78,ego,,,,,,,
13936,False,True,clear,171,0.0,8.77,ego,,,,,,,
13937,False,True,clear,171,0.0,8.77,ego,,,,,,,
13938,False,True,clear,171,0.0,8.77,ego,,,,,,,
13939,False,True,clear,171,0.0,8.76,ego,,,,,,,
13940,False,True,clear,171,0.0,8.75,ego,,,,,,,
13941,False,True,clear,171,0.0,8.74,ego,,,,,,,
13942,False,True,clear,171,0.0,8.74,ego,,,,,,,
13943,False,True,clear,171,0.0,8.74,ego,,,,,,,
13944,False,True,clear,171,0.0,8.74,ego,,,,,,,
13945,False,True,clear,171,0.0,8.73,ego,,,,,,,
13946,False,True,clear,171,0.0,8.73,ego,,,,,,,
13947,False,True,clear,171,0.0,8.73,ego,,,,,,,
13948,False,True,clear,171,0.0,8.78,ego,,,,,,,
13949,False,False,clear,171,0.0,8.78,red light,,,,,,,
13950,False,False,clear,171,0.0,8.68,red light,,,,,,,
13951,False,False,clear,171,0.0,8.68,red light,,,,,,,
13952,False,False,clear,171,0.0,8.68,red light,,,,,,,
13953,False,False,clear,171,0.0,8.66,red light,,,,,,,
13954,False,False,clear,171,0.0,8.66,red light,,,,,,,
13955,False,False,clear,171,0.0,8.66,red light,,,,,,,
13956,False,False,clear,171,0.0,8.66,red light,,,,,,,
13957,False,False,clear,171,0.0,8.63,red light,,,,,,,
13958,False,False,clear,171,0.0,8.63,red light,,,,,,,
13959,False,False,clear,171,0.0,8.63,red light,,,,,,,
13960,False,False,clear,171,0.0,8.58,red light,,,,,,,
13961,False,False,clear,171,0.0,8.58,red light,,,,,,,
13962,False,False,clear,171,0.0,8.58,red light,,,,,,,
13963,False,False,clear,171,0.0,8.54,red light,,,,,,,
13964,False,False,clear,171,0.0,8.54,red light,,,,,,,
13965,False,False,clear,171,0.0,8.54,red light,,,,,,,
13966,False,False,clear,171,0.0,8.53,red light,,,,,,,
13967,False,False,clear,171,0.0,8.53,red light,,,,,,,
13968,False,False,clear,171,0.0,8.53,red light,,,,,,,
13969,False,False,clear,171,0.0,8.52,red light,,,,,,,
13970,False,False,clear,171,0.0,8.52,red light,,,,,,,
13971,False,False,clear,171,0.0,8.52,red light,,,,,,,
13972,False,False,clear,171,0.0,8.49,red light,,,,,,,
13973,False,False,clear,171,0.0,8.49,red light,,,,,,,
13974,False,False,clear,171,0.0,8.49,red light,,,,,,,
13975,False,False,clear,171,0.0,8.46,red light,,,,,,,
13976,False,False,clear,171,0.0,8.46,red light,,,,,,,
13977,False,False,clear,171,0.0,8.46,red light,,,,,,,
13978,False,False,clear,171,0.0,8.45,red light,,,,,,,
