frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16529,False,True,clear,164.5,12.01,11.42,ego,,,,,,,
16530,False,True,clear,164.5,12.01,11.42,ego,,,,,,,
16531,False,True,clear,164.5,10.01,11.01,ego,,,,,,,
16532,False,True,clear,164.5,10.01,10.76,ego,,,,,,,
16533,False,True,clear,164.5,10.01,10.64,ego,,,,,,,
16534,False,True,clear,164.5,10.01,10.64,ego,,,,,,,
16535,False,True,clear,164.5,10.01,10.64,ego,,,,,,,
16536,False,True,clear,164.5,10.01,10.64,ego,,,,,,,
16537,False,True,clear,164.5,10.01,10.31,ego,,,,,,,
16538,False,True,clear,164.5,10.01,10.31,ego,,,,,,,
16539,False,True,clear,164.5,10.01,10.31,ego,,,,,,,
16540,False,True,clear,164.5,10.01,10.25,ego,,,,,,,
16541,False,True,clear,164.5,10.01,10.11,ego,,,,,,,
16542,False,True,clear,164.5,10.01,9.92,ego,,,,,,,
16543,False,True,clear,164.5,8.0,9.55,ego,,,,,,,
16544,False,True,clear,164.5,8.0,9.55,ego,,,,,,,
16545,False,True,clear,164.5,8.0,9.55,ego,,,,,,,
16546,False,True,clear,164.5,6.0,9.21,ego,,,,,,,
16547,False,True,clear,164.5,6.0,9.21,ego,,,,,,,
16548,False,True,clear,164.5,6.0,9.21,ego,,,,,,,
16549,False,True,clear,164.5,6.0,8.89,ego,,,,,,,
16550,False,True,clear,164.5,6.0,8.89,ego,,,,,,,
16551,False,True,clear,164.5,6.0,8.89,ego,,,,,,,
16552,False,True,clear,164.5,6.0,8.63,ego,,,,,,,
16553,False,True,clear,164.5,6.0,8.63,ego,,,,,,,
16554,False,True,clear,164.5,6.0,8.63,ego,,,,,,,
16555,False,True,clear,164.5,4.01,8.54,ego,,,,,,,
16556,False,True,clear,164.5,4.01,8.47,ego,,,,,,,
16557,False,True,clear,164.5,4.01,8.43,ego,,,,,,,
16558,False,True,clear,164.5,2.0,8.43,ego,,,,,,,
16559,False,True,clear,164.5,2.0,8.19,ego,,,,,,,
16560,False,True,clear,164.5,2.0,8.19,ego,,,,,,,
16561,False,True,clear,164.5,2.0,8.19,ego,,,,,,,
16562,False,True,clear,164.5,2.0,8.19,ego,,,,,,,
