frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4575,False,True,clear,171,10.01,22.11,ego,,,,,,,
4576,False,True,clear,171,10.01,22.11,ego,,,,,,,
4577,False,True,clear,171,10.01,22.02,ego,,,,,,,
4578,False,True,clear,171,10.01,21.84,ego,,,,,,,
4579,False,True,clear,171,10.01,21.55,ego,,,,,,,
4580,False,True,clear,171,10.01,21.55,ego,,,,,,,
4581,False,True,clear,171,10.01,21.55,ego,,,,,,,
4582,False,True,clear,171,10.01,21.55,ego,,,,,,,
4583,False,True,clear,171,10.01,21.45,ego,,,,,,,
4584,False,True,clear,171,10.01,21.25,ego,,,,,,,
4585,False,True,clear,171,10.01,20.91,ego,,,,,,,
4586,False,True,clear,171,10.01,20.91,ego,,,,,,,
4587,False,True,clear,171,10.01,20.91,ego,,,,,,,
4588,False,True,clear,171,10.01,20.62,ego,,,,,,,
4589,False,True,clear,171,10.01,20.62,ego,,,,,,,
4590,False,True,clear,171,10.01,20.62,ego,,,,,,,
4591,False,True,clear,171,10.01,20.25,ego,,,,,,,
4592,False,True,clear,171,10.01,20.25,ego,,,,,,,
4593,False,True,clear,171,10.01,20.25,ego,,,,,,,
4594,False,True,clear,171,10.01,19.95,ego,,,,,,,
4595,False,True,clear,171,10.01,19.95,ego,,,,,,,
4596,False,True,clear,171,10.01,19.95,ego,,,,,,,
4597,False,True,clear,171,10.01,19.61,ego,,,,,,,
4598,False,True,clear,171,10.01,19.61,ego,,,,,,,
4599,False,True,clear,171,10.01,19.61,ego,,,,,,,
4600,False,True,clear,171,10.01,19.25,ego,,,,,,,
4601,False,True,clear,171,10.01,19.25,ego,,,,,,,
4602,False,True,clear,171,10.01,19.25,ego,,,,,,,
4603,False,True,clear,171,10.01,18.85,ego,,,,,,,
4604,False,True,clear,171,10.01,18.85,ego,,,,,,,
4605,False,True,clear,171,10.01,18.85,ego,,,,,,,
4606,False,True,clear,171,10.01,18.57,ego,,,,,,,
4607,False,True,clear,171,10.01,18.57,ego,,,,,,,
4608,False,True,clear,171,10.01,18.57,ego,,,,,,,
4609,False,True,clear,171,11.01,18.57,ego,,,,,,,
4610,False,True,clear,171,12.01,18.57,ego,,,,,,,
4611,False,True,clear,171,12.01,18.16,ego,,,,,,,
4612,False,True,clear,171,12.01,17.82,ego,,,,,,,
4613,False,True,clear,171,12.01,17.82,ego,,,,,,,
4614,False,True,clear,171,12.01,17.82,ego,,,,,,,
4615,False,True,clear,171,12.01,17.44,ego,,,,,,,
4616,False,True,clear,171,12.01,17.44,ego,,,,,,,
4617,False,True,clear,171,12.01,17.44,ego,,,,,,,
4618,False,True,clear,171,12.01,17.04,ego,,,,,,,
4619,False,True,clear,171,12.01,17.04,ego,,,,,,,
4620,False,True,clear,171,12.01,17.04,ego,,,,,,,
4621,False,True,clear,171,12.01,16.7,ego,,,,,,,
4622,False,True,clear,171,12.01,16.7,ego,,,,,,,
4623,False,True,clear,171,12.01,16.7,ego,,,,,,,
4624,False,True,clear,171,12.01,16.3,ego,,,,,,,
4625,False,True,clear,171,12.01,16.3,ego,,,,,,,
4626,False,True,clear,171,12.01,16.3,ego,,,,,,,
4627,False,True,clear,171,12.01,16.1,ego,,,,,,,
4628,False,True,clear,171,12.01,15.9,ego,,,,,,,
4629,False,True,clear,171,12.01,15.9,ego,,,,,,,
4630,False,True,clear,171,12.01,15.58,ego,,,,,,,
4631,False,True,clear,171,12.01,15.58,ego,,,,,,,
4632,False,True,clear,171,12.01,15.58,ego,,,,,,,
4633,False,True,clear,171,12.01,15.13,ego,,,,,,,
4634,False,True,clear,171,12.01,15.13,ego,,,,,,,
4635,False,True,clear,171,12.01,15.13,ego,,,,,,,
4636,False,True,clear,171,12.01,14.82,ego,,,,,,,
4637,False,True,clear,171,12.01,14.82,ego,,,,,,,
4638,False,True,clear,171,12.01,14.82,ego,,,,,,,
4639,False,True,clear,171,12.01,14.82,ego,,,,,,,
4640,False,True,clear,171,12.01,14.45,ego,,,,,,,
4641,False,True,clear,171,12.01,14.45,ego,,,,,,,
4642,False,True,clear,171,12.01,14.05,ego,,,,,,,
4643,False,True,clear,171,12.01,14.05,ego,,,,,,,
4644,False,True,clear,171,12.01,14.05,ego,,,,,,,
4645,False,True,clear,171,12.01,14.05,ego,,,,,,,
4646,False,True,clear,171,12.01,13.69,ego,,,,,,,
4647,False,True,clear,171,12.01,13.69,ego,,,,,,,
4648,False,True,clear,171,12.01,13.69,ego,,,,,,,
4649,False,True,clear,171,12.01,13.33,ego,,,,,,,
4650,False,True,clear,171,12.01,13.33,ego,,,,,,,
4651,False,True,clear,171,12.01,13.33,ego,,,,,,,
4652,False,True,clear,171,12.01,12.88,ego,,,,,,,
4653,False,True,clear,171,12.01,12.88,ego,,,,,,,
4654,False,True,clear,171,12.01,12.45,ego,,,,,,,
4655,False,True,clear,171,12.01,12.45,ego,,,,,,,
4656,False,True,clear,171,12.01,12.45,ego,,,,,,,
4657,False,True,clear,171,12.01,12.45,ego,,,,,,,
4658,False,True,clear,171,12.01,12.1,ego,,,,,,,
4659,False,True,clear,171,12.01,12.1,ego,,,,,,,
4660,False,True,clear,171,12.01,12.1,ego,,,,,,,
4661,False,True,clear,171,12.01,11.89,ego,,,,,,,
4662,False,True,clear,171,12.01,11.68,ego,,,,,,,
4663,False,True,clear,171,12.01,11.68,ego,,,,,,,
4664,False,True,clear,171,12.01,11.35,ego,,,,,,,
4665,False,True,clear,171,12.01,11.35,ego,,,,,,,
4666,False,True,clear,171,12.01,11.35,ego,,,,,,,
4667,False,True,clear,171,12.01,11.15,ego,,,,,,,
4668,False,True,clear,171,12.01,10.94,ego,,,,,,,
4669,False,True,clear,171,12.01,10.94,ego,,,,,,,
4670,False,True,clear,171,12.01,10.65,ego,,,,,,,
4671,False,True,clear,171,12.01,10.65,ego,,,,,,,
4672,False,True,clear,171,12.01,10.23,ego,,,,,,,
4673,False,True,clear,171,12.01,10.23,ego,,,,,,,
4674,False,True,clear,171,12.01,10.23,ego,,,,,,,
4675,False,True,clear,171,12.01,10.23,ego,,,,,,,
4676,False,True,clear,171,12.01,10.07,ego,,,,,,,
4677,False,True,clear,171,12.01,9.92,ego,,,,,,,
4678,False,True,clear,171,12.01,9.92,ego,,,,,,,
4679,False,True,clear,171,12.01,9.61,ego,,,,,,,
4680,False,True,clear,171,12.01,9.61,ego,,,,,,,
4681,False,True,clear,171,12.01,9.22,ego,,,,,,,
4682,False,True,clear,171,12.01,9.22,ego,,,,,,,
4683,False,True,clear,171,12.01,9.22,ego,,,,,,,
4684,False,True,clear,171,12.01,9.22,ego,,,,,,,
4685,False,True,clear,171,12.01,8.96,ego,,,,,,,
4686,False,True,clear,171,12.01,8.96,ego,,,,,,,
4687,False,True,clear,171,10.01,8.96,ego,,,,,,,
4688,False,True,clear,171,10.01,8.75,ego,,,,,,,
4689,False,True,clear,171,10.01,8.54,ego,,,,,,,
4690,False,True,clear,171,10.01,8.54,ego,,,,,,,
4691,False,True,clear,171,10.01,8.23,ego,,,,,,,
4692,False,True,clear,171,10.01,8.23,ego,,,,,,,
4693,False,True,clear,171,10.01,8.23,ego,,,,,,,
4694,False,True,clear,171,10.01,7.88,ego,,,,,,,
4695,False,True,clear,171,10.01,7.88,ego,,,,,,,
4696,False,True,clear,171,10.01,7.88,ego,,,,,,,
4697,False,True,clear,171,10.01,7.71,ego,,,,,,,
4698,False,True,clear,171,10.01,7.53,ego,,,,,,,
4699,False,True,clear,171,10.01,7.53,ego,,,,,,,
4700,False,True,clear,171,10.01,7.19,ego,,,,,,,
4701,False,True,clear,171,10.01,7.19,ego,,,,,,,
4702,False,True,clear,171,10.01,7.19,ego,,,,,,,
4703,False,True,clear,171,10.01,6.81,ego,,,,,,,
4704,False,True,clear,171,10.01,6.81,ego,,,,,,,
4705,False,True,clear,171,12.01,6.81,ego,,,,,,,
4706,False,True,clear,171,12.01,6.72,ego,,,,,,,
4707,False,True,clear,171,12.01,6.51,ego,,,,,,,
4708,False,True,clear,171,12.01,6.11,ego,,,,,,,
4709,False,True,clear,171,12.01,6.11,ego,,,,,,,
4710,False,True,clear,171,12.01,6.11,ego,,,,,,,
4711,False,True,clear,171,12.01,6.11,ego,,,,,,,
4712,False,True,clear,171,12.01,5.94,ego,,,,,,,
4713,False,True,clear,171,12.01,5.76,ego,,,,,,,
4714,False,True,clear,171,12.01,5.76,ego,,,,,,,
4715,False,True,clear,171,12.01,5.57,ego,,,,,,,
