frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
20554,False,True,clear,187.7,36.0,74.89,ego,,,,,,,
20555,False,True,clear,187.7,36.0,74.89,ego,,,,,,,
20556,False,True,clear,187.7,36.0,74.89,ego,,,,,,,
20557,False,True,clear,187.7,36.0,73.86,ego,,,,,,,
20558,False,True,clear,187.7,36.0,73.86,ego,,,,,,,
20559,False,True,clear,187.7,36.0,73.86,ego,,,,,,,
20560,False,True,clear,187.7,34.01,72.87,ego,,,,,,,
20561,False,True,clear,187.7,34.01,72.87,ego,,,,,,,
20562,False,True,clear,187.7,34.01,72.87,ego,,,,,,,
20563,False,True,clear,187.7,34.01,71.85,ego,,,,,,,
20564,False,True,clear,187.7,34.01,71.85,ego,,,,,,,
20565,False,True,clear,187.7,34.01,71.85,ego,,,,,,,
20566,False,True,clear,187.7,34.01,70.85,ego,,,,,,,
20567,False,True,clear,187.7,34.01,70.85,ego,,,,,,,
20568,False,True,clear,187.7,34.01,70.85,ego,,,,,,,
20569,False,True,clear,187.7,34.01,69.87,ego,,,,,,,
20570,False,True,clear,187.7,34.01,69.87,ego,,,,,,,
20571,False,True,clear,187.7,34.01,69.87,ego,,,,,,,
20572,False,True,clear,187.7,34.01,68.87,ego,,,,,,,
20573,False,True,clear,187.7,34.01,68.87,ego,,,,,,,
20574,False,True,clear,187.7,34.01,68.87,ego,,,,,,,
20575,False,True,clear,187.7,34.01,67.89,ego,,,,,,,
20576,False,True,clear,187.7,34.01,67.89,ego,,,,,,,
20577,False,True,clear,187.7,34.01,67.89,ego,,,,,,,
20578,False,True,clear,187.7,34.01,66.91,ego,,,,,,,
20579,False,True,clear,187.7,34.01,66.91,ego,,,,,,,
20580,False,True,clear,187.7,34.01,66.91,ego,,,,,,,
20581,False,True,clear,187.7,34.01,65.92,ego,,,,,,,
20582,False,True,clear,187.7,34.01,65.92,ego,,,,,,,
20583,False,True,clear,187.7,34.01,65.92,ego,,,,,,,
20584,False,True,clear,187.7,34.01,64.98,ego,,,,,,,
20585,False,True,clear,187.7,34.01,64.98,ego,,,,,,,
20586,False,True,clear,187.7,34.01,64.98,ego,,,,,,,
20587,False,True,clear,187.7,34.01,64.0,ego,,,,,,,
20588,False,True,clear,187.7,34.01,64.0,ego,,,,,,,
20589,False,True,clear,187.7,34.01,64.0,ego,,,,,,,
20590,False,True,clear,187.7,34.01,63.03,ego,,,,,,,
20591,False,True,clear,187.7,34.01,63.03,ego,,,,,,,
20592,False,True,clear,187.7,34.01,63.03,ego,,,,,,,
20593,False,True,clear,187.7,34.01,62.06,ego,,,,,,,
20594,False,True,clear,187.7,34.01,62.06,ego,,,,,,,
20595,False,True,clear,187.7,34.01,62.06,ego,,,,,,,
20596,False,True,clear,187.7,34.01,61.12,ego,,,,,,,
20597,False,True,clear,187.7,34.01,61.12,ego,,,,,,,
20598,False,True,clear,187.7,34.01,61.12,ego,,,,,,,
20599,False,True,clear,187.7,34.01,60.13,ego,,,,,,,
20600,False,True,clear,187.7,34.01,60.13,ego,,,,,,,
20601,False,True,clear,187.7,34.01,60.13,ego,,,,,,,
20602,False,True,clear,187.7,34.01,59.19,ego,,,,,,,
20603,False,True,clear,187.7,34.01,59.19,ego,,,,,,,
20604,False,True,clear,187.7,34.01,59.19,ego,,,,,,,
20605,False,True,clear,187.7,32.01,58.24,ego,,,,,,,
20606,False,True,clear,187.7,32.01,58.24,ego,,,,,,,
20607,False,True,clear,187.7,32.01,58.24,ego,,,,,,,
20608,False,True,clear,187.7,32.01,57.31,ego,,,,,,,
20609,False,True,clear,187.7,32.01,57.31,ego,,,,,,,
20610,False,True,clear,187.7,32.01,57.31,ego,,,,,,,
20611,False,True,clear,187.7,32.01,56.38,ego,,,,,,,
20612,False,True,clear,187.7,32.01,56.38,ego,,,,,,,
20613,False,True,clear,187.7,32.01,56.38,ego,,,,,,,
20614,False,True,clear,187.7,32.01,55.44,ego,,,,,,,
20615,False,True,clear,187.7,32.01,55.44,ego,,,,,,,
20616,False,True,clear,187.7,32.01,55.44,ego,,,,,,,
20617,False,True,clear,187.7,32.01,54.54,ego,,,,,,,
20618,False,True,clear,187.7,32.01,54.54,ego,,,,,,,
20619,False,True,clear,187.7,32.01,54.54,ego,,,,,,,
20620,False,True,clear,187.7,32.01,53.62,ego,,,,,,,
20621,False,True,clear,187.7,32.01,53.62,ego,,,,,,,
20622,False,True,clear,187.7,32.01,53.62,ego,,,,,,,
20623,False,True,clear,187.7,32.01,52.7,ego,,,,,,,
20624,False,True,clear,187.7,32.01,52.7,ego,,,,,,,
20625,False,True,clear,187.7,32.01,52.7,ego,,,,,,,
20626,False,True,clear,187.7,32.01,51.76,ego,,,,,,,
20627,False,True,clear,187.7,32.01,51.76,ego,,,,,,,
20628,False,True,clear,187.7,32.01,51.76,ego,,,,,,,
20629,False,True,clear,187.7,32.01,50.85,ego,,,,,,,
20630,False,True,clear,187.7,32.01,50.85,ego,,,,,,,
20631,False,True,clear,187.7,32.01,50.85,ego,,,,,,,
20632,False,True,clear,187.7,32.01,50.85,ego,,,,,,,
20633,False,True,clear,187.7,32.01,49.94,ego,,,,,,,
20634,False,True,clear,187.7,32.01,49.94,ego,,,,,,,
20635,False,True,clear,187.7,32.01,49.94,ego,,,,,,,
20636,False,True,clear,187.7,32.01,49.05,ego,,,,,,,
20637,False,True,clear,187.7,32.01,49.05,ego,,,,,,,
20638,False,True,clear,187.7,32.01,48.12,ego,,,,,,,
20639,False,True,clear,187.7,32.01,48.12,ego,,,,,,,
20640,False,True,clear,187.7,32.01,48.12,ego,,,,,,,
20641,False,True,clear,187.7,32.01,48.12,ego,,,,,,,
20642,False,True,clear,187.7,32.01,47.21,ego,,,,,,,
20643,False,True,clear,187.7,32.01,47.21,ego,,,,,,,
20644,False,True,clear,187.7,32.01,47.21,ego,,,,,,,
20645,False,True,clear,187.7,32.01,46.25,ego,,,,,,,
20646,False,True,clear,187.7,32.01,46.25,ego,,,,,,,
20647,False,True,clear,187.7,32.01,45.32,ego,,,,,,,
20648,False,True,clear,187.7,32.01,45.32,ego,,,,,,,
20649,False,True,clear,187.7,32.01,45.32,ego,,,,,,,
20650,False,True,clear,187.7,32.01,45.32,ego,,,,,,,
20651,False,True,clear,187.7,32.01,44.37,ego,,,,,,,
20652,False,True,clear,187.7,32.01,44.37,ego,,,,,,,
20653,False,True,clear,187.7,32.01,44.37,ego,,,,,,,
20654,False,True,clear,187.7,34.01,43.41,ego,,,,,,,
20655,False,True,clear,187.7,34.01,43.41,ego,,,,,,,
20656,False,True,clear,187.7,34.01,42.43,ego,,,,,,,
20657,False,True,clear,187.7,34.01,42.43,ego,,,,,,,
20658,False,True,clear,187.7,34.01,42.43,ego,,,,,,,
20659,False,True,clear,187.7,34.01,41.48,ego,,,,,,,
20660,False,True,clear,187.7,34.01,41.48,ego,,,,,,,
20661,False,True,clear,187.7,34.01,41.48,ego,,,,,,,
20662,False,True,clear,187.7,34.01,41.48,ego,,,,,,,
20663,False,False,clear,187.7,34.01,40.51,ego,,,,,,,
20664,False,False,clear,187.7,34.01,40.51,ego,,,,,,,
20665,False,False,clear,187.7,34.01,39.51,ego,,,,,,,
20666,False,False,clear,187.7,34.01,39.51,ego,,,,,,,
20667,False,False,clear,187.7,34.01,39.51,ego,,,,,,,
20668,False,False,clear,187.7,34.01,38.54,ego,,,,,,,
20669,False,False,clear,187.7,34.01,38.54,ego,,,,,,,
20670,False,False,clear,187.7,34.01,38.54,ego,,,,,,,
20671,False,False,clear,187.7,34.01,37.58,ego,,,,,,,
20672,False,False,clear,187.7,34.01,37.58,ego,,,,,,,
20673,False,False,clear,187.7,34.01,37.58,ego,,,,,,,
20674,False,False,clear,187.7,34.01,36.61,ego,,,,,,,
20675,False,False,clear,187.7,34.01,36.61,ego,,,,,,,
20676,False,False,clear,187.7,34.01,36.61,ego,,,,,,,
20677,False,False,clear,187.7,34.01,35.63,ego,,,,,,,
20678,False,False,clear,187.7,34.01,35.63,ego,,,,,,,
20679,False,False,clear,187.7,34.01,35.63,ego,,,,,,,
20680,False,False,clear,187.7,34.01,34.67,ego,,,,,,,
20681,False,False,clear,187.7,34.01,34.67,ego,,,,,,,
20682,False,False,clear,187.7,34.01,34.67,ego,,,,,,,
20683,False,False,clear,187.7,34.01,33.7,ego,,,,,,,
20684,False,False,clear,187.7,34.01,33.7,ego,,,,,,,
20685,False,False,clear,187.7,34.01,33.7,ego,,,,,,,
20686,False,False,clear,187.7,34.01,32.73,ego,,,,,,,
20687,False,False,clear,187.7,34.01,32.73,ego,,,,,,,
20688,False,False,clear,187.7,34.01,32.73,ego,,,,,,,
20689,False,False,clear,187.7,34.01,31.76,ego,,,,,,,
20690,False,False,clear,187.7,34.01,31.76,ego,,,,,,,
20691,False,False,clear,187.7,34.01,31.76,ego,,,,,,,
20692,False,False,clear,187.7,34.01,30.82,ego,,,,,,,
20693,False,False,clear,187.7,34.01,30.82,ego,,,,,,,
20694,False,False,clear,187.7,34.01,30.82,ego,,,,,,,
20695,False,False,clear,187.7,34.01,29.86,ego,,,,,,,
20696,False,False,clear,187.7,34.01,29.86,ego,,,,,,,
20697,False,False,clear,187.7,34.01,29.86,ego,,,,,,,
20698,False,False,clear,187.7,34.01,28.93,ego,,,,,,,
20699,False,False,clear,187.7,34.01,28.93,ego,,,,,,,
20700,False,False,clear,187.7,34.01,28.93,ego,,,,,,,
20701,False,False,clear,187.7,34.01,27.97,ego,,,,,,,
20702,False,False,clear,187.7,34.01,27.97,ego,,,,,,,
20703,False,False,clear,187.7,34.01,27.97,ego,,,,,,,
20704,False,False,clear,187.7,34.01,27.02,ego,,,,,,,
20705,False,False,clear,187.7,34.01,27.02,ego,,,,,,,
20706,False,False,clear,187.7,34.01,27.02,ego,,,,,,,
20707,False,False,clear,187.7,34.01,26.09,ego,,,,,,,
20708,False,False,clear,187.7,34.01,26.09,ego,,,,,,,
20709,False,False,clear,187.7,34.01,26.09,ego,,,,,,,
20710,False,False,clear,187.7,32.01,25.17,ego,,,,,,,
20711,False,False,clear,187.7,32.01,25.17,ego,,,,,,,
20712,False,False,clear,187.7,32.01,25.17,ego,,,,,,,
20713,False,False,clear,187.7,32.01,24.23,ego,,,,,,,
20714,False,False,clear,187.7,32.01,24.23,ego,,,,,,,
