frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
283,False,True,clear,171,10.01,6.29,ego,,,,,,,
284,False,True,clear,171,10.01,6.29,ego,,,,,,,
285,False,True,clear,171,10.01,6.0,ego,,,,,,,
286,False,True,clear,171,10.01,6.0,ego,,,,,,,
287,False,True,clear,171,10.01,6.0,ego,,,,,,,
288,False,True,clear,171,10.01,5.79,ego,,,,,,,
289,False,True,clear,171,10.01,5.65,ego,,,,,,,
290,False,True,clear,171,10.01,5.54,ego,,,,,,,
291,False,True,clear,171,10.01,5.49,ego,,,,,,,
292,False,True,clear,171,10.01,5.49,ego,,,,,,,
293,False,True,clear,171,10.01,5.49,ego,,,,,,,
294,False,True,clear,171,10.01,5.19,ego,,,,,,,
295,False,True,clear,171,10.01,5.01,ego,,,,,,,
296,False,True,clear,171,10.01,4.92,ego,,,,,,,
297,False,True,clear,171,10.01,4.92,ego,,,,,,,
298,False,True,clear,171,10.01,4.79,ego,,,,,,,
299,False,True,clear,171,10.01,4.67,ego,,,,,,,
300,False,True,clear,171,10.01,4.67,ego,,,,,,,
301,False,True,clear,171,10.01,4.54,ego,,,,,,,
302,False,True,clear,171,10.01,4.42,ego,,,,,,,
303,False,True,clear,171,10.01,4.42,ego,,,,,,,
304,False,True,clear,171,10.01,4.31,ego,,,,,,,
305,False,True,clear,171,10.01,4.21,ego,,,,,,,
306,False,True,clear,171,8.0,4.21,ego,,,,,,,
307,False,True,clear,171,8.0,4.09,ego,,,,,,,
308,False,True,clear,171,8.0,3.97,ego,,,,,,,
309,False,True,clear,171,8.0,3.97,ego,,,,,,,
310,False,True,clear,171,8.0,3.97,ego,,,,,,,
311,False,True,clear,171,8.0,3.73,ego,,,,,,,
312,False,True,clear,171,8.0,3.73,ego,,,,,,,
313,False,True,clear,171,8.0,3.62,ego,,,,,,,
314,False,True,clear,171,8.0,3.52,ego,,,,,,,
315,False,True,clear,171,8.0,3.52,ego,,,,,,,
316,False,True,clear,171,6.0,3.52,ego,,,,,,,
317,False,True,clear,171,6.0,3.3,ego,,,,,,,
318,False,True,clear,171,6.0,3.3,ego,,,,,,,
319,False,True,clear,171,6.0,3.3,ego,,,,,,,
320,False,True,clear,171,6.0,3.16,ego,,,,,,,
321,False,True,clear,171,6.0,3.16,ego,,,,,,,
322,False,True,clear,171,6.0,3.16,ego,,,,,,,
323,False,True,clear,171,6.0,2.99,ego,,,,,,,
324,False,True,clear,171,6.0,2.99,ego,,,,,,,
325,False,True,clear,171,6.0,2.99,ego,,,,,,,
326,False,True,clear,171,6.0,2.8,ego,,,,,,,
327,False,True,clear,171,6.0,2.8,ego,,,,,,,
328,False,True,clear,171,6.0,2.8,ego,,,,,,,
329,False,True,clear,171,6.0,2.68,ego,,,,,,,
330,False,True,clear,171,4.01,2.68,ego,,,,,,,
331,False,True,clear,171,4.01,2.61,ego,,,,,,,
332,False,True,clear,171,4.01,2.53,ego,,,,,,,
333,False,True,clear,171,4.01,2.53,ego,,,,,,,
334,False,True,clear,171,4.01,2.53,ego,,,,,,,
335,False,True,clear,171,4.01,2.39,ego,,,,,,,
336,False,True,clear,171,4.01,2.39,ego,,,,,,,
337,False,True,clear,171,4.01,2.39,ego,,,,,,,
338,False,True,clear,171,4.01,2.25,ego,,,,,,,
339,False,True,clear,171,4.01,2.25,ego,,,,,,,
340,False,True,clear,171,4.01,2.2,ego,,,,,,,
341,False,True,clear,171,4.01,2.16,ego,,,,,,,
342,False,True,clear,171,4.01,2.16,ego,,,,,,,
343,False,True,clear,171,4.01,2.16,ego,,,,,,,
344,False,True,clear,171,4.01,2.03,ego,,,,,,,
345,False,True,clear,171,4.01,2.03,ego,,,,,,,
346,False,True,clear,171,2.0,2.03,ego,,,,,,,
347,False,True,clear,171,2.0,1.96,ego,,,,,,,
348,False,True,clear,171,2.0,1.96,ego,,,,,,,
349,False,True,clear,171,2.0,1.96,ego,,,,,,,
350,False,True,clear,171,2.0,1.96,ego,,,,,,,
351,False,True,clear,171,2.0,1.96,ego,,,,,,,
352,False,True,clear,171,2.0,1.87,ego,,,,,,,
353,False,True,clear,171,2.0,1.76,ego,,,,,,,
354,False,True,clear,171,2.0,1.76,ego,,,,,,,
355,False,True,clear,171,2.0,1.76,ego,,,,,,,
356,False,True,clear,171,2.0,1.73,ego,,,,,,,
357,False,True,clear,171,2.0,1.73,ego,,,,,,,
358,False,True,clear,171,2.0,1.69,ego,,,,,,,
359,False,True,clear,171,2.0,1.66,ego,,,,,,,
360,False,True,clear,171,0.0,1.66,ego,,,,,,,
361,False,True,clear,171,0.0,1.66,ego,,,,,,,
362,False,True,clear,171,0.0,1.64,ego,,,,,,,
363,False,True,clear,171,0.0,1.64,ego,,,,,,,
364,False,True,clear,171,0.0,1.64,ego,,,,,,,
365,False,True,clear,171,0.0,1.6,ego,,,,,,,
366,False,True,clear,171,0.0,1.6,ego,,,,,,,
