frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17596,False,True,clear,192.4,12.01,14.99,ego,,,,,,,
17597,False,True,clear,192.4,12.01,14.99,ego,,,,,,,
17598,False,True,clear,192.4,12.01,14.99,ego,,,,,,,
17599,False,True,clear,192.4,12.01,14.99,ego,,,,,,,
17600,False,True,clear,192.4,12.01,14.99,ego,,,,,,,
17601,False,True,clear,192.4,12.01,14.71,ego,,,,,,,
17602,False,True,clear,192.4,12.01,14.38,ego,,,,,,,
17603,False,True,clear,192.4,12.01,14.38,ego,,,,,,,
17604,False,True,clear,192.4,12.01,14.38,ego,,,,,,,
17605,False,True,clear,192.4,12.01,14.03,ego,,,,,,,
17606,False,True,clear,192.4,12.01,14.03,ego,,,,,,,
17607,False,True,clear,192.4,12.01,14.03,ego,,,,,,,
17608,False,True,clear,192.4,12.01,13.69,ego,,,,,,,
17609,False,True,clear,192.4,12.01,13.69,ego,,,,,,,
17610,False,True,clear,192.4,12.01,13.69,ego,,,,,,,
17611,False,True,clear,192.4,12.01,13.43,ego,,,,,,,
17612,False,True,clear,192.4,12.01,13.43,ego,,,,,,,
17613,False,True,clear,192.4,12.01,13.43,ego,,,,,,,
17614,False,True,clear,192.4,10.01,13.13,ego,,,,,,,
17615,False,True,clear,192.4,10.01,13.13,ego,,,,,,,
17616,False,True,clear,192.4,10.01,13.13,ego,,,,,,,
17617,False,True,clear,192.4,10.01,12.81,ego,,,,,,,
17618,False,True,clear,192.4,12.01,12.81,ego,,,,,,,
17619,False,True,clear,192.4,12.01,12.81,ego,,,,,,,
17620,False,True,clear,192.4,12.01,12.52,ego,,,,,,,
17621,False,True,clear,192.4,12.01,12.52,ego,,,,,,,
17622,False,True,clear,192.4,12.01,12.52,ego,,,,,,,
17623,False,True,clear,192.4,12.01,12.19,ego,,,,,,,
17624,False,True,clear,192.4,12.01,12.19,ego,,,,,,,
17625,False,True,clear,192.4,12.01,12.19,ego,,,,,,,
17626,False,True,clear,192.4,12.01,11.85,ego,,,,,,,
17627,False,True,clear,192.4,12.01,11.85,ego,,,,,,,
17628,False,True,clear,192.4,12.01,11.85,ego,,,,,,,
17629,False,True,clear,192.4,12.01,11.51,ego,,,,,,,
17630,False,True,clear,192.4,12.01,11.17,ego,,,,,,,
17631,False,True,clear,192.4,12.01,11.17,ego,,,,,,,
17632,False,True,clear,192.4,12.01,11.17,ego,,,,,,,
17633,False,True,clear,192.4,12.01,11.17,ego,,,,,,,
17634,False,True,clear,192.4,12.01,11.17,ego,,,,,,,
17635,False,True,clear,192.4,12.01,10.83,ego,,,,,,,
17636,False,True,clear,192.4,12.01,10.83,ego,,,,,,,
17637,False,True,clear,192.4,12.01,10.83,ego,,,,,,,
17638,False,True,clear,192.4,12.01,10.48,ego,,,,,,,
17639,False,True,clear,192.4,12.01,10.48,ego,,,,,,,
17640,False,True,clear,192.4,12.01,10.48,ego,,,,,,,
17641,False,True,clear,192.4,12.01,10.17,ego,,,,,,,
17642,False,True,clear,192.4,12.01,10.17,ego,,,,,,,
17643,False,True,clear,192.4,12.01,10.17,ego,,,,,,,
17644,False,True,clear,192.4,12.01,9.81,ego,,,,,,,
17645,False,True,clear,192.4,12.01,9.81,ego,,,,,,,
17646,False,True,clear,192.4,12.01,9.81,ego,,,,,,,
17647,False,True,clear,192.4,12.01,9.49,ego,,,,,,,
17648,False,True,clear,192.4,12.01,9.49,ego,,,,,,,
17649,False,True,clear,192.4,12.01,9.49,ego,,,,,,,
17650,False,True,clear,192.4,12.01,9.22,ego,,,,,,,
17651,False,True,clear,192.4,12.01,9.22,ego,,,,,,,
17652,False,True,clear,192.4,12.01,9.22,ego,,,,,,,
17653,False,True,clear,192.4,12.01,8.98,ego,,,,,,,
17654,False,True,clear,192.4,12.01,8.98,ego,,,,,,,
17655,False,True,clear,192.4,12.01,8.98,ego,,,,,,,
17656,False,True,clear,192.4,12.01,8.66,ego,,,,,,,
17657,False,True,clear,192.4,12.01,8.66,ego,,,,,,,
17658,False,True,clear,192.4,12.01,8.66,ego,,,,,,,
17659,False,True,clear,192.4,12.01,8.66,ego,,,,,,,
17660,False,True,clear,192.4,12.01,8.66,ego,,,,,,,
17661,False,True,clear,192.4,12.01,8.02,ego,,,,,,,
17662,False,True,clear,192.4,12.01,8.02,ego,,,,,,,
17663,False,True,clear,192.4,12.01,8.02,ego,,,,,,,
17664,False,True,clear,192.4,12.01,8.02,ego,,,,,,,
17665,False,True,clear,192.4,12.01,8.02,ego,,,,,,,
17666,False,True,clear,192.4,12.01,7.67,ego,,,,,,,
17667,False,True,clear,192.4,12.01,7.67,ego,,,,,,,
17668,False,True,clear,192.4,12.01,7.32,ego,,,,,,,
17669,False,True,clear,192.4,12.01,7.32,ego,,,,,,,
17670,False,True,clear,192.4,12.01,7.32,ego,,,,,,,
17671,False,True,clear,192.4,12.01,7.0,ego,,,,,,,
17672,False,True,clear,192.4,12.01,7.0,ego,,,,,,,
17673,False,True,clear,192.4,12.01,7.0,ego,,,,,,,
17674,False,True,clear,192.4,12.01,7.0,ego,,,,,,,
17675,False,True,clear,192.4,12.01,6.66,ego,,,,,,,
17676,False,True,clear,192.4,12.01,6.66,ego,,,,,,,
17677,False,True,clear,192.4,12.01,6.66,ego,,,,,,,
17678,False,True,clear,192.4,12.01,6.3,ego,,,,,,,
17679,False,True,clear,192.4,12.01,6.3,ego,,,,,,,
17680,False,True,clear,192.4,12.01,5.96,ego,,,,,,,
17681,False,True,clear,192.4,12.01,5.96,ego,,,,,,,
17682,False,True,clear,192.4,12.01,5.96,ego,,,,,,,
17683,False,True,clear,192.4,12.01,5.96,ego,,,,,,,
17684,False,True,clear,192.4,12.01,5.61,ego,,,,,,,
17685,False,True,clear,192.4,12.01,5.61,ego,,,,,,,
17686,False,True,clear,192.4,12.01,5.61,ego,,,,,,,
17687,False,True,clear,192.4,12.01,5.28,ego,,,,,,,
17688,False,True,clear,192.4,12.01,5.28,ego,,,,,,,
17689,False,True,clear,192.4,12.01,5.28,ego,,,,,,,
17690,False,True,clear,192.4,12.01,4.94,ego,,,,,,,
17691,False,True,clear,192.4,12.01,4.94,ego,,,,,,,
17692,False,True,clear,192.4,12.01,4.61,ego,,,,,,,
17693,False,True,clear,192.4,12.01,4.61,ego,,,,,,,
17694,False,True,clear,192.4,12.01,4.61,ego,,,,,,,
17695,False,True,clear,192.4,12.01,4.61,ego,,,,,,,
17696,False,True,clear,192.4,12.01,4.22,ego,,,,,,,
17697,False,True,clear,192.4,12.01,4.22,ego,,,,,,,
17698,False,True,clear,192.4,12.01,4.22,ego,,,,,,,
17699,False,True,clear,192.4,12.01,3.86,ego,,,,,,,
17700,False,True,clear,192.4,12.01,3.86,ego,,,,,,,
17701,False,True,clear,192.4,12.01,3.47,ego,,,,,,,
17702,False,True,clear,192.4,12.01,3.47,ego,,,,,,,
17703,False,True,clear,192.4,12.01,3.47,ego,,,,,,,
17704,False,True,clear,192.4,12.01,3.47,ego,,,,,,,
17705,False,True,clear,192.4,12.01,3.07,ego,,,,,,,
17706,False,True,clear,192.4,12.01,3.07,ego,,,,,,,
17707,False,True,clear,192.4,12.01,3.07,ego,,,,,,,
17708,False,True,clear,192.4,12.01,2.68,ego,,,,,,,
17709,False,True,clear,192.4,12.01,2.68,ego,,,,,,,
17710,False,True,clear,192.4,12.01,2.29,ego,,,,,,,
17711,False,True,clear,192.4,14.0,2.29,ego,,,,,,,
17712,False,True,clear,192.4,14.0,2.29,ego,,,,,,,
17713,False,True,clear,192.4,14.0,2.29,ego,,,,,,,
17714,False,True,clear,192.4,14.0,1.9,ego,,,,,,,
17715,False,True,clear,192.4,14.0,1.9,ego,,,,,,,
17716,False,True,clear,192.4,14.0,1.9,ego,,,,,,,
17717,False,True,clear,192.4,14.0,1.49,ego,,,,,,,
17718,False,True,clear,192.4,14.0,1.49,ego,,,,,,,
17719,False,True,clear,192.4,14.0,1.49,ego,,,,,,,
17720,False,True,clear,192.4,14.0,0.77,ego,,,,,,,
17721,False,True,clear,192.4,14.0,0.77,ego,,,,,,,
