frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
743,False,False,clear,171,26.01,4.42,default
744,False,False,clear,171,26.01,4.42,default
745,False,False,clear,171,26.01,4.42,default
746,False,False,clear,171,26.01,4.42,default
747,False,False,clear,171,26.01,3.78,default
748,False,False,clear,171,25.01,3.78,default
749,False,False,clear,171,24.01,3.78,default
750,False,False,clear,171,24.01,3.1,default
751,False,False,clear,171,24.01,2.65,default
752,False,False,clear,171,24.01,2.43,default
753,False,False,clear,171,24.01,2.43,default
754,False,False,clear,171,24.01,2.43,default
755,False,False,clear,171,24.01,2.43,default
756,False,False,clear,171,24.01,1.74,default
757,False,False,clear,171,23.01,1.74,default
758,False,False,clear,171,22.0,1.74,default
759,False,False,clear,171,22.0,1.11,default
760,False,False,clear,171,22.0,0.74,default
761,False,False,clear,171,22.0,0.57,default
762,False,False,clear,171,22.0,0.57,default
763,False,False,clear,171,22.0,0.57,default
764,False,False,clear,171,22.0,0.57,default
765,False,False,clear,171,22.0,0.0,default
