frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2810,False,True,clear,171,0.0,10.23,default
2811,False,True,clear,171,0.0,10.23,default
2812,False,True,clear,171,0.0,10.23,default
2813,False,True,clear,171,0.0,10.26,default
2814,False,True,clear,171,0.0,10.26,default
2815,False,True,clear,171,0.0,10.26,default
2816,False,True,clear,171,0.0,10.26,default
2817,False,True,clear,171,0.0,10.26,default
2818,False,True,clear,171,0.0,10.27,default
2819,False,True,clear,171,0.0,10.28,default
2820,False,True,clear,171,0.0,10.28,default
2821,False,True,clear,171,0.0,10.28,default
2822,False,True,clear,171,0.0,10.3,default
2823,False,True,clear,171,0.0,10.3,default
2824,False,True,clear,171,0.0,10.3,default
2825,False,True,clear,171,0.0,10.33,default
2826,False,True,clear,171,0.0,10.33,default
2827,False,True,clear,171,0.0,10.33,default
2828,False,True,clear,171,0.0,10.33,default
2829,False,True,clear,171,0.0,10.33,default
2830,False,True,clear,171,0.0,10.33,default
2831,False,True,clear,171,0.0,10.35,default
2832,False,True,clear,171,0.0,10.35,default
2833,False,True,clear,171,0.0,10.35,default
2834,False,True,clear,171,0.0,10.38,default
2835,False,True,clear,171,0.0,10.38,default
2836,False,True,clear,171,0.0,10.38,default
2837,False,True,clear,171,0.0,10.42,default
2838,False,True,clear,171,0.0,10.42,default
2839,False,True,clear,171,0.0,10.42,default
2840,False,True,clear,171,0.0,10.42,default
2841,False,True,clear,171,0.0,10.42,default
2842,False,True,clear,171,0.0,10.42,default
2843,False,True,clear,171,0.0,10.44,default
2844,False,True,clear,171,0.0,10.44,default
2845,False,True,clear,171,0.0,10.44,default
2846,False,True,clear,171,0.0,10.45,default
2847,False,True,clear,171,0.0,10.45,default
2848,False,True,clear,171,0.0,10.45,default
2849,False,True,clear,171,0.0,10.42,default
2850,False,True,clear,171,0.0,10.42,default
2851,False,True,clear,171,0.0,10.42,default
2852,False,True,clear,171,0.0,10.42,default
2853,False,True,clear,171,0.0,10.42,default
2854,False,True,clear,171,0.0,10.42,default
2855,False,True,clear,171,0.0,10.45,default
2856,False,True,clear,171,0.0,10.45,default
2857,False,True,clear,171,0.0,10.44,default
2858,False,True,clear,171,0.0,10.42,default
2859,False,True,clear,171,0.0,10.42,default
2860,False,True,clear,171,0.0,10.42,default
2861,False,True,clear,171,0.0,10.34,default
2862,False,True,clear,171,0.0,10.34,default
2863,False,True,clear,171,0.0,10.34,default
2864,False,True,clear,171,0.0,10.3,default
2865,False,True,clear,171,0.0,10.3,default
2866,False,True,clear,171,0.0,10.26,default
2867,False,True,clear,171,0.0,10.22,default
2868,False,True,clear,171,0.0,10.22,default
2869,False,True,clear,171,0.0,10.18,default
2870,False,True,clear,171,0.0,10.15,default
2871,False,True,clear,171,0.0,10.15,default
2872,False,True,clear,171,0.0,10.15,default
2873,False,True,clear,171,0.0,10.09,default
2874,False,True,clear,171,0.0,10.09,default
2875,False,True,clear,171,0.0,10.09,default
2876,False,True,clear,171,0.0,10.03,default
2877,False,True,clear,171,0.0,10.03,default
2878,False,True,clear,171,0.0,10.01,default
2879,False,True,clear,171,0.0,9.99,default
2880,False,True,clear,171,0.0,9.99,default
2881,False,True,clear,171,0.0,9.99,default
2882,False,True,clear,171,0.0,9.99,default
2883,False,True,clear,171,0.0,9.95,default
2884,False,True,clear,171,0.0,9.95,default
2885,False,True,clear,171,0.0,9.95,default
2886,False,True,clear,171,0.0,9.94,default
2887,False,True,clear,171,0.0,9.9,default
2888,False,True,clear,171,0.0,9.88,default
2889,False,True,clear,171,0.0,9.88,default
2890,False,True,clear,171,0.0,9.86,default
2891,False,True,clear,171,0.0,9.84,default
2892,False,True,clear,171,0.0,9.84,default
2893,False,True,clear,171,0.0,9.84,default
2894,False,True,clear,171,0.0,9.84,default
2895,False,True,clear,171,0.0,9.8,default
2896,False,True,clear,171,0.0,9.76,default
2897,False,True,clear,171,0.0,9.73,default
2898,False,True,clear,171,0.0,9.73,default
2899,False,True,clear,171,0.0,9.72,default
2900,False,True,clear,171,0.0,9.71,default
2901,False,True,clear,171,0.0,9.71,default
2902,False,True,clear,171,0.0,9.71,default
2903,False,True,clear,171,0.0,9.71,default
2904,False,True,clear,171,0.0,9.62,default
2905,False,True,clear,171,0.0,9.59,default
2906,False,True,clear,171,0.0,9.58,default
2907,False,True,clear,171,0.0,9.58,default
2908,False,True,clear,171,0.0,9.55,default
2909,False,True,clear,171,0.0,9.52,default
2910,False,True,clear,171,0.0,9.52,default
2911,False,True,clear,171,0.0,9.52,default
2912,False,True,clear,171,0.0,9.52,default
2913,False,True,clear,171,0.0,9.42,default
2914,False,True,clear,171,0.0,9.42,default
2915,False,True,clear,171,0.0,9.42,default
2916,False,True,clear,171,0.0,9.38,default
2917,False,True,clear,171,0.0,9.38,default
2918,False,True,clear,171,0.0,9.38,default
2919,False,True,clear,171,0.0,9.29,default
2920,False,True,clear,171,0.0,9.29,default
2921,False,True,clear,171,0.0,9.23,default
2922,False,True,clear,171,0.0,9.23,default
2923,False,True,clear,171,2.0,9.23,default
