frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
848,True,False,clear,171,6.0,3.08,default
849,True,False,clear,171,6.0,3.08,default
850,True,False,clear,171,6.0,3.08,default
851,True,False,clear,171,6.0,2.9,default
852,True,False,clear,171,6.0,2.9,default
853,True,False,clear,171,6.0,2.9,default
854,True,False,clear,171,6.0,2.73,default
855,True,False,clear,171,4.01,2.73,default
856,True,False,clear,171,4.01,2.73,default
857,True,False,clear,171,4.01,2.58,default
858,True,False,clear,171,4.01,2.58,default
859,True,False,clear,171,4.01,2.58,default
860,True,False,clear,171,4.01,2.44,default
861,True,False,clear,171,4.01,2.44,default
862,True,False,clear,171,4.01,2.44,default
863,True,False,clear,171,4.01,2.31,default
864,True,False,clear,171,4.01,2.31,default
865,True,False,clear,171,4.01,2.31,default
866,True,False,clear,171,4.01,2.19,default
867,True,False,clear,171,4.01,2.19,default
868,True,False,clear,171,4.01,2.14,default
869,True,False,clear,171,4.01,2.09,default
870,True,False,clear,171,2.0,2.09,default
871,True,False,clear,171,2.0,2.09,default
872,True,False,clear,171,2.0,1.97,default
873,True,False,clear,171,2.0,1.97,default
874,True,False,clear,171,2.0,1.97,default
875,True,False,clear,171,2.0,1.9,default
876,True,False,clear,171,2.0,1.9,default
877,True,False,clear,171,2.0,1.9,default
878,True,False,clear,171,2.0,1.8,default
879,True,False,clear,171,2.0,1.8,default
880,True,True,clear,171,0.0,1.8,default
881,True,True,clear,171,0.0,1.7,default
882,True,True,clear,171,0.0,1.7,default
883,True,True,clear,171,0.0,1.7,default
884,True,True,clear,171,0.0,1.66,default
885,True,True,clear,171,0.0,1.66,default
886,True,True,clear,171,0.0,1.64,default
887,True,True,clear,171,0.0,1.62,default
888,True,True,clear,171,0.0,1.62,default
889,True,True,clear,171,0.0,1.62,default
890,True,True,clear,171,0.0,1.54,default
891,True,True,clear,171,0.0,1.54,default
892,True,True,clear,171,0.0,1.54,default
893,True,True,clear,171,0.0,1.51,default
894,True,True,clear,171,0.0,1.51,default
895,True,True,clear,171,0.0,1.51,default
896,True,True,clear,171,0.0,1.54,default
897,True,True,clear,171,0.0,1.54,default
898,True,True,clear,171,0.0,1.54,default
899,True,True,clear,171,0.0,1.53,default
900,True,True,clear,171,0.0,1.53,default
901,True,True,clear,171,0.0,1.53,default
902,True,True,clear,171,0.0,1.52,default
903,True,True,clear,171,0.0,1.52,default
904,True,True,clear,171,0.0,1.52,default
905,True,True,clear,171,0.0,1.51,default
906,True,True,clear,171,0.0,1.51,default
907,True,True,clear,171,0.0,1.53,default
908,True,True,clear,171,0.0,1.56,default
909,True,True,clear,171,0.0,1.56,default
910,True,True,clear,171,0.0,1.56,default
911,True,True,clear,171,0.0,1.61,default
912,True,True,clear,171,0.0,1.61,default
913,True,True,clear,171,0.0,1.61,default
914,True,True,clear,171,0.0,1.62,default
915,True,True,clear,171,0.0,1.62,default
916,True,True,clear,171,0.0,1.61,default
917,True,True,clear,171,0.0,1.59,default
918,True,True,clear,171,0.0,1.59,default
919,True,True,clear,171,0.0,1.59,default
920,True,True,clear,171,0.0,1.59,default
921,True,True,clear,171,0.0,1.59,default
922,True,True,clear,171,0.0,1.59,default
923,True,True,clear,171,0.0,1.48,default
924,True,True,clear,171,0.0,1.48,default
925,True,True,clear,171,0.0,1.55,default
926,True,True,clear,171,0.0,1.64,default
927,True,True,clear,171,0.0,1.64,default
928,True,True,clear,171,0.0,1.64,default
929,True,True,clear,171,0.0,1.72,default
930,True,True,clear,171,0.0,1.72,default
931,True,True,clear,171,0.0,1.72,default
932,True,True,clear,171,0.0,1.94,default
933,True,True,clear,171,0.0,1.94,default
934,True,True,clear,171,0.0,2.0,default
935,True,True,clear,171,0.0,2.07,default
936,True,True,clear,171,0.0,2.07,default
937,True,True,clear,171,0.0,2.07,default
938,True,True,clear,171,0.0,2.07,default
939,True,True,clear,171,0.0,0.61,default
940,True,True,clear,171,0.0,0.61,default
941,True,True,clear,171,0.0,0.61,default
942,True,True,clear,171,0.0,0.55,default
943,True,True,clear,171,0.0,0.49,default
944,True,True,clear,171,0.0,0.45,default
945,True,True,clear,171,0.0,0.45,default
946,True,True,clear,171,0.0,0.45,default
947,True,True,clear,171,0.0,0.45,default
948,True,True,clear,171,0.0,0.4,default
949,True,True,clear,171,0.0,0.4,default
950,True,True,clear,171,0.0,0.4,default
951,True,True,clear,171,0.0,0.34,default
952,True,True,clear,171,0.0,0.34,default
953,True,True,clear,171,0.0,0.34,default
954,True,True,clear,171,0.0,0.24,default
955,True,True,clear,171,0.0,0.24,default
956,True,True,clear,171,0.0,0.24,default
957,True,True,clear,171,0.0,0.18,default
958,True,True,clear,171,0.0,0.18,default
959,True,True,clear,171,0.0,0.18,default
960,True,False,clear,171,0.0,0.0,default
961,True,False,clear,171,1.0,0.0,default
962,False,False,clear,171,2.0,0.0,default
