frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
559,False,False,clear,171,24.01,19.77,default
560,False,False,clear,171,24.01,19.77,default
561,False,False,clear,171,24.01,19.06,default
562,False,False,clear,171,24.01,19.06,default
563,False,False,clear,171,24.01,19.06,default
564,False,False,clear,171,24.01,18.32,default
565,False,False,clear,171,24.01,18.32,default
566,False,False,clear,171,24.01,18.32,default
567,False,False,clear,171,24.01,17.62,default
568,False,False,clear,171,24.01,17.62,default
569,False,False,clear,171,24.01,17.62,default
570,False,False,clear,171,24.01,16.89,default
571,False,False,clear,171,24.01,16.89,default
572,False,False,clear,171,24.01,16.89,default
573,False,False,clear,171,24.01,16.15,default
574,False,False,clear,171,25.01,16.15,default
575,False,False,clear,171,26.01,16.15,default
576,False,False,clear,171,26.01,15.36,default
577,False,False,clear,171,26.01,15.36,default
578,False,False,clear,171,26.01,15.36,default
579,False,False,clear,171,26.01,14.65,default
580,False,False,clear,171,26.01,14.17,default
581,False,False,clear,171,26.01,13.94,default
582,False,False,clear,171,26.01,13.94,default
583,False,False,clear,171,26.01,13.94,default
584,False,False,clear,171,26.01,13.94,default
585,False,False,clear,171,26.01,13.16,default
586,False,False,clear,171,26.01,13.16,default
587,False,False,clear,171,26.01,12.46,default
588,False,False,clear,171,26.01,12.46,default
589,False,False,clear,171,26.01,12.46,default
590,False,False,clear,171,26.01,11.72,default
591,False,False,clear,171,26.01,11.72,default
592,False,False,clear,171,26.01,11.72,default
593,False,False,clear,171,26.01,11.72,default
594,False,False,clear,171,26.01,10.96,default
595,False,False,clear,171,26.01,10.96,default
596,False,False,clear,171,26.01,10.21,default
597,False,False,clear,171,26.01,10.21,default
598,False,False,clear,171,26.01,9.84,default
599,False,False,clear,171,26.01,9.47,default
600,False,False,clear,171,26.01,9.47,default
601,False,False,clear,171,26.01,9.47,default
602,False,False,clear,171,26.01,8.73,default
603,False,False,clear,171,26.01,8.73,default
604,False,False,clear,171,26.01,8.73,default
605,False,False,clear,171,26.01,8.02,default
606,False,False,clear,171,28.0,8.02,default
607,False,False,clear,171,28.0,7.62,default
608,False,False,clear,171,28.0,7.23,default
609,False,False,clear,171,28.0,7.23,default
610,False,False,clear,171,28.0,7.23,default
611,False,False,clear,171,28.0,6.46,default
612,False,False,clear,171,28.0,6.46,default
613,False,False,clear,171,28.0,6.46,default
614,False,False,clear,171,28.0,5.72,default
615,False,False,clear,171,28.0,5.72,default
616,False,False,clear,171,28.0,5.28,default
617,False,False,clear,171,28.0,4.83,default
618,False,False,clear,171,28.0,4.83,default
619,False,False,clear,171,28.0,4.83,default
620,False,False,clear,171,28.0,4.01,default
621,False,False,clear,171,28.0,4.01,default
622,False,False,clear,171,28.0,4.01,default
623,False,False,clear,171,28.0,3.21,default
624,False,False,clear,171,28.0,3.21,default
625,False,False,clear,171,28.0,3.21,default
626,False,False,clear,171,28.0,2.4,default
627,False,False,clear,171,28.0,2.4,default
628,False,False,clear,171,30.01,2.4,default
629,False,False,clear,171,30.01,1.61,default
630,False,False,clear,171,30.01,1.61,default
631,False,False,clear,171,30.01,1.61,default
632,False,False,clear,171,30.01,0.85,default
633,False,False,clear,171,30.01,0.85,default
634,False,False,clear,171,30.01,0.85,default
635,False,False,clear,171,30.01,0.0,default
636,False,False,clear,171,30.01,0.0,default
