frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13865,False,False,clear,171,20.0,13.19,default
13866,False,False,clear,171,20.0,13.19,default
13867,False,False,clear,171,20.0,12.93,default
13868,False,False,clear,171,20.0,12.68,default
13869,False,False,clear,171,20.0,12.68,default
13870,False,False,clear,171,20.0,12.68,default
13871,False,False,clear,171,20.0,12.22,default
13872,False,False,clear,171,20.0,12.22,default
13873,False,False,clear,171,20.0,12.22,default
13874,False,False,clear,171,20.0,11.91,default
13875,False,False,clear,171,20.0,11.61,default
13876,False,False,clear,171,20.0,11.61,default
13877,False,False,clear,171,20.0,10.97,default
13878,False,False,clear,171,20.0,10.97,default
13879,False,False,clear,171,20.0,10.66,default
13880,False,False,clear,171,20.0,10.34,default
13881,False,False,clear,171,20.0,10.34,default
13882,False,False,clear,171,20.0,9.69,default
13883,False,False,clear,171,22.0,9.69,default
13884,False,False,clear,171,22.0,9.69,default
13885,False,False,clear,171,22.0,8.99,default
13886,False,False,clear,171,22.0,8.99,default
13887,False,False,clear,171,22.0,8.99,default
13888,False,False,clear,171,22.0,8.66,default
13889,False,False,clear,171,22.0,8.32,default
13890,False,False,clear,171,22.0,8.32,default
13891,False,False,clear,171,22.0,7.99,default
13892,False,False,clear,171,22.0,7.66,default
13893,False,False,clear,171,22.0,7.66,default
13894,False,False,clear,171,22.0,7.3,default
13895,False,False,clear,171,22.0,6.94,default
13896,False,False,clear,171,22.0,6.94,default
13897,False,False,clear,171,22.0,6.58,default
13898,False,False,clear,171,22.0,6.22,default
13899,False,False,clear,171,22.0,6.22,default
13900,False,False,clear,171,22.0,5.87,default
13901,False,False,clear,171,22.0,5.52,default
13902,False,False,clear,171,24.01,5.52,default
13903,False,False,clear,171,24.01,4.75,default
13904,False,False,clear,171,24.01,4.75,default
13905,False,False,clear,171,24.01,4.75,default
13906,False,False,clear,171,24.01,4.02,default
13907,False,False,clear,171,24.01,4.02,default
13908,False,False,clear,171,24.01,4.02,default
13909,False,False,clear,171,24.01,3.65,default
13910,False,False,clear,171,24.01,3.29,default
13911,False,False,clear,171,24.01,3.29,default
13912,False,False,clear,171,26.01,2.49,default
13913,False,False,clear,171,26.01,2.49,default
13914,False,False,clear,171,26.01,2.49,default
13915,False,False,clear,171,26.01,2.09,default
13916,False,False,clear,171,26.01,1.69,default
13917,False,False,clear,171,26.01,1.69,default
13918,False,False,clear,171,26.01,1.25,default
13919,False,False,clear,171,26.01,0.81,default
13920,False,False,clear,171,26.01,0.81,default
13921,False,False,clear,171,26.01,0.41,default
13922,False,False,clear,171,26.01,0.0,default
