frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13867,False,False,clear,171,20.0,6.03,default
13868,False,False,clear,171,20.0,5.77,default
13869,False,False,clear,171,20.0,5.77,default
13870,False,False,clear,171,20.0,5.77,default
13871,False,False,clear,171,20.0,5.3,default
13872,False,False,clear,171,20.0,5.3,default
13873,False,False,clear,171,20.0,5.3,default
13874,False,False,clear,171,20.0,4.99,default
13875,False,False,clear,171,20.0,4.68,default
13876,False,False,clear,171,20.0,4.68,default
13877,False,False,clear,171,20.0,4.04,default
13878,False,False,clear,171,20.0,4.04,default
13879,False,False,clear,171,20.0,3.73,default
13880,False,False,clear,171,20.0,3.42,default
13881,False,False,clear,171,20.0,3.42,default
13882,False,False,clear,171,20.0,2.76,default
13883,False,False,clear,171,22.0,2.76,default
13884,False,False,clear,171,22.0,2.76,default
13885,False,False,clear,171,22.0,2.06,default
13886,False,False,clear,171,22.0,2.06,default
13887,False,False,clear,171,22.0,2.06,default
13888,False,False,clear,171,22.0,1.73,default
13889,False,False,clear,171,22.0,1.39,default
13890,False,False,clear,171,22.0,1.39,default
13891,False,False,clear,171,22.0,1.06,default
13892,False,False,clear,171,22.0,0.72,default
13893,False,False,clear,171,22.0,0.72,default
13894,False,False,clear,171,22.0,0.36,default
13895,False,False,clear,171,22.0,0.0,default
13896,False,False,clear,171,22.0,0.0,default
