frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2563,False,False,clear,170.8,20.0,19.57,ego,,,,,,,
2564,False,False,clear,170.8,20.0,19.57,ego,,,,,,,
2565,False,False,clear,170.8,20.0,19.57,ego,,,,,,,
2566,False,False,clear,170.8,20.0,19.27,ego,,,,,,,
2567,True,False,clear,170.8,20.0,18.96,ego,,,,,,,
2568,True,False,clear,170.8,20.0,18.96,ego,,,,,,,
2569,True,False,clear,170.8,20.0,18.64,ego,,,,,,,
2570,True,False,clear,170.8,20.0,18.32,ego,,,,,,,
2571,True,False,clear,170.8,20.0,18.32,ego,,,,,,,
2572,True,False,clear,170.8,20.0,17.69,ego,,,,,,,
2573,True,False,clear,170.8,20.0,17.69,ego,,,,,,,
2574,True,False,clear,170.8,20.0,17.69,ego,,,,,,,
2575,True,False,clear,170.8,20.0,17.1,ego,,,,,,,
2576,True,False,clear,170.8,20.0,17.1,ego,,,,,,,
2577,True,False,clear,170.8,20.0,17.1,ego,,,,,,,
2578,True,False,clear,170.8,20.0,16.51,ego,,,,,,,
2579,True,False,clear,170.8,20.0,16.51,ego,,,,,,,
2580,True,False,clear,170.8,20.0,16.51,ego,,,,,,,
2581,True,False,clear,170.8,20.0,15.95,ego,,,,,,,
2582,True,False,clear,170.8,18.01,15.95,ego,,,,,,,
2583,True,False,clear,170.8,18.01,15.95,ego,,,,,,,
2584,True,False,clear,170.8,18.01,15.44,ego,,,,,,,
2585,True,False,clear,170.8,18.01,15.44,ego,,,,,,,
2586,True,False,clear,170.8,18.01,15.44,ego,,,,,,,
2587,True,False,clear,170.8,18.01,14.91,ego,,,,,,,
2588,True,False,clear,170.8,18.01,14.91,ego,,,,,,,
2589,True,False,clear,170.8,18.01,14.91,ego,,,,,,,
2590,True,False,clear,170.8,18.01,14.42,ego,,,,,,,
2591,True,False,clear,170.8,18.01,14.42,ego,,,,,,,
2592,True,False,clear,170.8,18.01,14.42,ego,,,,,,,
2593,True,False,clear,170.8,18.01,13.9,ego,,,,,,,
2594,True,False,clear,170.8,18.01,13.9,ego,,,,,,,
