frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17685,False,False,clear,173.0,12.01,41.35,other vehicle,13.16,12.01,ahead,955.05,714.59,1035.3,795.72
17686,False,False,clear,173.0,12.01,41.19,other vehicle,12.67,12.01,ahead,958.26,714.8,1037.93,795.19
17687,False,False,clear,173.0,12.01,41.03,other vehicle,12.19,12.01,ahead,961.47,715.01,1040.57,794.66
17688,False,False,clear,173.0,12.01,40.94,other vehicle,11.76,12.01,ahead,964.67,715.23,1043.2,794.13
17689,False,False,clear,173.0,12.01,40.85,other vehicle,11.34,12.01,ahead,967.88,715.44,1045.83,793.6
17690,False,False,clear,173.0,12.01,40.71,other vehicle,10.87,12.01,ahead,971.09,715.65,1048.47,793.08
17691,False,False,clear,173.0,12.01,40.38,other vehicle,10.2,12.01,ahead,974.3,715.86,1051.1,792.55
17692,False,False,clear,173.0,12.01,40.38,other vehicle,9.84,12.01,ahead,977.51,716.07,1053.73,792.02
17693,False,False,clear,173.0,12.01,40.38,other vehicle,9.47,12.01,ahead,980.72,716.28,1056.37,791.49
17694,False,False,clear,173.0,12.01,40.04,other vehicle,8.78,12.01,ahead,983.92,716.5,1059.0,790.96
17695,False,False,clear,173.0,12.01,40.04,other vehicle,8.4,12.01,ahead,987.13,716.71,1061.63,790.43
17696,False,False,clear,173.0,12.01,40.04,other vehicle,8.02,12.01,ahead,990.34,716.92,1064.27,789.9
17697,False,False,clear,173.0,12.01,40.04,other vehicle,7.64,12.01,ahead,993.55,717.13,1066.9,789.37
17698,False,False,clear,173.0,12.01,39.92,other vehicle,7.15,12.01,ahead,996.76,717.34,1069.53,788.84
17699,False,False,clear,173.0,12.01,39.69,other vehicle,6.58,12.01,ahead,999.97,717.55,1072.17,788.32
17700,False,False,clear,173.0,12.01,39.34,other vehicle,5.94,12.01,ahead,1003.17,717.76,1074.8,787.79
17701,False,False,clear,173.0,12.01,39.13,other vehicle,5.43,12.01,ahead,1006.38,717.98,1077.43,787.26
17702,False,False,clear,173.0,12.01,39.03,other vehicle,5.04,12.01,ahead,1009.59,718.19,1080.07,786.73
17703,False,False,clear,173.0,12.01,39.03,other vehicle,4.75,12.01,ahead,1012.8,718.4,1082.7,786.2
17704,False,False,clear,173.0,12.01,38.87,other vehicle,4.45,12.01,ahead,1015.16,718.49,1084.87,785.74
17705,False,False,clear,173.0,12.01,38.71,other vehicle,4.23,12.01,ahead,1017.51,718.58,1087.04,785.29
17706,False,True,clear,173.0,12.01,38.71,other vehicle,33.44,12.01,ahead,789.94,722.87,1101.72,970.36
17707,False,True,clear,173.0,12.01,38.71,other vehicle,33.42,12.01,ahead,795.65,723.02,1105.21,969.35
17708,False,True,clear,173.0,12.01,38.71,other vehicle,33.4,12.01,ahead,801.36,723.18,1108.71,968.33
17709,False,True,clear,173.0,12.01,38.37,other vehicle,33.03,12.01,ahead,807.07,723.33,1112.2,967.32
17710,False,True,clear,173.0,12.01,38.37,other vehicle,33.01,12.01,ahead,812.78,723.48,1115.7,966.3
17711,False,True,clear,173.0,12.01,38.37,other vehicle,32.98,12.01,ahead,817.13,723.43,1118.12,964.84
17712,False,True,clear,173.0,12.01,37.98,other vehicle,32.55,12.01,ahead,821.47,723.38,1120.55,963.37
17713,False,True,clear,173.0,12.01,37.98,other vehicle,32.52,12.01,ahead,825.82,723.33,1122.97,961.91
17714,False,True,clear,173.0,12.01,37.98,other vehicle,32.5,12.01,ahead,828.95,723.89,1124.18,961.06
17715,False,True,clear,173.0,12.01,37.94,other vehicle,32.45,12.01,ahead,832.08,724.45,1125.39,960.2
17716,False,True,clear,173.0,12.01,37.84,other vehicle,32.33,12.01,ahead,835.21,725.0,1126.59,959.35
17717,False,True,clear,173.0,12.01,37.69,other vehicle,32.15,12.01,ahead,838.34,725.56,1127.8,958.49
17718,False,True,clear,173.0,12.01,37.29,other vehicle,31.73,12.01,ahead,841.47,726.12,1129.01,957.64
17719,False,True,clear,173.0,12.01,37.29,other vehicle,31.7,12.01,ahead,844.6,726.68,1130.22,956.79
17720,False,True,clear,173.0,12.01,37.29,other vehicle,31.68,12.01,ahead,847.73,727.23,1131.43,955.93
17721,False,True,clear,173.0,12.01,36.91,other vehicle,31.25,12.01,ahead,850.86,727.79,1132.63,955.08
17722,False,True,clear,173.0,13.0,36.91,other vehicle,31.22,13.0,ahead,853.99,728.35,1133.84,954.22
17723,False,True,clear,173.0,14.0,36.91,other vehicle,31.19,14.0,ahead,857.12,728.9,1135.05,953.37
17724,False,True,clear,173.0,14.0,36.52,other vehicle,30.77,14.0,ahead,860.26,729.46,1136.26,952.52
17725,False,True,clear,173.0,14.0,36.28,other vehicle,30.49,14.0,ahead,863.39,730.02,1137.47,951.66
17726,False,True,clear,173.0,14.0,36.16,other vehicle,30.35,14.0,ahead,866.52,730.58,1138.67,950.81
17727,False,True,clear,173.0,14.0,36.16,other vehicle,30.32,14.0,ahead,869.65,731.13,1139.88,949.95
17728,False,True,clear,173.0,14.0,36.16,other vehicle,30.29,14.0,ahead,872.78,731.69,1141.09,949.1
17729,False,True,clear,173.0,14.0,36.16,other vehicle,30.26,14.0,ahead,875.91,732.25,1142.3,948.25
17730,False,True,clear,173.0,14.0,35.75,other vehicle,29.81,14.0,ahead,879.04,732.81,1143.51,947.39
17731,False,False,clear,173.0,14.0,35.75,other vehicle,3.43,14.0,ahead,1058.91,731.06,1116.72,788.21
17732,False,False,clear,173.0,14.0,35.75,other vehicle,3.47,14.0,ahead,1060.32,731.63,1117.61,788.46
17733,False,False,clear,173.0,14.0,35.67,other vehicle,3.48,14.0,ahead,1061.73,732.2,1118.51,788.7
17734,False,False,clear,173.0,14.0,35.49,other vehicle,3.45,14.0,ahead,1063.14,732.78,1119.4,788.95
17735,False,False,clear,173.0,14.0,35.31,other vehicle,3.42,14.0,ahead,1064.55,733.35,1120.3,789.2
17736,False,False,clear,173.0,14.0,35.2,other vehicle,3.59,14.0,ahead,1065.1,733.96,1120.85,789.81
17737,False,False,clear,173.0,14.0,35.09,other vehicle,3.79,14.0,ahead,1065.65,734.58,1121.4,790.42
17738,False,False,clear,173.0,14.0,34.91,other vehicle,3.97,14.0,ahead,1066.2,735.19,1121.95,791.04
17739,False,False,clear,173.0,14.0,34.46,other vehicle,3.95,14.0,ahead,1066.76,735.8,1122.5,791.65
17740,False,False,clear,173.0,14.0,34.16,other vehicle,4.04,14.0,ahead,1067.31,736.42,1123.05,792.26
17741,False,False,clear,173.0,14.0,34.02,other vehicle,4.24,14.0,ahead,1067.86,737.03,1123.6,792.87
