frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12575,False,False,clear,171,26.01,31.03,other vehicle,16.89,26.01,ahead,901.93,751.51,1006.55,833.33
12576,False,False,clear,171,26.01,30.78,other vehicle,16.55,26.01,ahead,901.3,751.09,1005.83,832.64
12577,False,False,clear,171,26.01,30.28,other vehicle,15.95,26.01,ahead,900.68,750.68,1005.11,831.95
12578,False,False,clear,171,26.01,29.53,other vehicle,15.1,26.01,ahead,900.05,750.26,1004.39,831.26
12579,False,False,clear,171,26.01,29.53,other vehicle,15.0,26.01,ahead,899.43,749.84,1003.66,830.57
12580,False,False,clear,171,26.01,29.53,other vehicle,14.9,26.01,ahead,898.8,749.42,1002.94,829.88
12581,False,False,clear,171,26.01,28.73,other vehicle,14.0,26.01,ahead,898.18,749.01,1002.22,829.19
12582,False,False,clear,171,26.01,28.73,other vehicle,13.9,26.01,ahead,897.55,748.59,1001.5,828.5
12583,False,False,clear,171,26.01,28.73,other vehicle,13.87,26.01,ahead,897.5,748.49,1001.17,828.15
12584,False,False,clear,171,26.01,28.73,other vehicle,13.84,26.01,ahead,897.44,748.39,1000.85,827.8
12585,False,False,clear,171,26.01,27.96,other vehicle,13.06,26.01,ahead,897.39,748.29,1000.52,827.45
12586,False,False,clear,171,26.01,27.96,other vehicle,13.03,26.01,ahead,897.34,748.19,1000.19,827.11
12587,False,False,clear,171,26.01,27.96,other vehicle,13.0,26.01,ahead,897.28,748.09,999.86,826.76
12588,False,False,clear,171,26.01,27.14,other vehicle,12.18,26.01,ahead,897.23,747.99,999.53,826.41
12589,False,False,clear,171,26.01,27.14,other vehicle,12.15,26.01,ahead,897.17,747.89,999.21,826.06
12590,False,False,clear,171,26.01,26.33,other vehicle,11.35,26.01,ahead,897.12,747.79,998.88,825.71
12591,False,False,clear,171,28.0,26.33,other vehicle,11.37,28.0,ahead,896.41,747.99,997.9,825.66
12592,False,False,clear,171,28.0,26.33,other vehicle,11.39,28.0,ahead,895.7,748.19,996.91,825.61
12593,False,False,clear,171,28.0,26.33,other vehicle,11.42,28.0,ahead,894.99,748.39,995.93,825.57
12594,False,False,clear,171,28.0,25.49,other vehicle,10.65,28.0,ahead,894.28,748.59,994.94,825.52
12595,False,False,clear,171,28.0,25.49,other vehicle,10.68,28.0,ahead,893.57,748.79,993.96,825.47
12596,False,False,clear,171,28.0,25.49,other vehicle,10.65,28.0,ahead,893.74,748.76,993.71,825.06
12597,False,False,clear,171,28.0,24.63,other vehicle,9.84,28.0,ahead,893.91,748.72,993.47,824.66
