frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16089,False,False,clear,171,28.0,13.52
16090,False,False,clear,171,28.0,12.69
16091,False,False,clear,171,28.0,12.69
16092,False,False,clear,171,30.01,12.69
16093,False,False,clear,171,30.01,11.91
16094,False,False,clear,171,30.01,11.91
16095,False,False,clear,171,30.01,11.51
16096,False,False,clear,171,30.01,11.11
16097,False,False,clear,171,30.01,11.11
16098,False,False,clear,171,30.01,11.11
16099,False,False,clear,171,30.01,10.27
16100,False,False,clear,171,30.01,10.27
16101,False,False,clear,171,30.01,10.27
16102,False,False,clear,171,30.01,9.44
16103,False,False,clear,171,30.01,9.44
16104,False,False,clear,171,30.01,9.0
16105,False,False,clear,171,30.01,8.56
16106,False,False,clear,171,30.01,8.56
16107,False,False,clear,171,30.01,8.56
16108,False,False,clear,171,30.01,8.56
16109,False,False,clear,171,30.01,7.7
16110,False,False,clear,171,30.01,7.7
16111,False,False,clear,171,30.01,7.7
16112,False,False,clear,171,30.01,6.88
16113,False,False,clear,171,30.01,6.32
16114,False,False,clear,171,30.01,6.04
16115,False,False,clear,171,30.01,6.04
16116,False,False,clear,171,30.01,5.62
16117,False,False,clear,171,30.01,5.2
16118,False,False,clear,171,30.01,5.2
16119,False,False,clear,171,30.01,5.2
16120,False,False,clear,171,30.01,5.2
16121,False,False,clear,171,30.01,4.34
16122,False,False,clear,171,30.01,3.75
16123,False,False,clear,171,30.01,3.46
16124,False,False,clear,171,30.01,3.46
16125,False,False,clear,171,30.01,3.03
16126,False,False,clear,171,30.01,2.59
16127,False,False,clear,171,30.01,2.59
16128,False,False,clear,171,30.01,2.19
16129,False,False,clear,171,30.01,1.79
16130,False,False,clear,171,30.01,1.79
16131,False,False,clear,171,30.01,1.36
16132,False,False,clear,171,30.01,0.92
16133,False,False,clear,171,30.01,0.92
16134,False,False,clear,171,30.01,0.46
16135,False,False,clear,171,30.01,0.0
16136,False,False,clear,171,30.01,0.0
