frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,rain,157,50,150.0,XXX_43,4.742002966687989
1,False,False,rain,157,50,149.44444444444446,XXX_43,4.742002966687989
2,False,False,rain,157,50,148.88888888888889,XXX_43,4.742002966687989
3,False,False,rain,157,50,148.33333333333334,XXX_43,4.742002966687989
4,False,False,rain,157,50,147.77777777777777,XXX_43,4.742002966687989
5,False,False,rain,157,50,147.22222222222223,XXX_43,4.742002966687989
6,False,False,rain,157,50,146.66666666666666,XXX_43,4.742002966687989
7,False,False,rain,157,50,146.11111111111111,XXX_43,4.742002966687989
8,False,False,rain,157,50,145.55555555555554,XXX_43,4.742002966687989
9,False,False,rain,157,50,145.0,XXX_43,4.742002966687989
10,False,False,rain,157,50,144.44444444444446,XXX_43,4.742002966687989
11,False,False,rain,157,50,143.88888888888889,XXX_43,4.742002966687989
12,False,False,rain,157,50,143.33333333333334,XXX_43,4.742002966687989
13,False,False,rain,157,50,142.77777777777777,XXX_43,4.742002966687989
14,False,False,rain,157,50,142.22222222222223,XXX_43,4.742002966687989
15,False,False,rain,157,50,141.66666666666666,XXX_43,4.742002966687989
16,False,False,rain,157,50,141.11111111111111,XXX_43,4.742002966687989
17,False,False,rain,157,50,140.55555555555554,XXX_43,4.742002966687989
18,False,False,rain,157,50,140.0,XXX_43,4.742002966687989
19,False,False,rain,157,50,139.44444444444446,XXX_43,4.742002966687989
20,False,False,rain,157,50,138.88888888888889,XXX_43,4.742002966687989
21,False,False,rain,157,50,138.33333333333334,XXX_43,4.742002966687989
22,False,False,rain,157,50,137.77777777777777,XXX_43,4.742002966687989
23,False,False,rain,157,50,137.22222222222223,XXX_43,4.742002966687989
24,False,False,rain,157,50,136.66666666666666,XXX_43,4.742002966687989
25,False,False,rain,157,50,136.11111111111111,XXX_43,4.742002966687989
26,False,False,rain,157,50,135.55555555555554,XXX_43,4.742002966687989
27,False,False,rain,157,50,135.0,XXX_43,4.742002966687989
28,False,False,rain,157,50,134.44444444444446,XXX_43,4.742002966687989
29,False,False,rain,157,50,133.88888888888889,XXX_43,4.742002966687989
