frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14749,False,False,clear,159.3,22.0,54.66,other vehicle,19.41,22.0,ahead,934.31,748.77,983.13,788.01
14750,False,False,clear,159.3,22.0,54.66,other vehicle,20.33,22.0,ahead,933.94,749.78,982.76,789.02
14751,False,False,clear,159.3,22.0,54.38,other vehicle,20.91,22.0,ahead,933.57,750.79,982.39,790.03
14752,False,False,clear,159.3,22.0,54.09,other vehicle,21.44,22.0,ahead,933.2,751.79,982.03,791.03
14753,False,False,clear,159.3,22.0,54.09,other vehicle,22.23,22.0,ahead,932.83,752.8,981.66,792.04
14754,False,False,clear,159.3,22.0,53.8,other vehicle,22.7,22.0,ahead,932.46,753.81,981.29,793.05
14755,False,False,clear,159.3,22.0,53.51,other vehicle,23.04,22.0,ahead,932.34,754.69,981.17,793.94
14756,False,False,clear,159.3,22.0,53.51,other vehicle,23.64,22.0,ahead,932.22,755.58,981.04,794.82
14757,False,False,clear,159.3,22.0,53.51,other vehicle,24.23,22.0,ahead,932.09,756.46,980.92,795.71
14758,False,False,clear,159.3,22.0,52.89,other vehicle,24.17,22.0,ahead,931.97,757.35,980.79,796.59
14759,False,False,clear,159.3,22.0,52.89,other vehicle,24.71,22.0,ahead,931.85,758.23,980.67,797.48
14760,False,False,clear,159.3,22.0,52.58,other vehicle,23.72,22.0,ahead,931.83,756.76,980.96,796.36
14761,False,False,clear,159.3,22.0,52.27,other vehicle,22.7,22.0,ahead,931.8,755.28,981.24,795.25
14762,False,False,clear,159.3,22.0,52.27,other vehicle,21.94,22.0,ahead,931.78,753.81,981.53,794.13
14763,False,False,clear,159.3,22.0,52.27,other vehicle,21.15,22.0,ahead,931.75,752.33,981.81,793.02
14764,False,False,clear,159.3,22.0,51.66,other vehicle,19.7,22.0,ahead,931.73,750.86,982.1,791.9
14765,False,False,clear,159.3,22.0,51.66,other vehicle,19.15,22.0,ahead,931.73,750.15,982.1,791.19
14766,False,False,clear,159.3,22.0,51.66,other vehicle,18.57,22.0,ahead,931.73,749.43,982.1,790.47
14767,False,False,clear,159.3,22.0,51.02,other vehicle,17.33,22.0,ahead,931.73,748.72,982.1,789.76
14768,False,False,clear,159.3,22.0,51.02,other vehicle,16.71,22.0,ahead,931.73,748.0,982.1,789.04
14769,False,False,clear,159.3,22.0,51.02,other vehicle,16.07,22.0,ahead,931.73,747.29,982.1,788.33
14770,False,False,clear,159.3,22.0,50.37,other vehicle,15.66,22.0,ahead,931.34,747.22,982.0,788.58
14771,False,False,clear,159.3,22.0,50.37,other vehicle,15.89,22.0,ahead,930.94,747.14,981.9,788.84
14772,False,False,clear,159.3,22.0,50.09,other vehicle,15.84,22.0,ahead,930.55,747.07,981.8,789.09
14773,False,False,clear,159.3,22.0,49.81,other vehicle,15.79,22.0,ahead,930.15,746.99,981.7,789.35
14774,False,False,clear,159.3,22.0,49.81,other vehicle,16.01,22.0,ahead,929.76,746.92,981.6,789.6
14775,False,False,clear,159.3,22.0,49.81,other vehicle,15.98,22.0,ahead,929.39,746.59,981.5,789.56
14776,False,False,clear,159.3,22.0,49.24,other vehicle,15.37,22.0,ahead,929.02,746.26,981.4,789.52
14777,False,False,clear,159.3,22.0,49.24,other vehicle,15.34,22.0,ahead,928.65,745.92,981.3,789.48
14778,False,False,clear,159.3,22.0,49.24,other vehicle,15.31,22.0,ahead,928.28,745.59,981.2,789.44
14779,False,False,clear,159.3,22.0,48.57,other vehicle,14.61,22.0,ahead,927.91,745.26,981.1,789.4
14780,False,False,clear,159.3,22.0,48.57,other vehicle,14.58,22.0,ahead,927.55,744.93,981.0,789.36
14781,False,False,clear,159.3,22.0,48.57,other vehicle,14.54,22.0,ahead,927.18,744.6,980.9,789.32
14782,False,False,clear,159.3,22.0,47.97,other vehicle,13.91,22.0,ahead,926.81,744.26,980.8,789.28
14783,False,False,clear,159.3,22.0,47.97,other vehicle,13.87,22.0,ahead,926.44,743.93,980.7,789.24
14784,False,False,clear,159.3,22.0,47.97,other vehicle,13.84,22.0,ahead,926.07,743.6,980.6,789.2
14785,False,False,clear,159.3,22.0,47.41,other vehicle,11.33,22.0,ahead,925.5,741.26,980.5,787.08
14786,False,False,clear,159.3,22.0,47.41,other vehicle,9.17,22.0,ahead,924.94,738.93,980.4,784.96
