frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12789,False,True,clear,171,2.0,24.67,other vehicle,18.29,2.0,in the next lane,1034.44,731.91,1169.86,834.21
12790,False,True,clear,171,2.0,24.79,other vehicle,18.28,2.0,in the next lane,1033.93,732.12,1167.74,832.78
12791,False,True,clear,171,2.0,24.79,other vehicle,18.16,2.0,in the next lane,1033.42,732.33,1165.63,831.35
12792,False,True,clear,171,2.0,24.83,other vehicle,18.07,2.0,in the next lane,1032.91,732.53,1163.52,829.91
12793,False,True,clear,171,2.0,24.86,other vehicle,17.97,2.0,in the next lane,1032.4,732.74,1161.41,828.48
12794,False,True,clear,171,2.0,24.86,other vehicle,17.85,2.0,in the next lane,1031.89,732.95,1159.29,827.05
12795,False,True,clear,171,2.0,24.86,other vehicle,17.72,2.0,in the next lane,1031.38,733.16,1157.18,825.62
12796,False,True,clear,171,2.0,25.01,other vehicle,17.81,2.0,in the next lane,1030.87,733.28,1155.07,825.52
12797,False,True,clear,171,2.0,25.01,other vehicle,17.76,2.0,in the next lane,1030.36,733.41,1152.95,825.42
12798,False,True,clear,171,2.0,25.01,other vehicle,17.72,2.0,in the next lane,1029.85,733.53,1150.84,825.33
12799,False,True,clear,171,2.0,25.01,other vehicle,17.69,2.0,in the next lane,1029.34,733.65,1148.73,825.23
12800,False,True,clear,171,2.0,25.01,other vehicle,17.65,2.0,in the next lane,1028.83,733.78,1146.61,825.13
12801,False,True,clear,171,2.0,25.01,other vehicle,17.61,2.0,in the next lane,1028.32,733.9,1144.5,825.03
12802,False,True,clear,171,2.0,25.14,other vehicle,17.67,2.0,in the next lane,1027.47,733.88,1143.16,824.46
12803,False,True,clear,171,2.0,25.14,other vehicle,17.61,2.0,in the next lane,1026.62,733.85,1141.83,823.88
12804,False,True,clear,171,4.01,25.14,other vehicle,17.54,4.01,in the next lane,1025.77,733.82,1140.49,823.31
12805,False,True,clear,171,4.01,25.07,other vehicle,17.41,4.01,in the next lane,1024.92,733.8,1139.16,822.74
12806,False,True,clear,171,4.01,25.07,other vehicle,17.34,4.01,in the next lane,1024.07,733.77,1137.82,822.16
12807,False,True,clear,171,4.01,25.07,other vehicle,17.27,4.01,in the next lane,1023.22,733.75,1136.49,821.59
12808,False,True,clear,171,4.01,25.08,other vehicle,17.2,4.01,in the next lane,1022.38,733.72,1135.15,821.01
12809,False,True,clear,171,4.01,25.08,other vehicle,17.13,4.01,in the next lane,1021.53,733.7,1133.81,820.44
12810,False,True,clear,171,4.01,25.11,other vehicle,17.09,4.01,in the next lane,1020.68,733.67,1132.48,819.87
12811,False,True,clear,171,4.01,25.14,other vehicle,17.05,4.01,in the next lane,1019.83,733.65,1131.14,819.29
12812,False,True,clear,171,4.01,25.14,other vehicle,16.98,4.01,in the next lane,1018.98,733.62,1129.81,818.72
12813,False,True,clear,171,4.01,25.14,other vehicle,16.91,4.01,in the next lane,1018.13,733.6,1128.47,818.15
12814,False,True,clear,171,4.01,25.04,other vehicle,16.76,4.01,in the next lane,1017.28,733.57,1127.14,817.57
12815,False,True,clear,171,4.01,25.04,other vehicle,16.69,4.01,in the next lane,1016.43,733.55,1125.8,817.0
12816,False,True,clear,171,4.01,24.94,other vehicle,16.56,4.01,in the next lane,1016.35,733.68,1125.17,816.58
12817,False,True,clear,171,4.01,24.84,other vehicle,16.44,4.01,in the next lane,1016.27,733.82,1124.54,816.15
12818,False,True,clear,171,4.01,24.84,other vehicle,16.4,4.01,in the next lane,1016.19,733.95,1123.91,815.73
12819,False,True,clear,171,4.01,24.84,other vehicle,16.37,4.01,in the next lane,1016.11,734.09,1123.28,815.31
12820,False,True,clear,171,4.01,24.75,other vehicle,16.25,4.01,in the next lane,1016.03,734.22,1122.65,814.89
12821,False,True,clear,171,4.01,24.75,other vehicle,16.21,4.01,in the next lane,1015.94,734.36,1122.03,814.46
12822,False,True,clear,171,6.0,24.75,other vehicle,16.17,6.0,in the next lane,1015.86,734.49,1121.4,814.04
12823,False,True,clear,171,6.0,24.61,other vehicle,16.03,6.0,in the next lane,1015.78,734.63,1120.77,813.62
12824,False,True,clear,171,6.0,24.61,other vehicle,15.99,6.0,in the next lane,1015.7,734.76,1120.14,813.2
12825,False,True,clear,171,6.0,24.61,other vehicle,15.94,6.0,in the next lane,1015.62,734.9,1119.51,812.77
12826,False,True,clear,171,6.0,24.45,other vehicle,15.78,6.0,in the next lane,1015.54,735.03,1118.88,812.35
12827,False,True,clear,171,6.0,24.45,other vehicle,15.76,6.0,in the next lane,1016.18,735.34,1118.97,812.11
12828,False,True,clear,171,6.0,24.45,other vehicle,15.74,6.0,in the next lane,1016.81,735.66,1119.06,811.87
12829,False,True,clear,171,6.0,24.29,other vehicle,15.61,6.0,in the next lane,1017.45,735.97,1119.15,811.62
12830,False,True,clear,171,6.0,24.29,other vehicle,15.59,6.0,in the next lane,1018.09,736.29,1119.24,811.38
12831,False,True,clear,171,6.0,24.29,other vehicle,15.57,6.0,in the next lane,1018.72,736.6,1119.33,811.14
12832,False,True,clear,171,6.0,24.29,other vehicle,15.56,6.0,in the next lane,1019.36,736.91,1119.42,810.89
12833,False,True,clear,171,6.0,24.09,other vehicle,15.41,6.0,in the next lane,1020.0,737.23,1119.51,810.65
12834,False,True,clear,171,7.0,24.09,other vehicle,15.39,7.0,in the next lane,1020.64,737.54,1119.6,810.41
12835,False,True,clear,171,8.0,24.09,other vehicle,15.38,8.0,in the next lane,1021.27,737.86,1119.69,810.17
12836,False,True,clear,171,8.0,24.04,other vehicle,15.33,8.0,in the next lane,1021.91,738.17,1119.78,809.92
12837,False,True,clear,171,8.0,24.04,other vehicle,15.31,8.0,in the next lane,1022.55,738.48,1119.86,809.68
12838,False,True,clear,171,8.0,24.04,other vehicle,15.32,8.0,in the next lane,1023.18,738.8,1119.95,809.44
12839,False,True,clear,171,8.0,23.87,other vehicle,15.24,8.0,in the next lane,1023.82,739.11,1120.04,809.2
12840,False,True,clear,171,8.0,23.87,other vehicle,15.25,8.0,in the next lane,1024.46,739.43,1120.13,808.96
12841,False,True,clear,171,8.0,23.87,other vehicle,15.26,8.0,in the next lane,1025.1,739.74,1120.22,808.71
12842,False,True,clear,171,8.0,23.73,other vehicle,15.19,8.0,in the next lane,1025.73,740.05,1120.31,808.47
12843,False,True,clear,171,8.0,23.73,other vehicle,15.21,8.0,in the next lane,1026.37,740.37,1120.4,808.23
12844,False,True,clear,171,8.0,23.73,other vehicle,15.22,8.0,in the next lane,1027.01,740.68,1120.49,807.99
12845,False,True,clear,171,8.0,23.56,other vehicle,16.04,8.0,ahead,769.74,705.91,948.22,861.11
12846,False,True,clear,171,8.0,23.56,other vehicle,15.97,8.0,ahead,769.72,705.55,948.3,860.6
12847,False,True,clear,171,8.0,23.56,other vehicle,15.77,8.0,ahead,769.34,705.55,948.3,858.63
12848,False,True,clear,171,8.0,23.4,other vehicle,15.39,8.0,ahead,768.96,705.55,948.3,856.65
12849,False,True,clear,171,9.0,23.4,other vehicle,15.18,9.0,ahead,768.58,705.55,948.3,854.68
12850,False,True,clear,171,10.01,23.4,other vehicle,14.97,10.01,ahead,768.2,705.55,948.3,852.7
12851,False,True,clear,171,10.01,22.91,other vehicle,14.24,10.01,ahead,767.82,705.55,948.3,850.73
12852,False,False,clear,171,10.01,22.91,other vehicle,14.01,10.01,ahead,767.44,705.55,948.3,848.75
12853,False,False,clear,171,10.01,22.91,other vehicle,13.79,10.01,ahead,767.06,705.55,948.3,846.78
12854,False,False,clear,171,10.01,22.64,other vehicle,13.29,10.01,ahead,766.68,705.55,948.3,844.81
12855,False,False,clear,171,10.01,22.49,other vehicle,12.9,10.01,ahead,766.29,705.55,948.3,842.83
12856,False,False,clear,171,10.01,22.42,other vehicle,12.6,10.01,ahead,765.91,705.55,948.3,840.86
12857,False,False,clear,171,10.01,22.42,other vehicle,12.36,10.01,ahead,765.53,705.55,948.3,838.88
12858,False,False,clear,171,10.01,22.42,other vehicle,12.13,10.01,ahead,765.15,705.55,948.3,836.91
12859,False,False,clear,171,10.01,22.42,other vehicle,11.89,10.01,ahead,764.77,705.55,948.3,834.93
12860,False,False,clear,171,10.01,21.75,other vehicle,11.0,10.01,ahead,764.39,705.55,948.3,832.96
12861,False,False,clear,171,10.01,21.75,other vehicle,10.76,10.01,ahead,764.01,705.55,948.3,830.99
12862,False,False,clear,171,10.01,21.75,other vehicle,10.53,10.01,ahead,763.63,705.55,948.3,829.01
12863,False,False,clear,171,10.01,21.08,other vehicle,9.69,10.01,ahead,763.25,705.55,948.3,827.04
12864,False,False,clear,171,10.01,20.36,other vehicle,8.89,10.01,ahead,762.87,705.55,948.3,825.06
12865,False,False,clear,171,10.01,19.95,other vehicle,8.41,10.01,ahead,762.49,705.55,948.3,823.09
12866,False,False,clear,171,10.01,19.95,other vehicle,8.25,10.01,ahead,762.11,705.55,948.3,821.11
12867,False,True,clear,171,10.01,19.48,ego,,,,,,,
12868,False,True,clear,171,10.01,19.01,ego,,,,,,,
12869,False,True,clear,171,10.01,19.01,ego,,,,,,,
12870,False,True,clear,171,10.01,19.01,ego,,,,,,,
12871,False,True,clear,171,10.01,19.01,ego,,,,,,,
12872,False,True,clear,171,10.01,18.32,ego,,,,,,,
12873,False,True,clear,171,10.01,18.32,ego,,,,,,,
12874,False,True,clear,171,10.01,18.32,ego,,,,,,,
12875,False,True,clear,171,10.01,17.58,ego,,,,,,,
12876,False,True,clear,171,10.01,17.08,ego,,,,,,,
12877,False,True,clear,171,10.01,16.84,ego,,,,,,,
