frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8014,False,False,clear,171,12.01,22.52,other vehicle,14.61,12.01,ahead,703.03,718.96,911.3,900.2
8015,False,False,clear,171,12.01,22.42,other vehicle,14.36,12.01,ahead,708.45,718.68,916.2,898.45
8016,False,False,clear,171,12.01,22.42,other vehicle,14.22,12.01,ahead,713.87,718.39,921.1,896.7
8017,False,False,clear,171,12.01,22.42,other vehicle,14.07,12.01,ahead,719.28,718.1,926.0,894.95
8018,False,False,clear,171,12.01,22.35,other vehicle,13.85,12.01,ahead,724.7,717.82,930.9,893.2
8019,False,False,clear,171,12.01,22.32,other vehicle,13.67,12.01,ahead,730.12,717.53,935.8,891.45
8020,False,False,clear,171,12.01,22.32,other vehicle,13.52,12.01,ahead,735.54,717.24,940.7,889.7
8021,False,False,clear,171,12.01,22.32,other vehicle,13.38,12.01,ahead,740.96,716.96,945.6,887.95
8022,False,False,clear,171,12.01,22.32,other vehicle,13.23,12.01,ahead,746.37,716.67,950.5,886.2
8023,False,False,clear,171,12.01,22.32,other vehicle,13.08,12.01,ahead,751.79,716.38,955.4,884.45
8024,False,False,clear,171,12.01,22.38,other vehicle,12.99,12.01,ahead,757.21,716.1,960.3,882.7
8025,False,False,clear,171,12.01,22.38,other vehicle,12.84,12.01,ahead,762.63,715.81,965.2,880.95
8026,False,False,clear,171,12.01,22.38,other vehicle,12.68,12.01,ahead,768.04,715.52,970.1,879.2
8027,False,False,clear,171,12.01,22.36,other vehicle,12.51,12.01,ahead,773.46,715.24,975.0,877.45
8028,False,False,clear,171,12.01,22.36,other vehicle,12.35,12.01,ahead,778.88,714.95,979.9,875.7
8029,False,False,clear,171,12.01,22.36,other vehicle,12.35,12.01,ahead,782.53,715.52,982.43,876.02
8030,False,False,clear,171,12.01,22.19,other vehicle,12.18,12.01,ahead,786.17,716.09,984.96,876.33
8031,False,False,clear,171,13.0,22.19,other vehicle,12.19,13.0,ahead,789.82,716.65,987.5,876.64
8032,False,False,clear,171,14.0,22.19,other vehicle,12.2,14.0,ahead,793.46,717.22,990.03,876.96
8033,False,False,clear,171,14.0,22.07,other vehicle,12.08,14.0,ahead,797.11,717.79,992.56,877.28
8034,False,False,clear,171,14.0,22.07,other vehicle,12.08,14.0,ahead,800.76,718.36,995.09,877.59
8035,False,False,clear,171,14.0,22.07,other vehicle,12.09,14.0,ahead,804.4,718.93,997.62,877.9
8036,False,False,clear,171,14.0,21.86,other vehicle,11.9,14.0,ahead,808.05,719.49,1000.16,878.22
8037,False,False,clear,171,14.0,21.68,other vehicle,11.72,14.0,ahead,811.69,720.06,1002.69,878.54
8038,False,False,clear,171,14.0,21.58,other vehicle,11.63,14.0,ahead,815.34,720.63,1005.22,878.85
8039,False,False,clear,171,14.0,21.58,other vehicle,11.59,14.0,ahead,817.13,720.73,1005.9,878.7
8040,False,False,clear,171,14.0,21.58,other vehicle,11.57,14.0,ahead,818.92,720.83,1006.57,878.55
8041,False,False,clear,171,14.0,21.58,other vehicle,11.54,14.0,ahead,820.71,720.94,1007.25,878.4
8042,False,False,clear,171,14.0,21.28,other vehicle,11.22,14.0,ahead,822.5,721.04,1007.92,878.25
8043,False,False,clear,171,14.0,21.28,other vehicle,11.19,14.0,ahead,824.29,721.14,1008.6,878.1
8044,False,False,clear,171,14.0,21.28,other vehicle,11.16,14.0,ahead,824.85,721.21,1008.64,877.83
8045,False,False,clear,171,14.0,20.99,other vehicle,10.84,14.0,ahead,825.41,721.27,1008.69,877.56
8046,False,False,clear,171,14.0,20.99,other vehicle,10.81,14.0,ahead,825.97,721.34,1008.73,877.29
8047,False,False,clear,171,14.0,20.99,other vehicle,10.78,14.0,ahead,826.53,721.41,1008.77,877.02
8048,False,False,clear,171,14.0,20.74,other vehicle,10.5,14.0,ahead,827.09,721.48,1008.82,876.75
8049,False,False,clear,171,15.0,20.74,other vehicle,10.48,15.0,ahead,827.65,721.54,1008.86,876.48
8050,False,False,clear,171,16.0,20.74,other vehicle,10.45,16.0,ahead,828.21,721.61,1008.9,876.21
8051,False,False,clear,171,16.0,20.49,other vehicle,10.17,16.0,ahead,828.77,721.68,1008.95,875.94
8052,False,False,clear,171,16.0,20.49,other vehicle,10.15,16.0,ahead,829.33,721.75,1008.99,875.67
8053,False,False,clear,171,16.0,20.49,other vehicle,10.13,16.0,ahead,829.89,721.81,1009.03,875.4
8054,False,False,clear,171,16.0,20.28,other vehicle,9.89,16.0,ahead,830.45,721.88,1009.08,875.13
8055,False,False,clear,171,16.0,20.28,other vehicle,9.87,16.0,ahead,831.02,721.95,1009.12,874.87
