frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14751,False,False,clear,171,22.0,53.59,other vehicle,20.23,22.0,ahead,933.57,750.79,982.39,790.03
14752,False,False,clear,171,22.0,53.3,other vehicle,20.75,22.0,ahead,933.2,751.79,982.03,791.03
14753,False,False,clear,171,22.0,53.3,other vehicle,21.54,22.0,ahead,932.83,752.8,981.66,792.04
14754,False,False,clear,171,22.0,53.0,other vehicle,22.0,22.0,ahead,932.46,753.81,981.29,793.05
14755,False,False,clear,171,22.0,52.71,other vehicle,22.34,22.0,ahead,932.34,754.69,981.17,793.94
14756,False,False,clear,171,22.0,52.71,other vehicle,22.94,22.0,ahead,932.22,755.58,981.04,794.82
14757,False,False,clear,171,22.0,52.71,other vehicle,23.52,22.0,ahead,932.09,756.46,980.92,795.71
14758,False,False,clear,171,22.0,52.09,other vehicle,23.46,22.0,ahead,931.97,757.35,980.79,796.59
14759,False,False,clear,171,22.0,52.09,other vehicle,24.0,22.0,ahead,931.85,758.23,980.67,797.48
14760,False,False,clear,171,22.0,51.77,other vehicle,23.0,22.0,ahead,931.83,756.76,980.96,796.36
14761,False,False,clear,171,22.0,51.46,other vehicle,21.98,22.0,ahead,931.8,755.28,981.24,795.25
14762,False,False,clear,171,22.0,51.46,other vehicle,21.23,22.0,ahead,931.78,753.81,981.53,794.13
14763,False,False,clear,171,22.0,51.46,other vehicle,20.45,22.0,ahead,931.75,752.33,981.81,793.02
14764,False,False,clear,171,22.0,50.83,other vehicle,18.99,22.0,ahead,931.73,750.86,982.1,791.9
14765,False,False,clear,171,22.0,50.83,other vehicle,18.44,22.0,ahead,931.73,750.15,982.1,791.19
14766,False,False,clear,171,22.0,50.83,other vehicle,17.87,22.0,ahead,931.73,749.43,982.1,790.47
14767,False,False,clear,171,22.0,50.19,other vehicle,16.64,22.0,ahead,931.73,748.72,982.1,789.76
14768,False,False,clear,171,22.0,50.19,other vehicle,16.02,22.0,ahead,931.73,748.0,982.1,789.04
14769,False,False,clear,171,22.0,50.19,other vehicle,15.39,22.0,ahead,931.73,747.29,982.1,788.33
14770,False,False,clear,171,22.0,49.53,other vehicle,14.97,22.0,ahead,931.34,747.22,982.0,788.58
14771,False,False,clear,171,22.0,49.53,other vehicle,15.19,22.0,ahead,930.94,747.14,981.9,788.84
14772,False,False,clear,171,22.0,49.25,other vehicle,15.13,22.0,ahead,930.55,747.07,981.8,789.09
14773,False,False,clear,171,22.0,48.97,other vehicle,15.08,22.0,ahead,930.15,746.99,981.7,789.35
