frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10820,False,True,clear,171,24.01,44.31,ego,,,,,,,
10821,False,True,clear,171,24.01,43.95,ego,,,,,,,
10822,False,True,clear,171,24.01,43.68,ego,,,,,,,
10823,False,True,clear,171,24.01,43.57,ego,,,,,,,
10824,False,True,clear,171,24.01,43.57,ego,,,,,,,
10825,False,True,clear,171,24.01,43.57,ego,,,,,,,
10826,False,True,clear,171,24.01,42.91,ego,,,,,,,
10827,False,True,clear,171,24.01,42.57,ego,,,,,,,
10828,False,True,clear,171,24.01,42.33,ego,,,,,,,
10829,False,True,clear,171,24.01,42.23,ego,,,,,,,
10830,False,True,clear,171,24.01,42.23,ego,,,,,,,
10831,False,True,clear,171,24.01,42.23,ego,,,,,,,
10832,False,True,clear,171,24.01,41.55,ego,,,,,,,
10833,False,True,clear,171,24.01,41.55,ego,,,,,,,
10834,False,True,clear,171,24.01,41.55,ego,,,,,,,
10835,False,True,clear,171,24.01,40.86,ego,,,,,,,
10836,False,True,clear,171,24.01,40.86,ego,,,,,,,
10837,False,True,clear,171,24.01,40.51,ego,,,,,,,
10838,False,True,clear,171,24.01,40.15,ego,,,,,,,
10839,False,True,clear,171,24.01,40.15,ego,,,,,,,
10840,False,True,clear,171,24.01,40.15,ego,,,,,,,
10841,False,True,clear,171,24.01,39.49,ego,,,,,,,
10842,False,True,clear,171,24.01,39.49,ego,,,,,,,
10843,False,True,clear,171,24.01,39.49,ego,,,,,,,
10844,False,True,clear,171,24.01,38.78,ego,,,,,,,
10845,False,True,clear,171,24.01,38.78,ego,,,,,,,
10846,False,True,clear,171,24.01,38.43,ego,,,,,,,
10847,False,True,clear,171,24.01,38.07,ego,,,,,,,
10848,False,True,clear,171,24.01,38.07,ego,,,,,,,
10849,False,True,clear,171,24.01,38.07,ego,,,,,,,
10850,False,True,clear,171,24.01,37.33,ego,,,,,,,
10851,False,True,clear,171,24.01,37.33,ego,,,,,,,
10852,False,True,clear,171,24.01,37.33,ego,,,,,,,
10853,False,True,clear,171,24.01,36.61,ego,,,,,,,
10854,False,True,clear,171,24.01,36.61,ego,,,,,,,
10855,False,True,clear,171,24.01,36.61,ego,,,,,,,
10856,False,True,clear,171,24.01,35.91,ego,,,,,,,
10857,False,True,clear,171,24.01,35.91,ego,,,,,,,
10858,False,True,clear,171,24.01,35.91,ego,,,,,,,
10859,False,True,clear,171,24.01,35.21,ego,,,,,,,
10860,False,True,clear,171,24.01,35.21,ego,,,,,,,
10861,False,True,clear,171,24.01,35.21,ego,,,,,,,
10862,False,True,clear,171,24.01,34.47,ego,,,,,,,
10863,False,True,clear,171,24.01,34.47,ego,,,,,,,
10864,False,True,clear,171,24.01,34.47,ego,,,,,,,
10865,False,True,clear,171,24.01,33.74,ego,,,,,,,
10866,False,True,clear,171,24.01,33.74,ego,,,,,,,
10867,False,True,clear,171,24.01,33.74,ego,,,,,,,
10868,False,True,clear,171,24.01,33.04,ego,,,,,,,
10869,False,True,clear,171,24.01,33.04,ego,,,,,,,
10870,False,True,clear,171,24.01,32.67,ego,,,,,,,
10871,False,True,clear,171,24.01,32.3,ego,,,,,,,
10872,False,True,clear,171,24.01,32.3,ego,,,,,,,
10873,False,True,clear,171,24.01,32.3,ego,,,,,,,
10874,False,True,clear,171,24.01,31.58,ego,,,,,,,
10875,False,True,clear,171,24.01,31.58,ego,,,,,,,
10876,False,True,clear,171,24.01,31.58,ego,,,,,,,
10877,False,True,clear,171,24.01,30.88,ego,,,,,,,
10878,False,True,clear,171,24.01,30.88,ego,,,,,,,
10879,False,True,clear,171,24.01,30.88,ego,,,,,,,
10880,False,True,clear,171,24.01,30.16,ego,,,,,,,
10881,False,True,clear,171,24.01,30.16,ego,,,,,,,
10882,False,True,clear,171,24.01,30.16,ego,,,,,,,
10883,False,True,clear,171,24.01,29.47,ego,,,,,,,
10884,False,True,clear,171,24.01,29.47,ego,,,,,,,
10885,False,True,clear,171,24.01,29.09,ego,,,,,,,
10886,False,True,clear,171,24.01,28.71,ego,,,,,,,
10887,False,True,clear,171,24.01,28.71,ego,,,,,,,
10888,False,True,clear,171,24.01,28.71,ego,,,,,,,
10889,False,False,clear,171,24.01,28.01,ego,,,,,,,
10890,False,False,clear,171,24.01,28.01,ego,,,,,,,
10891,False,False,clear,171,24.01,28.01,ego,,,,,,,
10892,False,False,clear,171,24.01,27.31,ego,,,,,,,
10893,False,False,clear,171,24.01,27.31,ego,,,,,,,
10894,False,False,clear,171,24.01,27.31,ego,,,,,,,
10895,False,False,clear,171,24.01,26.6,ego,,,,,,,
10896,False,False,clear,171,24.01,26.6,ego,,,,,,,
10897,False,False,clear,171,24.01,26.6,ego,,,,,,,
10898,False,False,clear,171,24.01,25.89,ego,,,,,,,
10899,False,False,clear,171,24.01,25.89,ego,,,,,,,
10900,False,False,clear,171,24.01,25.89,ego,,,,,,,
10901,False,False,clear,171,24.01,25.17,ego,,,,,,,
10902,False,False,clear,171,24.01,25.17,ego,,,,,,,
10903,False,False,clear,171,24.01,25.17,ego,,,,,,,
10904,False,False,clear,171,24.01,25.17,ego,,,,,,,
10905,False,False,clear,171,24.01,24.45,ego,,,,,,,
10906,False,False,clear,171,24.01,24.45,ego,,,,,,,
10907,False,False,clear,171,24.01,24.45,ego,,,,,,,
10908,False,False,clear,171,24.01,24.35,ego,,,,,,,
10909,False,False,clear,171,24.01,24.08,ego,,,,,,,
10910,False,False,clear,171,24.01,23.72,ego,,,,,,,
10911,False,False,clear,171,24.01,23.02,ego,,,,,,,
10912,False,False,clear,171,24.01,23.02,ego,,,,,,,
10913,False,False,clear,171,24.01,23.02,ego,,,,,,,
10914,False,False,clear,171,24.01,22.3,ego,,,,,,,
10915,False,False,clear,171,24.01,21.83,ego,,,,,,,
10916,False,False,clear,171,24.01,21.61,ego,,,,,,,
10917,False,False,clear,171,24.01,21.61,ego,,,,,,,
10918,False,False,clear,171,24.01,21.26,ego,,,,,,,
10919,False,False,clear,171,24.01,20.92,ego,,,,,,,
10920,False,False,clear,171,24.01,20.92,ego,,,,,,,
10921,False,False,clear,171,24.01,20.92,ego,,,,,,,
10922,False,False,clear,171,24.01,20.92,ego,,,,,,,
10923,False,False,clear,171,24.01,20.21,ego,,,,,,,
10924,False,False,clear,171,24.01,19.74,ego,,,,,,,
10925,False,False,clear,171,24.01,19.51,ego,,,,,,,
10926,False,False,clear,171,24.01,19.51,ego,,,,,,,
10927,False,False,clear,171,24.01,19.16,ego,,,,,,,
10928,False,False,clear,171,24.01,18.81,ego,,,,,,,
10929,False,False,clear,171,24.01,18.81,ego,,,,,,,
10930,False,False,clear,171,24.01,18.47,ego,,,,,,,
10931,False,False,clear,171,24.01,18.12,ego,,,,,,,
10932,False,False,clear,171,22.0,18.12,ego,,,,,,,
10933,False,False,clear,171,22.0,17.85,ego,,,,,,,
10934,False,False,clear,171,22.0,17.45,ego,,,,,,,
10935,False,False,clear,171,22.0,17.17,ego,,,,,,,
10936,False,False,clear,171,22.0,16.91,ego,,,,,,,
10937,False,False,clear,171,22.0,16.8,ego,,,,,,,
10938,False,False,clear,171,22.0,16.8,ego,,,,,,,
10939,False,False,clear,171,22.0,16.45,ego,,,,,,,
10940,False,False,clear,171,22.0,16.11,ego,,,,,,,
10941,False,False,clear,171,22.0,16.11,ego,,,,,,,
10942,False,False,clear,171,22.0,15.78,ego,,,,,,,
10943,False,False,clear,171,22.0,15.45,ego,,,,,,,
10944,False,False,clear,171,22.0,15.45,ego,,,,,,,
10945,False,False,clear,171,22.0,15.13,ego,,,,,,,
10946,False,False,clear,171,22.0,14.81,ego,,,,,,,
10947,False,False,clear,171,22.0,14.81,ego,,,,,,,
10948,False,False,clear,171,22.0,14.51,ego,,,,,,,
10949,False,False,clear,171,22.0,14.21,ego,,,,,,,
10950,False,False,clear,171,22.0,14.21,ego,,,,,,,
10951,False,False,clear,171,22.0,13.89,ego,,,,,,,
10952,False,False,clear,171,22.0,13.57,ego,,,,,,,
10953,False,False,clear,171,20.0,13.57,ego,,,,,,,
10954,False,False,clear,171,20.0,13.34,ego,,,,,,,
10955,False,False,clear,171,20.0,13.0,ego,,,,,,,
10956,False,False,clear,171,20.0,12.75,ego,,,,,,,
10957,False,False,clear,171,20.0,12.54,ego,,,,,,,
10958,False,False,clear,171,20.0,12.44,ego,,,,,,,
10959,False,False,clear,171,20.0,12.44,ego,,,,,,,
10960,False,False,clear,171,20.0,12.13,ego,,,,,,,
