frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7373,False,True,clear,198.4,24.01,43.71,ego,,,,,,,
7374,False,True,clear,198.4,24.01,43.71,ego,,,,,,,
7375,False,True,clear,198.4,24.01,43.71,ego,,,,,,,
7376,False,False,clear,198.4,24.01,43.03,ego,,,,,,,
7377,False,False,clear,198.4,24.01,43.03,ego,,,,,,,
7378,False,False,clear,198.4,24.01,43.03,ego,,,,,,,
7379,False,False,clear,198.4,24.01,42.38,ego,,,,,,,
7380,False,False,clear,198.4,24.01,42.38,ego,,,,,,,
7381,False,False,clear,198.4,24.01,42.38,ego,,,,,,,
7382,False,False,clear,198.4,24.01,41.74,ego,,,,,,,
7383,False,False,clear,198.4,24.01,41.74,ego,,,,,,,
7384,False,False,clear,198.4,24.01,41.74,ego,,,,,,,
7385,False,False,clear,198.4,24.01,41.08,ego,,,,,,,
7386,False,False,clear,198.4,24.01,41.08,ego,,,,,,,
7387,False,False,clear,198.4,24.01,41.08,ego,,,,,,,
7388,False,False,clear,198.4,24.01,40.42,ego,,,,,,,
7389,False,False,clear,198.4,24.01,40.42,ego,,,,,,,
7390,False,False,clear,198.4,24.01,40.12,ego,,,,,,,
7391,False,False,clear,198.4,24.01,39.81,ego,,,,,,,
7392,False,False,clear,198.4,24.01,39.81,ego,,,,,,,
7393,False,False,clear,198.4,24.01,39.81,ego,,,,,,,
7394,False,False,clear,198.4,24.01,39.21,ego,,,,,,,
7395,False,False,clear,198.4,24.01,39.21,ego,,,,,,,
7396,False,False,clear,198.4,24.01,39.21,ego,,,,,,,
7397,False,False,clear,198.4,24.01,39.21,ego,,,,,,,
7398,False,False,clear,198.4,24.01,38.57,ego,,,,,,,
7399,False,False,clear,198.4,24.01,38.57,ego,,,,,,,
7400,False,False,clear,198.4,24.01,38.57,ego,,,,,,,
7401,False,False,clear,198.4,24.01,38.44,ego,,,,,,,
7402,False,False,clear,198.4,24.01,38.17,ego,,,,,,,
7403,False,False,clear,198.4,24.01,37.9,ego,,,,,,,
7404,False,False,clear,198.4,24.01,37.71,ego,,,,,,,
7405,False,False,clear,198.4,24.01,37.53,ego,,,,,,,
7406,False,False,clear,198.4,24.01,37.24,ego,,,,,,,
7407,False,False,clear,198.4,24.01,36.54,ego,,,,,,,
7408,False,False,clear,198.4,24.01,36.54,ego,,,,,,,
7409,False,False,clear,198.4,24.01,36.54,ego,,,,,,,
7410,False,False,clear,198.4,24.01,36.41,ego,,,,,,,
7411,False,False,clear,198.4,24.01,36.13,ego,,,,,,,
7412,False,False,clear,198.4,24.01,35.85,ego,,,,,,,
7413,False,False,clear,198.4,23.49,35.65,ego,,,,,,,
7414,False,False,clear,198.4,22.52,35.46,ego,,,,,,,
7415,False,False,clear,198.4,22.0,35.16,ego,,,,,,,
7416,False,False,clear,198.4,22.0,34.47,ego,,,,,,,
7417,False,False,clear,198.4,22.0,34.47,ego,,,,,,,
7418,False,False,clear,198.4,22.0,34.47,ego,,,,,,,
7419,False,False,clear,198.4,22.0,33.75,ego,,,,,,,
7420,False,False,clear,198.4,22.0,33.75,ego,,,,,,,
7421,False,False,clear,198.4,22.0,33.75,ego,,,,,,,
7422,False,False,clear,198.4,22.0,33.07,ego,,,,,,,
7423,False,False,clear,198.4,22.0,32.66,ego,,,,,,,
7424,False,False,clear,198.4,22.0,32.46,ego,,,,,,,
7425,False,False,clear,198.4,22.0,32.46,ego,,,,,,,
7426,False,False,clear,198.4,22.0,32.16,ego,,,,,,,
7427,False,False,clear,198.4,22.0,31.86,ego,,,,,,,
7428,False,False,clear,198.4,20.0,31.86,ego,,,,,,,
7429,False,False,clear,198.4,20.0,31.55,ego,,,,,,,
7430,False,False,clear,198.4,20.0,31.25,ego,,,,,,,
7431,False,False,clear,198.4,20.0,31.25,ego,,,,,,,
7432,False,False,clear,198.4,20.0,31.01,ego,,,,,,,
7433,False,False,clear,198.4,20.0,30.66,ego,,,,,,,
7434,False,False,clear,198.4,20.0,30.43,ego,,,,,,,
7435,False,False,clear,198.4,20.0,30.23,ego,,,,,,,
7436,False,False,clear,198.4,20.0,30.14,ego,,,,,,,
7437,False,False,clear,198.4,20.0,30.14,ego,,,,,,,
7438,False,False,clear,198.4,20.0,30.14,ego,,,,,,,
7439,False,False,clear,198.4,20.0,30.14,ego,,,,,,,
7440,False,False,clear,198.4,20.0,29.54,ego,,,,,,,
7441,False,False,clear,198.4,20.0,29.24,ego,,,,,,,
7442,False,False,clear,198.4,20.0,29.02,ego,,,,,,,
7443,False,False,clear,198.4,20.0,28.79,ego,,,,,,,
7444,False,False,clear,198.4,20.0,28.59,ego,,,,,,,
7445,False,False,clear,198.4,20.0,28.5,ego,,,,,,,
7446,False,True,clear,198.4,18.01,28.5,ego,,,,,,,
7447,False,True,clear,198.4,18.01,28.3,ego,,,,,,,
7448,False,True,clear,198.4,18.01,27.99,ego,,,,,,,
7449,False,True,clear,198.4,18.01,27.72,ego,,,,,,,
7450,False,True,clear,198.4,18.01,27.47,ego,,,,,,,
7451,False,True,clear,198.4,18.01,27.36,ego,,,,,,,
7452,False,True,clear,198.4,18.01,27.36,ego,,,,,,,
7453,False,True,clear,198.4,18.01,27.09,ego,,,,,,,
7454,False,True,clear,198.4,18.01,26.83,ego,,,,,,,
7455,False,True,clear,198.4,18.01,26.83,ego,,,,,,,
7456,False,True,clear,198.4,18.01,26.6,ego,,,,,,,
7457,False,True,clear,198.4,18.01,26.25,ego,,,,,,,
7458,False,True,clear,198.4,18.01,25.98,ego,,,,,,,
7459,False,True,clear,198.4,18.01,25.73,ego,,,,,,,
7460,False,True,clear,198.4,18.01,25.63,ego,,,,,,,
7461,False,True,clear,198.4,18.01,25.63,ego,,,,,,,
7462,False,True,clear,198.4,18.01,25.63,ego,,,,,,,
7463,False,True,clear,198.4,18.01,25.12,ego,,,,,,,
7464,False,True,clear,198.4,18.01,25.12,ego,,,,,,,
7465,False,True,clear,198.4,18.01,25.12,ego,,,,,,,
7466,False,True,clear,198.4,18.01,24.61,ego,,,,,,,
7467,False,True,clear,198.4,18.01,24.61,ego,,,,,,,
7468,False,True,clear,198.4,18.01,24.61,ego,,,,,,,
7469,False,True,clear,198.4,18.01,24.61,ego,,,,,,,
7470,False,True,clear,198.4,18.01,24.45,ego,,,,,,,
7471,False,True,clear,198.4,18.01,24.12,ego,,,,,,,
7472,False,True,clear,198.4,18.01,23.59,ego,,,,,,,
7473,False,True,clear,198.4,18.01,23.59,ego,,,,,,,
7474,False,True,clear,198.4,18.01,23.59,ego,,,,,,,
7475,False,True,clear,198.4,18.01,23.14,ego,,,,,,,
7476,False,True,clear,198.4,18.01,23.14,ego,,,,,,,
7477,False,True,clear,198.4,18.01,23.14,ego,,,,,,,
7478,False,True,clear,198.4,18.01,22.66,ego,,,,,,,
7479,False,True,clear,198.4,18.01,22.66,ego,,,,,,,
7480,False,True,clear,198.4,18.01,22.66,ego,,,,,,,
7481,False,True,clear,198.4,18.01,22.22,ego,,,,,,,
7482,False,True,clear,198.4,18.01,22.22,ego,,,,,,,
7483,False,True,clear,198.4,18.01,22.22,ego,,,,,,,
7484,False,True,clear,198.4,18.01,21.76,ego,,,,,,,
7485,False,True,clear,198.4,18.01,21.76,ego,,,,,,,
7486,False,True,clear,198.4,18.01,21.76,ego,,,,,,,
7487,False,True,clear,198.4,18.01,21.3,ego,,,,,,,
7488,False,True,clear,198.4,18.01,21.3,ego,,,,,,,
7489,False,True,clear,198.4,18.01,21.3,ego,,,,,,,
7490,False,True,clear,198.4,18.01,20.84,ego,,,,,,,
7491,False,True,clear,198.4,18.01,20.84,ego,,,,,,,
7492,False,True,clear,198.4,18.01,20.84,ego,,,,,,,
7493,False,True,clear,198.4,18.01,20.37,ego,,,,,,,
7494,False,True,clear,198.4,17.0,20.37,ego,,,,,,,
7495,False,True,clear,198.4,16.0,20.37,ego,,,,,,,
7496,False,True,clear,198.4,16.0,19.92,ego,,,,,,,
7497,False,True,clear,198.4,16.0,19.69,ego,,,,,,,
7498,False,True,clear,198.4,16.0,19.52,ego,,,,,,,
7499,False,True,clear,198.4,16.0,19.46,ego,,,,,,,
7500,False,True,clear,198.4,16.0,19.46,ego,,,,,,,
7501,False,True,clear,198.4,16.0,19.46,ego,,,,,,,
7502,False,True,clear,198.4,16.0,18.95,ego,,,,,,,
7503,False,True,clear,198.4,16.0,18.95,ego,,,,,,,
7504,False,True,clear,198.4,16.0,18.95,ego,,,,,,,
7505,False,True,clear,198.4,16.0,18.48,ego,,,,,,,
7506,False,True,clear,198.4,16.0,18.29,ego,,,,,,,
7507,False,True,clear,198.4,16.0,18.16,ego,,,,,,,
7508,False,True,clear,198.4,16.0,18.04,ego,,,,,,,
7509,False,True,clear,198.4,16.0,17.86,ego,,,,,,,
7510,False,True,clear,198.4,16.0,17.67,ego,,,,,,,
7511,False,True,clear,198.4,16.0,17.59,ego,,,,,,,
7512,False,True,clear,198.4,16.0,17.59,ego,,,,,,,
7513,False,True,clear,198.4,16.0,17.59,ego,,,,,,,
7514,False,True,clear,198.4,16.0,17.16,ego,,,,,,,
7515,False,True,clear,198.4,16.0,16.96,ego,,,,,,,
7516,False,True,clear,198.4,16.0,16.82,ego,,,,,,,
7517,False,True,clear,198.4,16.0,16.68,ego,,,,,,,
7518,False,True,clear,198.4,16.0,16.49,ego,,,,,,,
7519,False,True,clear,198.4,16.0,16.3,ego,,,,,,,
7520,False,True,clear,198.4,16.0,16.21,ego,,,,,,,
7521,False,True,clear,198.4,16.0,16.21,ego,,,,,,,
7522,False,True,clear,198.4,16.0,16.21,ego,,,,,,,
7523,False,True,clear,198.4,16.0,15.75,ego,,,,,,,
7524,False,True,clear,198.4,16.0,15.75,ego,,,,,,,
7525,False,True,clear,198.4,16.0,15.75,ego,,,,,,,
7526,False,True,clear,198.4,16.0,15.28,ego,,,,,,,
7527,False,True,clear,198.4,16.0,15.28,ego,,,,,,,
7528,False,True,clear,198.4,16.0,15.28,ego,,,,,,,
7529,False,True,clear,198.4,16.0,14.77,ego,,,,,,,
7530,False,True,clear,198.4,16.0,14.77,ego,,,,,,,
7531,False,True,clear,198.4,16.0,14.77,ego,,,,,,,
7532,False,True,clear,198.4,16.0,14.32,ego,,,,,,,
7533,False,True,clear,198.4,18.01,14.32,ego,,,,,,,
7534,False,True,clear,198.4,18.01,14.32,ego,,,,,,,
7535,False,True,clear,198.4,18.01,13.8,ego,,,,,,,
7536,False,True,clear,198.4,18.01,13.8,ego,,,,,,,
7537,False,True,clear,198.4,18.01,13.8,ego,,,,,,,
7538,False,True,clear,198.4,18.01,13.32,ego,,,,,,,
7539,False,True,clear,198.4,18.01,13.32,ego,,,,,,,
7540,False,True,clear,198.4,18.01,13.32,ego,,,,,,,
7541,False,True,clear,198.4,18.01,12.82,ego,,,,,,,
7542,False,True,clear,198.4,18.01,12.82,ego,,,,,,,
7543,False,True,clear,198.4,16.0,12.82,ego,,,,,,,
7544,False,True,clear,198.4,16.0,12.35,ego,,,,,,,
7545,False,True,clear,198.4,16.0,12.35,ego,,,,,,,
7546,False,True,clear,198.4,16.0,12.1,ego,,,,,,,
7547,False,True,clear,198.4,16.0,11.85,ego,,,,,,,
7548,False,True,clear,198.4,16.0,11.85,ego,,,,,,,
7549,False,True,clear,198.4,16.0,11.85,ego,,,,,,,
7550,False,True,clear,198.4,16.0,11.37,ego,,,,,,,
7551,False,True,clear,198.4,16.0,11.37,ego,,,,,,,
7552,False,True,clear,198.4,16.0,11.37,ego,,,,,,,
7553,False,True,clear,198.4,16.0,10.89,ego,,,,,,,
7554,False,True,clear,198.4,16.0,10.89,ego,,,,,,,
7555,False,True,clear,198.4,16.0,10.63,ego,,,,,,,
7556,False,True,clear,198.4,16.0,10.38,ego,,,,,,,
7557,False,True,clear,198.4,16.0,10.38,ego,,,,,,,
7558,False,True,clear,198.4,16.0,10.38,ego,,,,,,,
7559,False,True,clear,198.4,16.0,9.9,ego,,,,,,,
7560,False,True,clear,198.4,16.0,9.9,ego,,,,,,,
7561,False,True,clear,198.4,16.0,9.9,ego,,,,,,,
7562,False,True,clear,198.4,16.0,9.42,ego,,,,,,,
7563,False,True,clear,198.4,16.0,9.42,ego,,,,,,,
7564,False,True,clear,198.4,16.0,9.21,ego,,,,,,,
7565,False,True,clear,198.4,16.0,8.99,ego,,,,,,,
7566,False,True,clear,198.4,14.0,8.99,ego,,,,,,,
7567,False,True,clear,198.4,14.0,8.99,ego,,,,,,,
7568,False,True,clear,198.4,14.0,8.55,ego,,,,,,,
7569,False,True,clear,198.4,14.0,8.55,ego,,,,,,,
7570,False,True,clear,198.4,14.0,8.55,ego,,,,,,,
7571,False,True,clear,198.4,14.0,8.18,ego,,,,,,,
7572,False,True,clear,198.4,14.0,8.18,ego,,,,,,,
7573,False,True,clear,198.4,14.0,8.18,ego,,,,,,,
7574,False,True,clear,198.4,14.0,7.81,ego,,,,,,,
7575,False,True,clear,198.4,13.0,7.81,ego,,,,,,,
7576,False,True,clear,198.4,12.01,7.81,ego,,,,,,,
7577,False,True,clear,198.4,12.01,7.5,ego,,,,,,,
7578,False,True,clear,198.4,12.01,7.5,ego,,,,,,,
7579,False,True,clear,198.4,12.01,7.5,ego,,,,,,,
7580,False,True,clear,198.4,12.01,7.18,ego,,,,,,,
7581,False,True,clear,198.4,12.01,7.18,ego,,,,,,,
7582,False,True,clear,198.4,12.01,7.18,ego,,,,,,,
7583,False,True,clear,198.4,12.01,6.89,ego,,,,,,,
7584,False,True,clear,198.4,12.01,6.89,ego,,,,,,,
7585,False,True,clear,198.4,12.01,6.89,ego,,,,,,,
7586,False,True,clear,198.4,12.01,6.51,ego,,,,,,,
7587,False,True,clear,198.4,10.01,6.51,ego,,,,,,,
7588,False,True,clear,198.4,10.01,6.51,ego,,,,,,,
7589,False,True,clear,198.4,10.01,6.23,ego,,,,,,,
7590,False,True,clear,198.4,10.01,6.23,ego,,,,,,,
7591,False,True,clear,198.4,10.01,6.23,ego,,,,,,,
7592,False,True,clear,198.4,10.01,6.23,ego,,,,,,,
7593,False,True,clear,198.4,10.01,6.18,ego,,,,,,,
7594,False,True,clear,198.4,10.01,6.07,ego,,,,,,,
7595,False,True,clear,198.4,10.01,5.96,ego,,,,,,,
7596,False,True,clear,198.4,9.49,5.89,ego,,,,,,,
7597,False,True,clear,198.4,8.52,5.82,ego,,,,,,,
7598,False,True,clear,198.4,8.0,5.72,ego,,,,,,,
7599,False,True,clear,198.4,8.0,5.43,ego,,,,,,,
7600,False,True,clear,198.4,8.0,5.43,ego,,,,,,,
7601,False,True,clear,198.4,8.0,5.43,ego,,,,,,,
7602,False,True,clear,198.4,8.0,5.18,ego,,,,,,,
7603,False,True,clear,198.4,8.0,5.01,ego,,,,,,,
7604,False,True,clear,198.4,8.0,4.94,ego,,,,,,,
7605,False,True,clear,198.4,8.0,4.94,ego,,,,,,,
7606,False,True,clear,198.4,8.0,4.94,ego,,,,,,,
7607,False,True,clear,198.4,8.0,4.94,ego,,,,,,,
7608,False,True,clear,198.4,6.0,4.7,ego,,,,,,,
7609,False,True,clear,198.4,6.0,4.7,ego,,,,,,,
7610,False,True,clear,198.4,6.0,4.7,ego,,,,,,,
7611,False,True,clear,198.4,6.0,4.67,ego,,,,,,,
7612,False,True,clear,198.4,6.0,4.6,ego,,,,,,,
7613,False,True,clear,198.4,6.0,4.51,ego,,,,,,,
7614,False,True,clear,198.4,6.0,4.32,ego,,,,,,,
7615,False,True,clear,198.4,6.0,4.32,ego,,,,,,,
7616,False,True,clear,198.4,6.0,4.32,ego,,,,,,,
7617,False,True,clear,198.4,6.0,4.17,ego,,,,,,,
7618,False,True,clear,198.4,6.0,4.17,ego,,,,,,,
7619,False,True,clear,198.4,6.0,4.17,ego,,,,,,,
7620,False,True,clear,198.4,6.0,4.05,ego,,,,,,,
7621,False,True,clear,198.4,6.0,3.97,ego,,,,,,,
7622,False,True,clear,198.4,6.0,3.92,ego,,,,,,,
7623,False,True,clear,198.4,4.01,3.92,ego,,,,,,,
7624,False,True,clear,198.4,4.01,3.92,ego,,,,,,,
7625,False,True,clear,198.4,4.01,3.92,ego,,,,,,,
