frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6857,False,True,clear,171,8.0,11.92
6858,False,True,clear,171,8.0,11.92
6859,False,True,clear,171,8.0,11.92
6860,False,True,clear,171,8.0,11.8
6861,False,True,clear,171,8.0,11.8
6862,False,True,clear,171,8.0,11.8
6863,False,True,clear,171,8.0,11.59
6864,False,True,clear,171,9.0,11.59
6865,False,True,clear,171,10.01,11.59
6866,False,True,clear,171,10.01,11.24
6867,False,True,clear,171,10.01,11.24
6868,False,True,clear,171,10.01,11.24
6869,False,True,clear,171,10.01,11.08
6870,False,True,clear,171,10.01,11.08
6871,False,True,clear,171,10.01,11.08
6872,False,True,clear,171,10.01,10.75
6873,False,True,clear,171,10.01,10.75
6874,False,True,clear,171,10.01,10.75
6875,False,True,clear,171,10.01,10.48
6876,False,True,clear,171,12.01,10.48
6877,False,True,clear,171,12.01,10.48
6878,False,True,clear,171,12.01,10.2
6879,False,True,clear,171,12.01,10.2
6880,False,True,clear,171,12.01,10.2
6881,False,True,clear,171,12.01,9.87
6882,False,True,clear,171,12.01,9.87
6883,False,True,clear,171,12.01,9.87
6884,False,True,clear,171,12.01,9.57
6885,False,True,clear,171,12.01,9.57
6886,False,True,clear,171,14.0,9.57
6887,False,True,clear,171,14.0,9.33
6888,False,True,clear,171,14.0,9.33
6889,False,True,clear,171,14.0,9.22
6890,False,True,clear,171,14.0,9.11
6891,False,True,clear,171,14.0,9.11
6892,False,True,clear,171,14.0,9.11
6893,False,True,clear,171,14.0,8.77
6894,False,True,clear,171,14.0,8.77
6895,False,True,clear,171,14.0,8.77
6896,False,True,clear,171,14.0,8.66
6897,False,True,clear,171,14.0,8.66
6898,False,True,clear,171,14.0,8.51
6899,False,True,clear,171,14.0,8.36
6900,False,True,clear,171,14.0,8.36
6901,False,True,clear,171,16.0,8.36
6902,False,True,clear,171,16.0,8.06
6903,False,True,clear,171,16.0,8.06
6904,False,True,clear,171,16.0,8.06
6905,False,True,clear,171,16.0,7.7
6906,False,True,clear,171,16.0,7.7
6907,False,True,clear,171,16.0,7.56
6908,False,True,clear,171,16.0,7.42
6909,False,True,clear,171,16.0,7.42
6910,False,True,clear,171,16.0,7.28
6911,False,True,clear,171,16.0,7.14
6912,False,True,clear,171,16.0,7.14
6913,False,True,clear,171,16.0,7.14
6914,False,True,clear,171,16.0,6.89
6915,False,True,clear,171,16.0,6.89
6916,False,True,clear,171,18.01,6.89
6917,False,True,clear,171,18.01,6.58
6918,False,True,clear,171,18.01,6.58
6919,False,True,clear,171,18.01,6.58
6920,False,True,clear,171,18.01,6.27
6921,False,True,clear,171,18.01,6.27
6922,False,True,clear,171,18.01,6.27
6923,False,True,clear,171,18.01,5.91
6924,False,True,clear,171,18.01,5.91
6925,False,True,clear,171,18.01,5.91
6926,False,True,clear,171,18.01,5.78
6927,False,True,clear,171,18.01,5.78
6928,False,False,clear,171,20.0,5.78
6929,False,False,clear,171,20.0,5.69
6930,False,False,clear,171,20.0,5.69
6931,False,False,clear,171,20.0,5.69
6932,False,False,clear,171,20.0,5.4
6933,False,False,clear,171,20.0,5.4
6934,False,False,clear,171,20.0,5.4
6935,False,False,clear,171,20.0,5.07
6936,False,False,clear,171,20.0,5.07
6937,False,False,clear,171,20.0,5.02
6938,False,False,clear,171,20.0,4.96
6939,False,False,clear,171,20.0,4.96
6940,False,False,clear,171,22.0,4.96
6941,False,False,clear,171,22.0,4.71
6942,False,False,clear,171,22.0,4.71
6943,False,False,clear,171,22.0,4.71
6944,False,False,clear,171,22.0,4.71
6945,False,False,clear,171,22.0,4.56
6946,False,False,clear,171,22.0,4.5
6947,False,False,clear,171,22.0,4.47
6948,False,False,clear,171,22.0,4.47
6949,False,False,clear,171,22.0,4.47
6950,False,False,clear,171,22.0,4.47
6951,False,False,clear,171,24.01,4.17
6952,False,False,clear,171,24.01,4.17
6953,False,False,clear,171,24.01,4.17
6954,False,False,clear,171,24.01,3.86
6955,False,False,clear,171,24.01,3.83
6956,False,False,clear,171,24.01,3.82
6957,False,False,clear,171,24.01,3.82
6958,False,False,clear,171,24.01,3.82
6959,False,False,clear,171,24.01,3.81
6960,False,False,clear,171,24.01,3.74
6961,False,False,clear,171,24.01,3.63
6962,False,False,clear,171,24.01,3.57
6963,False,False,clear,171,28.0,3.57
6964,False,False,clear,171,28.0,3.49
6965,False,False,clear,171,28.0,3.41
6966,False,False,clear,171,28.0,3.41
6967,False,False,clear,171,28.0,3.4
6968,False,False,clear,171,28.0,3.39
6969,False,False,clear,171,28.0,3.39
6970,False,False,clear,171,28.0,3.43
6971,False,False,clear,171,28.0,3.48
6972,False,False,clear,171,30.01,3.48
6973,False,False,clear,171,30.01,3.45
6974,False,False,clear,171,30.01,3.39
6975,False,False,clear,171,30.01,3.29
6976,False,False,clear,171,30.01,3.14
6977,False,False,clear,171,30.01,2.98
6978,False,False,clear,171,30.01,2.76
6979,False,False,clear,171,30.01,2.52
6980,False,False,clear,171,30.01,2.41
6981,False,False,clear,171,30.01,2.41
6982,False,False,clear,171,30.01,2.27
6983,False,False,clear,171,30.01,2.13
6984,False,False,clear,171,32.01,2.13
6985,False,False,clear,171,32.01,2.02
