frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12867,False,True,clear,171,0.0,12.85
12868,False,True,clear,171,2.0,12.85
12869,False,True,clear,171,2.0,12.82
12870,False,True,clear,171,2.0,12.82
12871,False,True,clear,171,2.0,12.82
12872,False,True,clear,171,2.0,12.83
12873,False,True,clear,171,4.01,12.83
12874,False,True,clear,171,4.01,12.83
12875,False,True,clear,171,4.01,12.75
12876,False,True,clear,171,4.01,12.75
12877,False,True,clear,171,4.01,12.63
12878,False,True,clear,171,6.0,12.63
12879,False,True,clear,171,6.0,12.63
12880,False,True,clear,171,6.0,12.63
12881,False,True,clear,171,6.0,12.51
12882,False,True,clear,171,6.0,12.44
12883,False,True,clear,171,6.0,12.4
12884,False,True,clear,171,6.0,12.4
12885,False,True,clear,171,6.0,12.4
12886,False,True,clear,171,6.0,12.33
12887,False,True,clear,171,6.0,12.33
12888,False,True,clear,171,6.0,12.33
12889,False,True,clear,171,6.0,12.33
12890,False,True,clear,171,6.0,12.11
12891,False,True,clear,171,6.0,12.11
12892,False,True,clear,171,6.0,12.11
12893,False,True,clear,171,8.0,12.11
12894,False,True,clear,171,8.0,12.11
12895,False,True,clear,171,8.0,12.17
12896,False,True,clear,171,8.0,12.17
12897,False,True,clear,171,8.0,12.17
12898,False,True,clear,171,8.0,11.99
12899,False,True,clear,171,8.0,11.99
12900,False,True,clear,171,8.0,11.87
12901,False,True,clear,171,8.0,11.75
12902,False,True,clear,171,8.0,11.75
12903,False,True,clear,171,8.0,11.75
12904,False,True,clear,171,8.0,11.87
12905,False,True,clear,171,8.0,11.87
12906,False,True,clear,171,10.01,11.87
12907,False,True,clear,171,10.01,11.58
12908,False,True,clear,171,10.01,11.58
12909,False,True,clear,171,10.01,11.58
12910,False,True,clear,171,10.01,11.5
12911,False,True,clear,171,10.01,11.5
12912,False,True,clear,171,10.01,11.5
12913,False,True,clear,171,10.01,11.42
12914,False,True,clear,171,10.01,11.42
12915,False,True,clear,171,10.01,11.42
12916,False,True,clear,171,10.01,11.27
12917,False,True,clear,171,10.01,11.27
12918,False,True,clear,171,10.01,11.27
12919,False,True,clear,171,10.01,11.12
12920,False,True,clear,171,10.01,11.12
12921,False,True,clear,171,10.01,11.12
12922,False,True,clear,171,10.01,10.98
12923,False,True,clear,171,10.01,10.98
12924,False,True,clear,171,10.01,10.9
12925,False,True,clear,171,10.01,10.83
12926,False,True,clear,171,10.01,10.83
12927,False,True,clear,171,10.01,10.77
12928,False,True,clear,171,10.01,10.71
12929,False,True,clear,171,12.01,10.71
12930,False,True,clear,171,12.01,10.71
12931,False,True,clear,171,12.01,10.61
12932,False,True,clear,171,12.01,10.61
12933,False,True,clear,171,12.01,10.61
12934,False,True,clear,171,12.01,10.51
12935,False,True,clear,171,12.01,10.51
12936,False,True,clear,171,12.01,10.51
12937,False,True,clear,171,12.01,10.4
12938,False,True,clear,171,12.01,10.4
12939,False,True,clear,171,12.01,10.4
12940,False,True,clear,171,12.01,10.3
12941,False,True,clear,171,12.01,10.3
12942,False,True,clear,171,12.01,10.3
