frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10477,False,True,clear,151.9,0.0,11.13
10478,False,True,clear,151.9,0.0,11.22
10479,False,True,clear,151.9,0.0,11.22
10480,False,True,clear,151.9,0.0,11.22
10481,False,True,clear,151.9,0.0,11.28
10482,False,True,clear,151.9,0.0,11.28
10483,False,True,clear,151.9,0.0,11.28
10484,False,True,clear,151.9,0.0,11.31
10485,False,True,clear,151.9,0.0,11.34
10486,False,True,clear,151.9,0.0,11.38
10487,False,True,clear,151.9,0.0,11.4
10488,False,True,clear,151.9,0.0,11.4
10489,False,True,clear,151.9,0.0,11.4
10490,False,True,clear,151.9,0.0,11.45
10491,False,True,clear,151.9,0.0,11.45
10492,False,True,clear,151.9,0.0,11.45
10493,False,True,clear,151.9,0.0,11.41
10494,False,True,clear,151.9,0.0,11.41
10495,False,True,clear,151.9,0.0,11.41
10496,False,True,clear,151.9,0.0,11.36
10497,False,True,clear,151.9,0.0,11.36
10498,False,True,clear,151.9,0.0,11.36
10499,False,True,clear,151.9,0.0,11.32
10500,False,True,clear,151.9,0.0,11.32
10501,False,True,clear,151.9,0.0,11.32
10502,False,True,clear,151.9,0.0,11.37
10503,False,True,clear,151.9,0.0,11.37
10504,False,True,clear,151.9,2.0,11.37
10505,False,True,clear,151.9,2.0,11.37
10506,False,True,clear,151.9,2.0,11.37
10507,False,True,clear,151.9,2.0,11.37
10508,False,True,clear,151.9,2.0,11.46
10509,False,True,clear,151.9,4.01,11.46
10510,False,True,clear,151.9,4.01,11.46
10511,False,True,clear,151.9,4.01,11.54
10512,False,True,clear,151.9,4.01,11.54
10513,False,True,clear,151.9,4.01,11.4
10514,False,True,clear,151.9,4.01,11.27
10515,False,True,clear,151.9,4.01,11.27
10516,False,True,clear,151.9,4.01,11.27
10517,False,True,clear,151.9,4.01,11.06
10518,False,True,clear,151.9,4.01,11.06
10519,False,True,clear,151.9,4.01,11.06
10520,False,True,clear,151.9,4.01,11.13
10521,False,True,clear,151.9,4.01,11.13
10522,False,True,clear,151.9,4.01,11.13
10523,False,True,clear,151.9,4.01,11.12
10524,False,True,clear,151.9,4.01,11.12
10525,False,True,clear,151.9,4.01,11.12
10526,False,True,clear,151.9,4.01,11.15
10527,False,True,clear,151.9,4.01,11.15
10528,False,True,clear,151.9,4.01,11.15
10529,False,True,clear,151.9,4.01,11.21
10530,False,True,clear,151.9,4.01,11.21
10531,False,True,clear,151.9,4.01,11.26
10532,False,True,clear,151.9,4.01,11.32
10533,False,True,clear,151.9,4.01,11.32
10534,False,True,clear,151.9,4.01,11.32
10535,False,True,clear,151.9,4.01,11.33
10536,False,True,clear,151.9,4.01,11.33
10537,False,True,clear,151.9,4.01,11.33
10538,False,True,clear,151.9,4.01,11.31
10539,False,True,clear,151.9,4.01,11.31
10540,False,True,clear,151.9,4.01,11.31
10541,False,True,clear,151.9,4.01,11.31
10542,False,True,clear,151.9,4.01,11.31
10543,False,True,clear,151.9,4.01,11.31
10544,False,True,clear,151.9,4.01,11.23
10545,False,True,clear,151.9,4.01,11.23
10546,False,True,clear,151.9,4.01,11.23
10547,False,True,clear,151.9,4.01,11.18
10548,False,True,clear,151.9,6.0,11.18
10549,False,True,clear,151.9,6.0,11.18
10550,False,True,clear,151.9,6.0,11.48
10551,False,True,clear,151.9,6.0,11.48
10552,False,True,clear,151.9,6.0,11.11
10553,False,True,clear,151.9,6.0,10.74
10554,False,True,clear,151.9,6.0,10.74
