frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10509,False,True,clear,165.8,4.01,13.22
10510,False,True,clear,165.8,4.01,13.22
10511,False,True,clear,165.8,4.01,13.31
10512,False,True,clear,165.8,4.01,13.31
10513,False,True,clear,165.8,4.01,13.18
10514,False,True,clear,165.8,4.01,13.04
10515,False,True,clear,165.8,4.01,13.04
10516,False,True,clear,165.8,4.01,13.04
10517,False,True,clear,165.8,4.01,12.84
10518,False,True,clear,165.8,4.01,12.84
10519,False,True,clear,165.8,4.01,12.84
10520,False,True,clear,165.8,4.01,12.91
10521,False,True,clear,165.8,4.01,12.91
10522,False,True,clear,165.8,4.01,12.91
10523,False,True,clear,165.8,4.01,12.9
10524,False,True,clear,165.8,4.01,12.9
10525,False,True,clear,165.8,4.01,12.9
10526,False,True,clear,165.8,4.01,12.94
10527,False,True,clear,165.8,4.01,12.94
10528,False,True,clear,165.8,4.01,12.94
10529,False,True,clear,165.8,4.01,12.99
10530,False,True,clear,165.8,4.01,12.99
10531,False,True,clear,165.8,4.01,13.05
10532,False,True,clear,165.8,4.01,13.1
10533,False,True,clear,165.8,4.01,13.1
10534,False,True,clear,165.8,4.01,13.1
10535,False,True,clear,165.8,4.01,13.11
10536,False,True,clear,165.8,4.01,13.11
10537,False,True,clear,165.8,4.01,13.11
10538,False,True,clear,165.8,4.01,13.09
10539,False,True,clear,165.8,4.01,13.09
10540,False,True,clear,165.8,4.01,13.1
10541,False,True,clear,165.8,4.01,13.1
10542,False,True,clear,165.8,4.01,13.1
10543,False,True,clear,165.8,4.01,13.1
10544,False,True,clear,165.8,4.01,13.02
10545,False,True,clear,165.8,4.01,13.02
10546,False,True,clear,165.8,4.01,13.02
10547,False,True,clear,165.8,4.01,12.96
10548,False,True,clear,165.8,6.0,12.96
10549,False,True,clear,165.8,6.0,12.96
10550,False,True,clear,165.8,6.0,13.23
10551,False,True,clear,165.8,6.0,13.23
10552,False,True,clear,165.8,6.0,12.88
10553,False,True,clear,165.8,6.0,12.53
10554,False,True,clear,165.8,6.0,12.53
10555,False,True,clear,165.8,6.0,12.53
10556,False,True,clear,165.8,6.0,12.05
10557,False,True,clear,165.8,6.0,12.05
10558,False,True,clear,165.8,6.0,12.05
10559,False,True,clear,165.8,6.0,11.14
10560,False,True,clear,165.8,6.0,11.14
10561,False,True,clear,165.8,6.0,10.99
10562,False,True,clear,165.8,6.0,10.83
10563,False,True,clear,165.8,6.0,10.83
10564,False,True,clear,165.8,6.0,10.83
10565,False,True,clear,165.8,6.0,10.78
10566,False,True,clear,165.8,6.0,10.78
10567,False,True,clear,165.8,6.0,10.78
10568,False,True,clear,165.8,6.0,10.28
10569,False,True,clear,165.8,6.0,10.28
10570,False,True,clear,165.8,6.0,10.09
10571,False,True,clear,165.8,6.0,10.09
10572,False,True,clear,165.8,6.0,10.09
10573,False,True,clear,165.8,6.0,10.09
10574,False,True,clear,165.8,6.0,9.66
10575,False,True,clear,165.8,6.0,9.66
10576,False,True,clear,165.8,6.0,9.66
10577,False,True,clear,165.8,6.0,9.38
10578,False,True,clear,165.8,6.0,9.38
10579,False,True,clear,165.8,6.0,9.34
10580,False,True,clear,165.8,6.0,9.29
10581,False,True,clear,165.8,6.0,9.29
10582,False,True,clear,165.8,6.0,9.24
10583,False,True,clear,165.8,6.0,9.19
10584,False,True,clear,165.8,6.0,9.19
10585,False,True,clear,165.8,6.0,9.15
10586,False,True,clear,165.8,6.0,9.08
10587,False,True,clear,165.8,6.0,8.99
10588,False,True,clear,165.8,6.0,8.89
10589,False,True,clear,165.8,6.0,8.82
10590,False,True,clear,165.8,6.0,8.78
10591,False,True,clear,165.8,6.0,8.75
10592,False,True,clear,165.8,6.0,8.74
10593,False,True,clear,165.8,6.0,8.74
10594,False,True,clear,165.8,6.0,8.68
10595,False,True,clear,165.8,6.0,8.63
10596,False,True,clear,165.8,6.0,8.63
10597,False,True,clear,165.8,6.0,8.63
10598,False,True,clear,165.8,6.0,8.62
10599,False,True,clear,165.8,6.0,8.62
10600,False,True,clear,165.8,6.0,8.49
10601,False,True,clear,165.8,6.0,8.49
10602,False,True,clear,165.8,6.0,8.49
10603,False,True,clear,165.8,6.0,8.45
10604,False,True,clear,165.8,6.0,8.39
10605,False,True,clear,165.8,6.0,8.37
10606,False,True,clear,165.8,6.0,8.35
10607,False,True,clear,165.8,6.0,8.32
10608,False,True,clear,165.8,6.0,8.24
10609,False,True,clear,165.8,6.0,8.14
10610,False,True,clear,165.8,6.0,8.09
10611,False,True,clear,165.8,6.0,8.09
10612,False,True,clear,165.8,6.0,7.94
10613,False,True,clear,165.8,6.0,7.8
10614,False,True,clear,165.8,6.0,7.8
10615,False,True,clear,165.8,6.0,7.71
10616,False,True,clear,165.8,6.0,7.62
10617,False,True,clear,165.8,6.0,7.62
10618,False,True,clear,165.8,6.0,7.51
10619,False,True,clear,165.8,6.0,7.41
10620,False,True,clear,165.8,6.0,7.41
10621,False,True,clear,165.8,6.0,7.35
10622,False,True,clear,165.8,6.0,7.29
10623,False,True,clear,165.8,6.0,7.29
10624,False,True,clear,165.8,6.0,7.25
10625,False,True,clear,165.8,6.0,7.21
10626,False,True,clear,165.8,6.0,7.21
10627,False,True,clear,165.8,6.0,7.03
10628,False,True,clear,165.8,6.0,6.85
10629,False,True,clear,165.8,6.0,6.85
10630,False,True,clear,165.8,6.0,6.79
10631,False,True,clear,165.8,6.0,6.73
10632,False,True,clear,165.8,6.0,6.73
10633,False,True,clear,165.8,6.0,6.66
10634,False,True,clear,165.8,6.0,6.59
10635,False,True,clear,165.8,6.0,6.59
10636,False,True,clear,165.8,6.0,6.52
10637,False,True,clear,165.8,6.0,6.44
