frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6840,False,True,clear,171,6.0,24.92
6841,False,True,clear,171,6.0,24.88
6842,False,True,clear,171,6.0,24.87
6843,False,True,clear,171,6.0,24.87
6844,False,True,clear,171,6.0,24.87
6845,False,True,clear,171,6.0,24.31
6846,False,True,clear,171,7.0,24.31
6847,False,True,clear,171,8.0,24.31
6848,False,True,clear,171,8.0,24.03
6849,False,True,clear,171,8.0,24.03
6850,False,True,clear,171,8.0,24.03
6851,False,True,clear,171,8.0,23.67
6852,False,True,clear,171,8.0,23.67
6853,False,True,clear,171,8.0,23.67
6854,False,True,clear,171,8.0,23.48
6855,False,True,clear,171,8.0,23.48
6856,False,True,clear,171,8.0,23.48
6857,False,True,clear,171,8.0,23.28
6858,False,True,clear,171,8.0,23.28
6859,False,True,clear,171,8.0,23.28
6860,False,True,clear,171,8.0,23.18
6861,False,True,clear,171,8.0,23.18
6862,False,True,clear,171,8.0,23.18
6863,False,True,clear,171,8.0,23.01
6864,False,True,clear,171,9.0,23.01
6865,False,True,clear,171,10.01,23.01
6866,False,True,clear,171,10.01,22.66
6867,False,True,clear,171,10.01,22.66
6868,False,True,clear,171,10.01,22.66
6869,False,True,clear,171,10.01,22.54
6870,False,True,clear,171,10.01,22.54
6871,False,True,clear,171,10.01,22.54
6872,False,True,clear,171,10.01,22.22
6873,False,True,clear,171,10.01,22.22
6874,False,True,clear,171,10.01,22.22
6875,False,True,clear,171,10.01,21.98
6876,False,True,clear,171,12.01,21.98
6877,False,True,clear,171,12.01,21.98
6878,False,True,clear,171,12.01,21.72
6879,False,True,clear,171,12.01,21.72
6880,False,True,clear,171,12.01,21.72
6881,False,True,clear,171,12.01,21.4
6882,False,True,clear,171,12.01,21.4
6883,False,True,clear,171,12.01,21.4
6884,False,True,clear,171,12.01,21.1
6885,False,True,clear,171,12.01,21.1
6886,False,True,clear,171,14.0,21.1
6887,False,True,clear,171,14.0,20.87
6888,False,True,clear,171,14.0,20.87
6889,False,True,clear,171,14.0,20.77
6890,False,True,clear,171,14.0,20.67
6891,False,True,clear,171,14.0,20.67
6892,False,True,clear,171,14.0,20.67
6893,False,True,clear,171,14.0,20.32
6894,False,True,clear,171,14.0,20.32
6895,False,True,clear,171,14.0,20.32
6896,False,True,clear,171,14.0,20.24
6897,False,True,clear,171,14.0,20.24
6898,False,True,clear,171,14.0,20.1
6899,False,True,clear,171,14.0,19.96
6900,False,True,clear,171,14.0,19.96
6901,False,True,clear,171,16.0,19.96
6902,False,True,clear,171,16.0,19.67
6903,False,True,clear,171,16.0,19.67
6904,False,True,clear,171,16.0,19.67
6905,False,True,clear,171,16.0,19.32
6906,False,True,clear,171,16.0,19.32
6907,False,True,clear,171,16.0,19.19
6908,False,True,clear,171,16.0,19.06
6909,False,True,clear,171,16.0,19.06
6910,False,True,clear,171,16.0,18.93
6911,False,True,clear,171,16.0,18.8
6912,False,True,clear,171,16.0,18.8
6913,False,True,clear,171,16.0,18.8
6914,False,True,clear,171,16.0,18.56
6915,False,True,clear,171,16.0,18.56
6916,False,True,clear,171,18.01,18.56
6917,False,True,clear,171,18.01,18.24
6918,False,True,clear,171,18.01,18.24
6919,False,True,clear,171,18.01,18.24
6920,False,True,clear,171,18.01,17.94
6921,False,True,clear,171,18.01,17.94
6922,False,True,clear,171,18.01,17.94
6923,False,True,clear,171,18.01,17.59
6924,False,True,clear,171,18.01,17.59
6925,False,True,clear,171,18.01,17.59
6926,False,True,clear,171,18.01,17.47
6927,False,True,clear,171,18.01,17.47
6928,False,False,clear,171,20.0,17.47
6929,False,False,clear,171,20.0,17.4
6930,False,False,clear,171,20.0,17.4
6931,False,False,clear,171,20.0,17.4
6932,False,False,clear,171,20.0,17.11
6933,False,False,clear,171,20.0,17.11
6934,False,False,clear,171,20.0,17.11
6935,False,False,clear,171,20.0,16.79
6936,False,False,clear,171,20.0,16.79
6937,False,False,clear,171,20.0,16.73
6938,False,False,clear,171,20.0,16.68
6939,False,False,clear,171,20.0,16.68
6940,False,False,clear,171,22.0,16.68
6941,False,False,clear,171,22.0,16.43
6942,False,False,clear,171,22.0,16.43
6943,False,False,clear,171,22.0,16.43
6944,False,False,clear,171,22.0,16.43
6945,False,False,clear,171,22.0,16.29
6946,False,False,clear,171,22.0,16.22
6947,False,False,clear,171,22.0,16.19
6948,False,False,clear,171,22.0,16.19
6949,False,False,clear,171,22.0,16.19
6950,False,False,clear,171,22.0,16.19
6951,False,False,clear,171,24.01,15.9
6952,False,False,clear,171,24.01,15.9
6953,False,False,clear,171,24.01,15.9
6954,False,False,clear,171,24.01,15.59
6955,False,False,clear,171,24.01,15.56
6956,False,False,clear,171,24.01,15.55
6957,False,False,clear,171,24.01,15.55
6958,False,False,clear,171,24.01,15.55
6959,False,False,clear,171,24.01,15.54
6960,False,False,clear,171,24.01,15.47
6961,False,False,clear,171,24.01,15.36
6962,False,False,clear,171,24.01,15.3
6963,False,False,clear,171,28.0,15.3
6964,False,False,clear,171,28.0,15.22
6965,False,False,clear,171,28.0,15.15
6966,False,False,clear,171,28.0,15.15
6967,False,False,clear,171,28.0,15.13
6968,False,False,clear,171,28.0,15.12
6969,False,False,clear,171,28.0,15.12
6970,False,False,clear,171,28.0,15.16
6971,False,False,clear,171,28.0,15.21
6972,False,False,clear,171,30.01,15.21
6973,False,False,clear,171,30.01,15.18
6974,False,False,clear,171,30.01,15.12
6975,False,False,clear,171,30.01,15.02
6976,False,False,clear,171,30.01,14.87
6977,False,False,clear,171,30.01,14.7
6978,False,False,clear,171,30.01,14.48
6979,False,False,clear,171,30.01,14.24
6980,False,False,clear,171,30.01,14.13
6981,False,False,clear,171,30.01,14.13
6982,False,False,clear,171,30.01,13.99
6983,False,False,clear,171,30.01,13.86
6984,False,False,clear,171,32.01,13.86
6985,False,False,clear,171,32.01,13.74
6986,False,False,clear,171,32.01,13.62
6987,False,False,clear,171,32.53,13.59
6988,False,False,clear,171,33.49,13.57
6989,False,False,clear,171,34.01,13.56
6990,False,False,clear,171,34.01,13.56
6991,False,False,clear,171,34.01,13.43
6992,False,False,clear,171,34.01,13.3
6993,False,False,clear,171,34.01,13.3
6994,False,False,clear,171,34.01,13.0
6995,False,False,clear,171,34.01,12.7
6996,False,False,clear,171,34.01,12.7
6997,False,False,clear,171,34.01,12.7
6998,False,False,clear,171,34.01,12.3
6999,False,False,clear,171,35.0,12.3
7000,False,False,clear,171,36.0,12.3
7001,False,False,clear,171,36.0,11.95
7002,False,False,clear,171,36.0,11.95
7003,False,False,clear,171,36.0,11.95
7004,False,False,clear,171,36.0,11.73
7005,False,False,clear,171,36.0,11.73
7006,False,False,clear,171,36.0,11.73
7007,False,False,clear,171,36.0,11.39
7008,False,False,clear,171,36.0,11.39
7009,False,False,clear,171,36.0,11.39
7010,False,False,clear,171,36.0,11.21
7011,False,False,clear,171,36.0,11.21
7012,False,False,clear,171,36.0,11.21
7013,False,False,clear,171,36.0,11.0
7014,False,False,clear,171,36.0,11.0
7015,False,False,clear,171,36.0,11.0
7016,False,False,clear,171,36.0,10.62
7017,False,False,clear,171,36.0,10.62
7018,False,False,clear,171,36.0,10.62
7019,False,False,clear,171,36.0,9.95
7020,False,False,clear,171,36.0,9.95
7021,False,False,clear,171,36.0,9.95
7022,False,False,clear,171,36.0,9.59
7023,False,False,clear,171,36.0,9.59
7024,False,False,clear,171,36.0,9.59
7025,False,False,clear,171,36.0,9.29
7026,False,False,clear,171,36.0,9.29
7027,False,False,clear,171,36.0,9.29
7028,False,False,clear,171,36.0,9.03
7029,False,False,clear,171,36.0,9.03
7030,False,False,clear,171,36.0,9.03
7031,False,False,clear,171,36.0,8.89
7032,False,False,clear,171,36.0,8.69
7033,False,False,clear,171,36.0,8.49
7034,False,False,clear,171,36.0,8.4
7035,False,False,clear,171,36.0,8.4
7036,False,False,clear,171,36.0,8.4
7037,False,False,clear,171,36.0,7.83
7038,False,False,clear,171,36.0,7.63
7039,False,False,clear,171,36.0,7.5
7040,False,False,clear,171,36.0,7.37
7041,False,False,clear,171,36.0,7.18
7042,False,False,clear,171,36.0,6.98
7043,False,False,clear,171,36.0,6.89
7044,False,False,clear,171,36.0,6.89
7045,False,False,clear,171,36.0,6.89
7046,False,False,clear,171,36.0,6.48
7047,False,False,clear,171,36.0,6.48
7048,False,False,clear,171,36.0,6.48
7049,False,False,clear,171,36.0,6.14
7050,False,False,clear,171,35.0,6.14
7051,False,False,clear,171,34.01,6.14
7052,False,False,clear,171,34.01,5.53
7053,False,False,clear,171,34.01,5.09
7054,False,False,clear,171,34.01,4.73
7055,False,False,clear,171,34.01,4.59
7056,False,False,clear,171,34.01,4.59
7057,False,False,clear,171,34.01,4.59
7058,False,False,clear,171,34.01,3.64
7059,False,False,clear,171,34.01,3.64
7060,False,False,clear,171,34.01,3.64
7061,False,False,clear,171,34.01,2.83
7062,False,False,clear,171,34.01,2.83
7063,False,False,clear,171,34.01,2.83
7064,False,False,clear,171,34.01,1.93
7065,False,False,clear,171,34.01,1.93
7066,False,False,clear,171,34.01,1.93
7067,False,False,clear,171,34.01,1.26
7068,False,False,clear,171,34.01,1.26
7069,False,False,clear,171,34.01,1.26
7070,False,False,clear,171,34.01,0.85
7071,False,False,clear,171,34.01,0.85
7072,False,False,clear,171,34.01,0.85
7073,False,False,clear,171,34.01,0.35
7074,False,False,clear,171,34.01,0.35
7075,False,False,clear,171,34.01,0.35
7076,False,False,clear,171,34.01,0.0
7077,False,False,clear,171,34.01,0.0
