frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4920,False,True,clear,197.1,18.01,49.99
4921,False,True,clear,197.1,18.01,49.99
4922,False,True,clear,197.1,18.01,49.28
4923,False,True,clear,197.1,18.01,48.87
4924,False,True,clear,197.1,18.01,48.55
4925,False,True,clear,197.1,18.01,48.27
4926,False,True,clear,197.1,18.01,47.93
4927,False,True,clear,197.1,18.01,47.61
4928,False,True,clear,197.1,18.01,47.46
4929,False,True,clear,197.1,18.01,47.46
4930,False,True,clear,197.1,18.01,47.46
4931,False,True,clear,197.1,18.01,46.72
4932,False,True,clear,197.1,18.01,46.72
4933,False,True,clear,197.1,18.01,46.72
4934,False,True,clear,197.1,18.01,45.77
4935,False,True,clear,197.1,18.01,45.77
4936,False,True,clear,197.1,18.01,45.77
4937,False,True,clear,197.1,18.01,44.97
4938,False,True,clear,197.1,18.01,44.97
4939,False,True,clear,197.1,18.01,44.97
4940,False,True,clear,197.1,18.01,44.31
4941,False,True,clear,197.1,18.01,44.31
4942,False,True,clear,197.1,18.01,44.31
4943,False,True,clear,197.1,18.01,43.67
4944,False,True,clear,197.1,18.01,43.67
4945,False,True,clear,197.1,18.01,43.67
4946,False,True,clear,197.1,18.01,43.15
4947,False,True,clear,197.1,18.01,43.15
4948,False,True,clear,197.1,18.01,43.15
4949,False,True,clear,197.1,18.01,42.6
4950,False,True,clear,197.1,18.01,42.6
4951,False,True,clear,197.1,18.01,42.6
4952,False,True,clear,197.1,18.01,42.1
4953,False,True,clear,197.1,18.01,41.83
4954,False,True,clear,197.1,18.01,41.63
4955,False,True,clear,197.1,18.01,41.55
4956,False,True,clear,197.1,18.01,41.55
4957,False,True,clear,197.1,18.01,41.55
4958,False,True,clear,197.1,18.01,41.02
4959,False,True,clear,197.1,18.01,41.02
4960,False,True,clear,197.1,18.01,41.02
4961,False,True,clear,197.1,18.01,40.44
4962,False,True,clear,197.1,18.01,40.16
4963,False,True,clear,197.1,18.01,39.97
4964,False,True,clear,197.1,18.01,39.8
4965,False,True,clear,197.1,18.01,39.59
4966,False,True,clear,197.1,18.01,39.38
4967,False,True,clear,197.1,18.01,39.29
4968,False,True,clear,197.1,19.01,39.29
4969,False,True,clear,197.1,20.0,39.29
4970,False,True,clear,197.1,20.0,38.74
4971,False,True,clear,197.1,20.0,38.47
4972,False,True,clear,197.1,20.0,38.27
4973,False,True,clear,197.1,20.0,38.19
4974,False,True,clear,197.1,20.0,38.19
4975,False,True,clear,197.1,20.0,38.19
4976,False,True,clear,197.1,20.0,37.66
4977,False,True,clear,197.1,20.0,37.66
4978,False,True,clear,197.1,20.0,37.66
4979,False,True,clear,197.1,20.0,37.0
4980,False,True,clear,197.1,20.0,37.0
4981,False,True,clear,197.1,20.0,36.7
4982,False,True,clear,197.1,20.0,36.39
4983,False,True,clear,197.1,20.0,36.39
4984,False,True,clear,197.1,20.0,36.39
4985,False,False,clear,197.1,20.0,36.04
4986,False,False,clear,197.1,20.0,36.04
4987,False,False,clear,197.1,20.0,36.04
4988,False,False,clear,197.1,20.0,35.92
4989,False,False,clear,197.1,20.0,35.92
