frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4810,False,True,clear,171,12.01,33.95
4811,False,True,clear,171,12.01,33.73
4812,False,True,clear,171,12.01,33.73
4813,False,True,clear,171,12.01,33.73
4814,False,True,clear,171,12.01,33.53
4815,False,True,clear,171,14.0,33.53
4816,False,True,clear,171,14.0,33.53
4817,False,True,clear,171,14.0,33.28
4818,False,True,clear,171,14.0,33.28
4819,False,True,clear,171,14.0,33.28
4820,False,True,clear,171,14.0,32.97
4821,False,True,clear,171,14.0,32.97
4822,False,True,clear,171,14.0,32.97
4823,False,True,clear,171,14.0,32.72
4824,False,True,clear,171,14.0,32.72
4825,False,True,clear,171,14.0,32.72
4826,False,True,clear,171,14.0,32.51
4827,False,True,clear,171,14.0,32.51
4828,False,True,clear,171,14.0,32.51
4829,False,True,clear,171,14.0,32.0
4830,False,True,clear,171,14.0,32.0
4831,False,True,clear,171,14.0,32.0
4832,False,True,clear,171,14.0,31.69
4833,False,True,clear,171,14.0,31.69
4834,False,True,clear,171,14.0,31.69
4835,False,True,clear,171,14.0,31.35
4836,False,True,clear,171,14.0,31.35
4837,False,True,clear,171,15.0,31.35
4838,False,True,clear,171,16.0,31.35
4839,False,True,clear,171,16.0,31.02
4840,False,True,clear,171,16.0,30.79
4841,False,True,clear,171,16.0,30.68
4842,False,True,clear,171,16.0,30.68
4843,False,True,clear,171,16.0,30.68
4844,False,True,clear,171,16.0,30.68
4845,False,True,clear,171,16.0,30.32
4846,False,True,clear,171,16.0,30.32
4847,False,True,clear,171,16.0,30.32
4848,False,True,clear,171,16.0,29.97
4849,False,True,clear,171,16.0,29.75
4850,False,True,clear,171,16.0,29.64
4851,False,True,clear,171,16.0,29.64
4852,False,True,clear,171,16.0,29.64
4853,False,True,clear,171,16.0,29.64
4854,False,True,clear,171,16.0,29.36
4855,False,True,clear,171,16.0,29.17
4856,False,True,clear,171,16.0,29.08
4857,False,True,clear,171,18.01,29.08
4858,False,True,clear,171,18.01,28.93
4859,False,True,clear,171,18.01,28.78
4860,False,True,clear,171,18.01,28.78
4861,False,True,clear,171,18.01,28.63
4862,False,True,clear,171,18.01,28.49
4863,False,True,clear,171,18.01,28.49
4864,False,True,clear,171,18.01,28.35
4865,False,True,clear,171,18.01,28.2
4866,False,True,clear,171,18.01,28.2
4867,False,True,clear,171,18.01,28.09
4868,False,True,clear,171,18.01,27.94
4869,False,True,clear,171,18.01,27.83
4870,False,True,clear,171,18.01,27.74
4871,False,True,clear,171,18.01,27.7
4872,False,True,clear,171,18.01,27.7
4873,False,True,clear,171,18.01,27.57
4874,False,True,clear,171,18.01,27.43
4875,False,True,clear,171,18.01,27.43
4876,False,True,clear,171,18.01,27.26
4877,False,True,clear,171,18.01,27.09
4878,False,True,clear,171,18.01,27.09
4879,False,True,clear,171,18.01,26.93
4880,False,True,clear,171,18.01,26.76
4881,False,True,clear,171,18.01,26.76
4882,False,True,clear,171,18.01,26.55
4883,False,True,clear,171,18.01,26.33
4884,False,True,clear,171,18.01,26.33
4885,False,True,clear,171,18.01,26.17
4886,False,True,clear,171,18.01,26.01
4887,False,True,clear,171,18.01,26.01
4888,False,True,clear,171,18.01,25.9
4889,False,True,clear,171,18.01,25.79
4890,False,True,clear,171,18.01,25.79
4891,False,True,clear,171,18.01,25.69
4892,False,True,clear,171,18.01,25.6
4893,False,True,clear,171,18.01,25.6
4894,False,True,clear,171,18.01,25.31
4895,False,True,clear,171,18.01,25.02
4896,False,True,clear,171,18.01,25.02
4897,False,True,clear,171,18.01,24.73
4898,False,True,clear,171,18.01,24.44
4899,False,True,clear,171,18.01,24.44
4900,False,True,clear,171,18.01,24.18
4901,False,True,clear,171,18.01,23.93
4902,False,True,clear,171,18.01,23.93
4903,False,True,clear,171,18.01,23.93
4904,False,True,clear,171,18.01,23.32
4905,False,True,clear,171,18.01,23.02
4906,False,True,clear,171,18.01,22.81
4907,False,True,clear,171,18.01,22.72
4908,False,True,clear,171,18.01,22.72
4909,False,True,clear,171,18.01,22.72
4910,False,True,clear,171,18.01,22.2
4911,False,True,clear,171,18.01,22.2
4912,False,True,clear,171,18.01,22.2
4913,False,True,clear,171,18.01,21.76
4914,False,True,clear,171,18.01,21.54
4915,False,True,clear,171,18.01,21.37
4916,False,True,clear,171,18.01,21.18
4917,False,True,clear,171,18.01,20.87
4918,False,True,clear,171,18.01,20.53
4919,False,True,clear,171,18.01,20.37
4920,False,True,clear,171,18.01,20.37
4921,False,True,clear,171,18.01,20.37
4922,False,True,clear,171,18.01,19.64
4923,False,True,clear,171,18.01,19.22
4924,False,True,clear,171,18.01,18.9
4925,False,True,clear,171,18.01,18.6
4926,False,True,clear,171,18.01,18.26
4927,False,True,clear,171,18.01,17.93
4928,False,True,clear,171,18.01,17.79
4929,False,True,clear,171,18.01,17.79
4930,False,True,clear,171,18.01,17.79
4931,False,True,clear,171,18.01,17.04
4932,False,True,clear,171,18.01,17.04
4933,False,True,clear,171,18.01,17.04
4934,False,True,clear,171,18.01,16.07
4935,False,True,clear,171,18.01,16.07
4936,False,True,clear,171,18.01,16.07
4937,False,True,clear,171,18.01,15.25
4938,False,True,clear,171,18.01,15.25
4939,False,True,clear,171,18.01,15.25
4940,False,True,clear,171,18.01,14.59
4941,False,True,clear,171,18.01,14.59
4942,False,True,clear,171,18.01,14.59
4943,False,True,clear,171,18.01,13.95
4944,False,True,clear,171,18.01,13.95
4945,False,True,clear,171,18.01,13.95
4946,False,True,clear,171,18.01,13.44
4947,False,True,clear,171,18.01,13.44
4948,False,True,clear,171,18.01,13.44
4949,False,True,clear,171,18.01,12.89
4950,False,True,clear,171,18.01,12.89
4951,False,True,clear,171,18.01,12.89
4952,False,True,clear,171,18.01,12.37
4953,False,True,clear,171,18.01,12.09
4954,False,True,clear,171,18.01,11.89
4955,False,True,clear,171,18.01,11.81
4956,False,True,clear,171,18.01,11.81
4957,False,True,clear,171,18.01,11.81
4958,False,True,clear,171,18.01,11.28
4959,False,True,clear,171,18.01,11.28
4960,False,True,clear,171,18.01,11.28
4961,False,True,clear,171,18.01,10.69
4962,False,True,clear,171,18.01,10.41
4963,False,True,clear,171,18.01,10.22
4964,False,True,clear,171,18.01,10.05
4965,False,True,clear,171,18.01,9.83
4966,False,True,clear,171,18.01,9.62
4967,False,True,clear,171,18.01,9.52
4968,False,True,clear,171,19.01,9.52
4969,False,False,clear,171,20.0,9.52
4970,False,False,clear,171,20.0,8.98
4971,False,False,clear,171,20.0,8.71
4972,False,False,clear,171,20.0,8.51
4973,False,False,clear,171,20.0,8.43
4974,False,False,clear,171,20.0,8.43
4975,False,False,clear,171,20.0,8.43
4976,False,False,clear,171,20.0,7.9
4977,False,False,clear,171,20.0,7.9
4978,False,False,clear,171,20.0,7.9
4979,False,False,clear,171,20.0,7.24
4980,False,False,clear,171,20.0,7.24
4981,False,False,clear,171,20.0,6.94
4982,False,False,clear,171,20.0,6.63
4983,False,False,clear,171,20.0,6.63
4984,False,False,clear,171,20.0,6.63
4985,False,False,clear,171,20.0,6.28
4986,False,False,clear,171,20.0,6.28
4987,False,False,clear,171,20.0,6.28
4988,False,False,clear,171,20.0,6.16
4989,False,False,clear,171,20.0,6.16
4990,False,False,clear,171,20.0,6.16
4991,False,False,clear,171,20.0,5.68
4992,False,False,clear,171,21.0,5.68
4993,False,False,clear,171,22.0,5.68
4994,False,False,clear,171,22.0,5.17
4995,False,False,clear,171,22.0,5.17
4996,False,False,clear,171,22.0,5.17
4997,False,False,clear,171,22.0,4.67
4998,False,False,clear,171,22.0,4.67
4999,False,False,clear,171,22.0,4.67
5000,False,False,clear,171,22.0,4.16
5001,False,False,clear,171,22.0,4.16
5002,False,False,clear,171,22.0,3.89
5003,False,False,clear,171,22.0,3.62
5004,False,False,clear,171,22.0,3.62
5005,False,False,clear,171,22.0,3.62
5006,False,False,clear,171,22.0,2.68
5007,False,False,clear,171,22.0,2.68
5008,False,False,clear,171,22.0,2.68
5009,False,False,clear,171,22.0,1.93
5010,False,False,clear,171,23.01,1.93
5011,False,False,clear,171,24.01,1.93
5012,False,False,clear,171,24.01,1.39
5013,False,False,clear,171,24.01,1.39
5014,False,False,clear,171,24.01,1.39
5015,False,False,clear,171,24.01,0.85
5016,False,False,clear,171,24.01,0.85
5017,False,False,clear,171,24.01,0.85
5018,False,False,clear,171,24.01,0.3
5019,False,False,clear,171,24.01,0.3
5020,False,False,clear,171,24.01,0.0
