frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3852,False,False,clear,171,32.01,28.27,other vehicle,18.93,32.01,ahead,864.33,728.7,1007.64,859.4
3853,False,False,clear,171,32.01,27.36,other vehicle,18.05,32.01,ahead,863.97,728.34,1008.0,859.7
3854,False,False,clear,171,32.01,27.36,other vehicle,18.11,32.01,ahead,863.1,727.8,1007.85,859.91
3855,False,False,clear,171,32.01,27.36,other vehicle,18.17,32.01,ahead,862.24,727.26,1007.7,860.12
3856,False,False,clear,171,32.01,26.47,other vehicle,17.3,32.01,ahead,861.37,726.73,1007.55,860.34
3857,False,False,clear,171,32.01,26.47,other vehicle,17.36,32.01,ahead,860.51,726.19,1007.4,860.55
3858,False,False,clear,171,32.01,26.47,other vehicle,17.41,32.01,ahead,859.64,725.65,1007.25,860.76
3859,False,False,clear,171,32.01,25.56,other vehicle,16.57,32.01,ahead,859.13,725.59,1007.46,861.45
3860,False,False,clear,171,32.01,25.56,other vehicle,16.67,32.01,ahead,858.62,725.53,1007.67,862.14
3861,False,False,clear,171,32.01,25.56,other vehicle,16.77,32.01,ahead,858.12,725.47,1007.88,862.82
3862,False,False,clear,171,32.01,24.69,other vehicle,15.96,32.01,ahead,857.61,725.41,1008.09,863.51
3863,False,False,clear,171,32.01,24.69,other vehicle,16.06,32.01,ahead,857.1,725.35,1008.3,864.2
3864,False,False,clear,171,32.01,24.25,other vehicle,15.6,32.01,ahead,857.79,724.75,1008.99,863.6
3865,False,False,clear,171,32.01,23.82,other vehicle,15.15,32.01,ahead,858.47,724.16,1009.67,863.01
3866,False,False,clear,171,32.01,23.82,other vehicle,15.15,32.01,ahead,859.16,723.56,1010.36,862.41
3867,False,False,clear,171,32.01,23.82,other vehicle,15.15,32.01,ahead,859.85,722.96,1011.05,861.81
3868,False,False,clear,171,32.01,22.96,other vehicle,14.25,32.01,ahead,860.54,722.37,1011.73,861.22
3869,False,False,clear,171,32.01,22.96,other vehicle,14.25,32.01,ahead,861.22,721.77,1012.42,860.62
3870,False,False,clear,171,30.01,22.96,other vehicle,14.25,30.01,ahead,861.91,721.17,1013.11,860.02
3871,False,False,clear,171,30.01,22.11,other vehicle,13.37,30.01,ahead,862.6,720.57,1013.8,859.42
3872,False,False,clear,171,30.01,22.11,other vehicle,13.37,30.01,ahead,863.28,719.98,1014.48,858.83
3873,False,False,clear,171,30.01,22.11,other vehicle,13.37,30.01,ahead,863.97,719.38,1015.17,858.23
3874,False,False,clear,171,30.01,22.11,other vehicle,13.46,30.01,ahead,864.6,719.77,1016.09,858.68
3875,False,False,clear,171,30.01,21.25,other vehicle,12.68,30.01,ahead,865.23,720.16,1017.02,859.13
3876,False,False,clear,171,30.01,21.25,other vehicle,12.77,30.01,ahead,865.85,720.54,1017.94,859.57
3877,False,False,clear,171,30.01,20.38,other vehicle,11.98,30.01,ahead,866.48,720.93,1018.87,860.02
3878,False,False,clear,171,30.01,20.38,other vehicle,12.07,30.01,ahead,867.11,721.32,1019.79,860.47
3879,False,False,clear,171,30.01,20.38,other vehicle,12.2,30.01,ahead,868.33,722.19,1021.31,861.4
3880,False,False,clear,171,30.01,19.53,other vehicle,11.47,30.01,ahead,869.56,723.05,1022.83,862.32
3881,False,False,clear,171,30.01,19.53,other vehicle,11.6,30.01,ahead,870.78,723.92,1024.36,863.25
