frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17357,False,False,clear,156.9,28.0,32.55,ego,,,,,,,
17358,False,False,clear,156.9,28.0,32.55,ego,,,,,,,
17359,False,False,clear,156.9,28.0,31.76,ego,,,,,,,
17360,False,False,clear,156.9,28.0,31.76,ego,,,,,,,
17361,False,False,clear,156.9,28.0,31.76,ego,,,,,,,
17362,False,False,clear,156.9,28.0,30.94,ego,,,,,,,
17363,False,False,clear,156.9,28.0,30.94,ego,,,,,,,
17364,False,False,clear,156.9,28.0,30.94,ego,,,,,,,
17365,False,False,clear,156.9,28.0,30.16,ego,,,,,,,
17366,False,False,clear,156.9,28.0,30.16,ego,,,,,,,
17367,False,False,clear,156.9,28.0,29.75,ego,,,,,,,
17368,False,False,clear,156.9,28.0,29.34,ego,,,,,,,
17369,False,False,clear,156.9,28.0,29.34,ego,,,,,,,
17370,False,False,clear,156.9,28.0,29.34,ego,,,,,,,
17371,False,False,clear,156.9,28.0,28.53,ego,,,,,,,
17372,False,False,clear,156.9,28.0,28.53,ego,,,,,,,
17373,False,False,clear,156.9,28.0,28.53,ego,,,,,,,
17374,False,False,clear,156.9,28.0,28.53,ego,,,,,,,
17375,False,False,clear,156.9,28.0,26.91,ego,,,,,,,
17376,False,False,clear,156.9,28.0,26.91,ego,,,,,,,
17377,False,False,clear,156.9,28.0,26.91,ego,,,,,,,
17378,False,False,clear,156.9,28.0,26.91,ego,,,,,,,
17379,False,False,clear,156.9,28.0,26.91,ego,,,,,,,
17380,False,False,clear,156.9,28.0,26.12,ego,,,,,,,
17381,False,False,clear,156.9,28.0,26.12,ego,,,,,,,
17382,False,False,clear,156.9,28.0,26.12,ego,,,,,,,
17383,False,False,clear,156.9,28.0,25.3,ego,,,,,,,
17384,False,False,clear,156.9,28.0,25.3,ego,,,,,,,
17385,False,False,clear,156.9,28.0,25.3,ego,,,,,,,
17386,False,False,clear,156.9,28.0,24.91,ego,,,,,,,
17387,False,False,clear,156.9,28.0,24.52,ego,,,,,,,
17388,False,False,clear,156.9,28.0,24.52,ego,,,,,,,
17389,False,False,clear,156.9,28.0,23.69,ego,,,,,,,
17390,False,False,clear,156.9,28.0,23.69,ego,,,,,,,
17391,False,False,clear,156.9,28.0,23.69,ego,,,,,,,
17392,False,False,clear,156.9,28.0,22.9,ego,,,,,,,
17393,False,False,clear,156.9,28.0,22.9,ego,,,,,,,
17394,False,False,clear,156.9,28.0,22.49,ego,,,,,,,
17395,False,False,clear,156.9,28.0,22.08,ego,,,,,,,
17396,False,False,clear,156.9,28.0,22.08,ego,,,,,,,
17397,False,False,clear,156.9,28.0,22.08,ego,,,,,,,
17398,False,False,clear,156.9,28.0,21.31,ego,,,,,,,
17399,False,False,clear,156.9,28.0,21.31,ego,,,,,,,
17400,False,False,clear,156.9,28.0,21.31,ego,,,,,,,
17401,False,False,clear,156.9,28.0,20.48,ego,,,,,,,
17402,False,False,clear,156.9,28.0,20.48,ego,,,,,,,
17403,False,False,clear,156.9,28.0,20.48,ego,,,,,,,
17404,False,False,clear,156.9,28.0,19.68,ego,,,,,,,
17405,False,False,clear,156.9,28.0,18.87,ego,,,,,,,
17406,False,False,clear,156.9,28.0,18.87,ego,,,,,,,
17407,False,False,clear,156.9,28.0,18.87,ego,,,,,,,
17408,False,False,clear,156.9,28.0,18.87,ego,,,,,,,
17409,False,False,clear,156.9,28.0,18.87,ego,,,,,,,
17410,False,False,clear,156.9,28.0,18.09,ego,,,,,,,
17411,False,False,clear,156.9,28.0,18.09,ego,,,,,,,
17412,False,False,clear,156.9,28.0,18.09,ego,,,,,,,
17413,False,False,clear,156.9,28.0,17.3,ego,,,,,,,
17414,False,False,clear,156.9,28.0,17.3,ego,,,,,,,
17415,False,False,clear,156.9,28.0,17.3,ego,,,,,,,
17416,False,False,clear,156.9,28.0,16.52,ego,,,,,,,
17417,False,False,clear,156.9,28.0,16.52,ego,,,,,,,
17418,False,False,clear,156.9,28.0,16.52,ego,,,,,,,
17419,False,False,clear,156.9,28.0,15.71,ego,,,,,,,
17420,False,False,clear,156.9,28.0,15.71,ego,,,,,,,
17421,False,False,clear,156.9,28.0,15.71,ego,,,,,,,
17422,False,False,clear,156.9,28.0,14.91,ego,,,,,,,
17423,False,False,clear,156.9,28.0,14.91,ego,,,,,,,
17424,False,False,clear,156.9,28.0,14.52,ego,,,,,,,
17425,False,False,clear,156.9,28.0,14.13,ego,,,,,,,
17426,False,False,clear,156.9,28.0,14.13,ego,,,,,,,
17427,False,False,clear,156.9,28.0,14.13,ego,,,,,,,
17428,False,False,clear,156.9,28.0,13.72,ego,,,,,,,
17429,False,False,clear,156.9,28.0,13.32,ego,,,,,,,
17430,False,False,clear,156.9,28.0,13.32,ego,,,,,,,
