frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
397,True,False,clear,171,22.0,8.4,ego,,,,,,,
398,True,False,clear,171,22.0,7.81,ego,,,,,,,
399,True,False,clear,171,20.0,7.81,ego,,,,,,,
400,True,False,clear,171,20.0,7.26,ego,,,,,,,
401,True,False,clear,171,20.0,7.26,ego,,,,,,,
402,True,False,clear,171,20.0,7.26,ego,,,,,,,
403,True,False,clear,171,20.0,6.72,ego,,,,,,,
404,True,False,clear,171,20.0,6.72,ego,,,,,,,
405,True,False,clear,171,20.0,6.72,ego,,,,,,,
406,True,False,clear,171,20.0,6.2,ego,,,,,,,
407,True,False,clear,171,20.0,6.2,ego,,,,,,,
408,True,False,clear,171,20.0,5.97,ego,,,,,,,
409,True,False,clear,171,20.0,5.74,ego,,,,,,,
410,True,False,clear,171,18.01,5.74,ego,,,,,,,
411,True,False,clear,171,18.01,5.74,ego,,,,,,,
412,True,False,clear,171,18.01,5.3,ego,,,,,,,
413,True,False,clear,171,16.0,5.3,ego,,,,,,,
414,True,False,clear,171,16.0,5.3,ego,,,,,,,
415,True,False,clear,171,16.0,4.88,ego,,,,,,,
416,True,False,clear,171,16.0,4.88,ego,,,,,,,
417,True,False,clear,171,16.0,4.71,ego,,,,,,,
418,True,False,clear,171,16.0,4.53,ego,,,,,,,
419,True,False,clear,171,16.0,4.53,ego,,,,,,,
420,True,False,clear,171,12.01,4.53,ego,,,,,,,
421,True,False,clear,171,12.01,4.18,ego,,,,,,,
422,True,False,clear,171,12.01,4.18,ego,,,,,,,
423,True,False,clear,171,12.01,4.18,ego,,,,,,,
424,True,False,clear,171,12.01,3.88,ego,,,,,,,
425,True,False,clear,171,12.01,3.88,ego,,,,,,,
426,True,False,clear,171,12.01,3.88,ego,,,,,,,
427,True,False,clear,171,12.01,3.88,ego,,,,,,,
428,True,False,clear,171,12.01,3.88,ego,,,,,,,
429,True,False,clear,171,12.01,3.64,ego,,,,,,,
430,True,False,clear,171,12.01,3.33,ego,,,,,,,
431,True,False,clear,171,10.01,3.33,ego,,,,,,,
432,True,False,clear,171,10.01,3.33,ego,,,,,,,
433,True,False,clear,171,10.01,3.1,ego,,,,,,,
434,True,False,clear,171,8.0,3.1,ego,,,,,,,
435,True,False,clear,171,8.0,2.96,ego,,,,,,,
436,True,False,clear,171,8.0,2.82,ego,,,,,,,
437,True,False,clear,171,8.0,2.82,ego,,,,,,,
438,True,False,clear,171,8.0,2.82,ego,,,,,,,
439,True,False,clear,171,8.0,2.6,ego,,,,,,,
440,True,False,clear,171,8.0,2.6,ego,,,,,,,
441,True,False,clear,171,8.0,2.6,ego,,,,,,,
442,True,False,clear,171,8.0,2.37,ego,,,,,,,
443,True,False,clear,171,8.0,2.37,ego,,,,,,,
444,True,False,clear,171,8.0,2.26,ego,,,,,,,
445,True,False,clear,171,8.0,2.16,ego,,,,,,,
446,True,False,clear,171,6.0,2.16,ego,,,,,,,
447,True,False,clear,171,6.0,2.16,ego,,,,,,,
448,True,False,clear,171,6.0,1.96,ego,,,,,,,
449,True,False,clear,171,6.0,1.96,ego,,,,,,,
450,True,False,clear,171,6.0,1.96,ego,,,,,,,
451,True,False,clear,171,6.0,1.79,ego,,,,,,,
452,True,False,clear,171,6.0,1.79,ego,,,,,,,
453,True,False,clear,171,6.0,1.79,ego,,,,,,,
454,True,False,clear,171,6.0,1.64,ego,,,,,,,
455,True,False,clear,171,6.0,1.64,ego,,,,,,,
456,True,False,clear,171,4.01,1.64,ego,,,,,,,
457,True,False,clear,171,4.01,1.5,ego,,,,,,,
458,True,False,clear,171,4.01,1.5,ego,,,,,,,
459,True,False,clear,171,4.01,1.5,ego,,,,,,,
460,True,False,clear,171,4.01,1.36,ego,,,,,,,
461,True,False,clear,171,4.01,1.36,ego,,,,,,,
462,True,False,clear,171,4.01,1.3,ego,,,,,,,
463,True,False,clear,171,4.01,1.23,ego,,,,,,,
464,True,False,clear,171,4.01,1.23,ego,,,,,,,
465,True,False,clear,171,4.01,1.23,ego,,,,,,,
466,True,False,clear,171,4.01,1.23,ego,,,,,,,
467,True,False,clear,171,4.01,1.15,ego,,,,,,,
468,True,False,clear,171,4.01,1.15,ego,,,,,,,
469,True,False,clear,171,4.01,1.15,ego,,,,,,,
470,True,False,clear,171,4.01,1.0,ego,,,,,,,
471,True,False,clear,171,4.01,1.0,ego,,,,,,,
472,True,False,clear,171,4.01,1.0,ego,,,,,,,
473,True,False,clear,171,4.01,0.88,ego,,,,,,,
474,True,False,clear,171,4.01,0.88,ego,,,,,,,
475,True,False,clear,171,4.01,0.88,ego,,,,,,,
476,True,False,clear,171,4.01,0.76,ego,,,,,,,
477,True,False,clear,171,4.01,0.76,ego,,,,,,,
478,True,False,clear,171,4.01,0.76,ego,,,,,,,
479,True,False,clear,171,4.01,0.65,ego,,,,,,,
480,True,False,clear,171,4.01,0.56,ego,,,,,,,
481,True,False,clear,171,4.01,0.52,ego,,,,,,,
482,True,False,clear,171,4.01,0.52,ego,,,,,,,
