frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3243,False,True,clear,171,4.01,28.82,other vehicle,17.54,4.01,in the next lane,559.97,710.41,778.65,869.52
3244,False,True,clear,171,4.01,28.82,other vehicle,17.55,4.01,in the next lane,560.26,710.49,778.94,869.6
3245,False,True,clear,171,4.01,28.82,other vehicle,17.56,4.01,in the next lane,560.55,710.57,779.23,869.68
3246,False,True,clear,171,4.01,28.77,other vehicle,17.51,4.01,in the next lane,560.84,710.65,779.52,869.76
3247,False,True,clear,171,4.01,28.71,other vehicle,17.46,4.01,in the next lane,561.13,710.73,779.81,869.84
3248,False,True,clear,171,4.01,28.71,other vehicle,17.47,4.01,in the next lane,561.42,710.81,780.1,869.92
3249,False,True,clear,171,4.01,28.59,other vehicle,17.36,4.01,in the next lane,561.71,710.89,780.39,870.0
3250,False,True,clear,171,4.01,28.59,other vehicle,17.36,4.01,in the next lane,562.0,710.97,780.68,870.08
3251,False,True,clear,171,4.01,28.59,other vehicle,17.37,4.01,in the next lane,562.29,711.04,780.97,870.15
3252,False,True,clear,171,4.01,28.43,other vehicle,17.22,4.01,in the next lane,562.58,711.12,781.26,870.23
3253,False,True,clear,171,4.01,28.43,other vehicle,17.23,4.01,in the next lane,562.87,711.2,781.55,870.31
3254,False,True,clear,171,4.01,28.43,other vehicle,17.24,4.01,in the next lane,563.16,711.28,781.84,870.39
3255,False,True,clear,171,4.01,28.34,other vehicle,17.15,4.01,in the next lane,563.45,711.36,782.13,870.47
3256,False,True,clear,171,4.01,28.34,other vehicle,17.15,4.01,in the next lane,563.74,711.44,782.42,870.55
3257,False,True,clear,171,4.01,28.34,other vehicle,17.12,4.01,in the next lane,562.73,711.11,782.35,870.18
3258,False,True,clear,171,4.01,28.18,other vehicle,16.92,4.01,in the next lane,561.73,710.78,782.28,869.81
3259,False,True,clear,171,4.01,28.18,other vehicle,16.89,4.01,in the next lane,560.72,710.46,782.21,869.43
3260,False,True,clear,171,4.01,28.18,other vehicle,16.85,4.01,in the next lane,559.72,710.13,782.14,869.06
3261,False,True,clear,171,4.01,28.08,other vehicle,16.73,4.01,in the next lane,558.71,709.8,782.08,868.69
3262,False,True,clear,171,4.01,28.08,other vehicle,16.69,4.01,in the next lane,557.71,709.47,782.01,868.32
3263,False,True,clear,171,4.01,28.08,other vehicle,16.65,4.01,in the next lane,556.7,709.15,781.94,867.94
3264,False,True,clear,171,4.01,28.02,other vehicle,16.56,4.01,in the next lane,555.7,708.82,781.87,867.57
3265,False,True,clear,171,4.01,27.97,other vehicle,16.46,4.01,in the next lane,554.69,708.49,781.8,867.2
3266,False,True,clear,171,4.01,27.97,other vehicle,16.54,4.01,in the next lane,554.04,708.81,781.4,868.04
