frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3136,True,False,clear,171,4.01,5.66,default
3137,True,False,clear,171,4.01,5.66,default
3138,True,False,clear,171,4.01,5.66,default
3139,True,False,clear,171,4.01,5.63,default
3140,True,False,clear,171,4.01,5.56,default
3141,True,False,clear,171,4.01,5.47,default
3142,True,False,clear,171,4.01,5.32,default
3143,True,False,clear,171,4.01,5.32,default
3144,True,False,clear,171,4.01,5.32,default
3145,True,False,clear,171,4.01,5.09,default
3146,True,False,clear,171,4.01,5.09,default
3147,True,False,clear,171,4.01,5.09,default
3148,True,False,clear,171,4.01,5.06,default
3149,True,False,clear,171,4.01,5.0,default
3150,True,False,clear,171,4.01,4.91,default
3151,True,False,clear,171,4.01,4.73,default
3152,True,False,clear,171,4.01,4.73,default
3153,True,False,clear,171,4.01,4.73,default
3154,True,False,clear,171,4.01,4.6,default
3155,True,False,clear,171,4.01,4.6,default
3156,True,False,clear,171,4.01,4.6,default
3157,True,False,clear,171,4.01,4.49,default
3158,True,False,clear,171,4.01,4.49,default
3159,True,False,clear,171,4.01,4.49,default
3160,True,False,clear,171,4.01,4.4,default
3161,True,False,clear,171,4.01,4.4,default
3162,True,False,clear,171,4.01,4.4,default
3163,True,False,clear,171,4.01,4.18,default
3164,True,False,clear,171,4.01,4.18,default
3165,True,False,clear,171,4.01,4.18,default
3166,True,False,clear,171,4.01,4.08,default
3167,True,False,clear,171,4.01,4.08,default
3168,True,False,clear,171,4.01,4.08,default
3169,True,False,clear,171,4.01,4.07,default
3170,True,False,clear,171,4.01,4.03,default
3171,True,False,clear,171,4.01,3.97,default
3172,True,False,clear,171,4.01,3.86,default
3173,True,False,clear,171,4.01,3.86,default
3174,True,False,clear,171,4.01,3.86,default
3175,True,False,clear,171,4.01,3.6,default
3176,True,False,clear,171,4.01,3.6,default
3177,True,False,clear,171,4.01,3.6,default
3178,True,False,clear,171,4.01,3.55,default
3179,True,False,clear,171,4.01,3.45,default
3180,True,False,clear,171,4.01,3.34,default
3181,True,False,clear,171,4.01,3.24,default
3182,True,False,clear,171,4.01,3.17,default
3183,True,False,clear,171,4.01,3.17,default
3184,True,False,clear,171,5.01,3.03,default
3185,True,False,clear,171,6.0,2.89,default
3186,True,False,clear,171,6.0,2.89,default
3187,True,False,clear,171,6.0,2.86,default
3188,True,False,clear,171,6.0,2.79,default
3189,True,False,clear,171,6.0,2.72,default
3190,True,False,clear,171,6.0,2.64,default
3191,True,False,clear,171,6.0,2.56,default
3192,True,False,clear,171,6.0,2.52,default
3193,True,False,clear,171,7.0,2.51,default
3194,True,False,clear,171,8.0,2.5,default
3195,True,False,clear,171,8.0,2.5,default
3196,True,False,clear,171,8.0,2.36,default
3197,True,False,clear,171,8.0,2.09,default
3198,True,False,clear,171,8.0,1.9,default
3199,True,False,clear,171,8.0,1.84,default
3200,True,False,clear,171,8.0,1.81,default
3201,True,False,clear,171,8.0,1.76,default
3202,True,False,clear,171,9.0,1.56,default
3203,True,False,clear,171,10.01,1.39,default
3204,True,False,clear,171,10.01,1.39,default
3205,True,False,clear,171,10.01,1.27,default
3206,True,False,clear,171,10.01,1.05,default
3207,True,False,clear,171,10.01,0.93,default
3208,True,False,clear,171,11.01,0.94,default
3209,True,False,clear,171,12.01,0.95,default
3210,True,False,clear,171,12.01,0.95,default
3211,True,False,clear,171,12.01,0.82,default
3212,True,False,clear,171,12.01,0.69,default
3213,True,False,clear,171,12.01,0.69,default
3214,True,False,clear,171,13.0,0.35,default
3215,True,False,clear,171,14.0,0.03,default
3216,True,False,clear,171,14.0,0.03,default
3217,False,False,clear,171,15.0,0.0,default
