frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17768,False,False,clear,171,30.01,4.03,default
17769,False,False,clear,171,30.01,4.03,default
17770,False,False,clear,171,30.01,4.03,default
17771,False,False,clear,171,30.01,3.18,default
17772,False,False,clear,171,30.01,3.18,default
17773,False,False,clear,171,30.01,3.18,default
17774,False,False,clear,171,30.01,2.38,default
17775,False,False,clear,171,30.01,2.38,default
17776,False,False,clear,171,28.0,2.38,default
17777,False,False,clear,171,28.0,1.58,default
17778,False,False,clear,171,28.0,1.58,default
17779,False,False,clear,171,28.0,1.58,default
17780,False,False,clear,171,28.0,0.79,default
17781,False,False,clear,171,28.0,0.79,default
17782,False,False,clear,171,28.0,0.79,default
17783,False,False,clear,171,28.0,0.0,default
17784,False,False,clear,171,28.0,0.0,default
