frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17752,False,False,clear,157.9,32.01,17.09,default
17753,False,False,clear,157.9,32.01,16.17,default
17754,False,False,clear,157.9,32.01,16.17,default
17755,False,False,clear,157.9,32.01,15.71,default
17756,False,False,clear,157.9,32.01,15.26,default
17757,False,False,clear,157.9,32.01,15.26,default
17758,False,False,clear,157.9,32.01,15.26,default
17759,False,False,clear,157.9,32.01,14.41,default
17760,False,False,clear,157.9,32.01,14.41,default
17761,False,False,clear,157.9,32.01,14.41,default
17762,False,False,clear,157.9,32.01,13.48,default
17763,False,False,clear,157.9,32.01,13.48,default
17764,False,False,clear,157.9,32.01,13.48,default
17765,False,False,clear,157.9,32.01,12.66,default
17766,False,False,clear,157.9,30.01,12.66,default
17767,False,False,clear,157.9,30.01,12.66,default
17768,False,False,clear,157.9,30.01,11.78,default
17769,False,False,clear,157.9,30.01,11.78,default
17770,False,False,clear,157.9,30.01,11.78,default
17771,False,False,clear,157.9,30.01,10.93,default
17772,False,False,clear,157.9,30.01,10.93,default
17773,False,False,clear,157.9,30.01,10.93,default
17774,False,False,clear,157.9,30.01,10.13,default
17775,False,False,clear,157.9,30.01,10.13,default
17776,False,False,clear,157.9,28.0,10.13,default
17777,False,False,clear,157.9,28.0,9.33,default
17778,False,False,clear,157.9,28.0,9.33,default
17779,False,False,clear,157.9,28.0,9.33,default
17780,False,False,clear,157.9,28.0,8.54,default
17781,False,False,clear,157.9,28.0,8.54,default
17782,False,False,clear,157.9,28.0,8.54,default
17783,False,False,clear,157.9,28.0,7.75,default
17784,False,False,clear,157.9,28.0,7.75,default
17785,False,False,clear,157.9,28.0,7.37,default
17786,False,False,clear,157.9,28.0,6.99,default
17787,False,False,clear,157.9,28.0,6.99,default
17788,False,False,clear,157.9,26.01,6.99,default
17789,False,False,clear,157.9,26.01,6.27,default
17790,False,False,clear,157.9,26.01,6.27,default
17791,False,False,clear,157.9,26.01,5.91,default
17792,False,False,clear,157.9,26.01,5.55,default
17793,False,False,clear,157.9,26.01,5.55,default
17794,False,False,clear,157.9,26.01,5.55,default
17795,False,False,clear,157.9,26.01,4.8,default
17796,False,False,clear,157.9,26.01,4.8,default
17797,False,False,clear,157.9,26.01,4.8,default
17798,False,False,clear,157.9,26.01,4.09,default
17799,False,False,clear,157.9,26.01,4.09,default
17800,False,False,clear,157.9,26.01,3.75,default
17801,False,False,clear,157.9,26.01,3.41,default
17802,False,False,clear,157.9,26.01,3.41,default
17803,False,False,clear,157.9,26.01,3.41,default
17804,False,False,clear,157.9,26.01,2.7,default
17805,False,False,clear,157.9,26.01,2.7,default
17806,False,False,clear,157.9,24.01,2.7,default
17807,False,False,clear,157.9,24.01,2.06,default
17808,False,False,clear,157.9,24.01,2.06,default
17809,False,False,clear,157.9,24.01,1.73,default
17810,False,False,clear,157.9,24.01,1.4,default
17811,False,False,clear,157.9,24.01,1.4,default
17812,False,False,clear,157.9,24.01,1.06,default
17813,False,False,clear,157.9,24.01,0.71,default
17814,False,False,clear,157.9,24.01,0.71,default
17815,False,False,clear,157.9,22.0,0.71,default
17816,False,False,clear,157.9,22.0,0.0,default
17817,False,False,clear,157.9,22.0,0.0,default
