frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9439,False,False,clear,171,22.0,8.45,default
9440,False,False,clear,171,22.0,7.9,default
9441,False,False,clear,171,22.0,7.9,default
9442,False,False,clear,171,22.0,7.9,default
9443,False,False,clear,171,22.0,7.34,default
9444,False,False,clear,171,22.0,7.34,default
9445,False,False,clear,171,22.0,7.19,default
9446,False,False,clear,171,22.0,6.91,default
9447,False,False,clear,171,22.0,6.76,default
9448,False,False,clear,171,20.0,6.76,default
9449,False,False,clear,171,20.0,6.18,default
9450,False,False,clear,171,20.0,6.18,default
9451,False,False,clear,171,20.0,6.18,default
9452,False,False,clear,171,20.0,5.75,default
9453,False,False,clear,171,20.0,5.75,default
9454,False,False,clear,171,20.0,5.55,default
9455,False,False,clear,171,20.0,5.35,default
9456,False,False,clear,171,20.0,5.35,default
9457,False,False,clear,171,18.01,5.35,default
9458,False,False,clear,171,18.01,4.89,default
9459,False,False,clear,171,18.01,4.89,default
9460,False,False,clear,171,18.01,4.71,default
9461,False,False,clear,171,18.01,4.54,default
9462,False,False,clear,171,18.01,4.54,default
9463,False,False,clear,171,18.01,4.54,default
9464,False,False,clear,171,18.01,4.15,default
9465,False,False,clear,171,18.01,4.15,default
9466,False,False,clear,171,18.01,4.15,default
9467,False,False,clear,171,18.01,3.66,default
9468,False,False,clear,171,18.01,3.66,default
9469,False,False,clear,171,16.0,3.66,default
9470,False,False,clear,171,16.0,3.32,default
9471,False,False,clear,171,16.0,3.32,default
9472,False,False,clear,171,16.0,3.32,default
9473,False,False,clear,171,16.0,2.84,default
9474,False,False,clear,171,16.0,2.84,default
9475,False,False,clear,171,16.0,2.84,default
9476,False,False,clear,171,16.0,2.42,default
9477,False,False,clear,171,16.0,2.42,default
9478,False,False,clear,171,14.0,2.42,default
9479,False,False,clear,171,14.0,2.13,default
9480,False,False,clear,171,14.0,2.13,default
9481,False,False,clear,171,14.0,2.13,default
9482,False,False,clear,171,14.0,1.88,default
9483,False,False,clear,171,14.0,1.88,default
9484,False,False,clear,171,14.0,1.88,default
9485,False,False,clear,171,14.0,1.37,default
9486,False,False,clear,171,14.0,1.37,default
9487,False,False,clear,171,14.0,1.37,default
9488,False,False,clear,171,14.0,1.37,default
9489,False,False,clear,171,14.0,1.01,default
9490,False,False,clear,171,13.0,1.01,default
9491,False,False,clear,171,12.01,1.01,default
9492,False,False,clear,171,12.01,0.74,default
9493,False,False,clear,171,12.01,0.74,default
9494,False,False,clear,171,12.01,0.74,default
9495,False,False,clear,171,12.01,0.38,default
9496,False,False,clear,171,12.01,0.38,default
9497,False,False,clear,171,12.01,0.38,default
9498,False,False,clear,171,12.01,0.0,default
