frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6132,False,False,clear,171,14.0,8.87,default
6133,True,False,clear,171,14.0,8.47,default
6134,True,False,clear,171,13.0,8.47,default
6135,True,False,clear,171,12.01,8.47,default
6136,True,False,clear,171,12.01,8.14,default
6137,True,False,clear,171,12.01,8.14,default
6138,True,False,clear,171,12.01,8.14,default
6139,True,False,clear,171,12.01,7.85,default
6140,True,False,clear,171,12.01,7.85,default
6141,True,False,clear,171,12.01,7.85,default
6142,True,False,clear,171,12.01,7.81,default
6143,True,False,clear,171,12.01,7.72,default
6144,True,False,clear,171,12.01,7.57,default
6145,True,False,clear,171,12.01,7.29,default
6146,True,False,clear,171,12.01,7.29,default
6147,True,False,clear,171,12.01,7.29,default
6148,True,False,clear,171,12.01,7.04,default
6149,True,False,clear,171,12.01,7.04,default
6150,True,False,clear,171,12.01,7.04,default
6151,True,False,clear,171,12.01,6.81,default
6152,True,False,clear,171,12.01,6.81,default
6153,True,False,clear,171,12.01,6.81,default
6154,True,False,clear,171,12.01,6.62,default
6155,True,False,clear,171,12.01,6.62,default
6156,True,False,clear,171,12.01,6.62,default
6157,True,False,clear,171,10.01,6.49,default
6158,True,False,clear,171,10.01,6.33,default
6159,True,False,clear,171,10.01,6.23,default
6160,True,False,clear,171,10.01,6.23,default
6161,True,False,clear,171,10.01,6.23,default
6162,True,False,clear,171,10.01,6.23,default
6163,True,False,clear,171,10.01,6.01,default
6164,True,False,clear,171,10.01,6.01,default
6165,True,False,clear,171,10.01,6.01,default
6166,True,False,clear,171,8.0,5.79,default
6167,True,False,clear,171,8.0,5.79,default
6168,True,False,clear,171,8.0,5.79,default
6169,True,False,clear,171,8.0,5.58,default
6170,True,False,clear,171,8.0,5.58,default
6171,True,False,clear,171,8.0,5.58,default
6172,True,False,clear,171,8.0,5.44,default
6173,True,False,clear,171,8.0,5.44,default
6174,True,False,clear,171,8.0,5.44,default
6175,True,False,clear,171,8.0,5.27,default
6176,True,False,clear,171,8.0,5.15,default
6177,True,False,clear,171,8.0,5.08,default
6178,True,False,clear,171,8.0,5.08,default
6179,True,False,clear,171,8.0,5.08,default
6180,True,False,clear,171,8.0,5.08,default
6181,True,False,clear,171,8.0,4.95,default
6182,True,False,clear,171,8.0,4.95,default
6183,True,False,clear,171,8.0,4.95,default
6184,True,False,clear,171,8.0,4.77,default
6185,True,False,clear,171,8.0,4.77,default
6186,True,False,clear,171,8.0,4.77,default
6187,True,False,clear,171,6.0,4.71,default
6188,True,False,clear,171,6.0,4.71,default
6189,True,False,clear,171,6.0,4.71,default
6190,True,False,clear,171,6.0,4.55,default
6191,True,False,clear,171,6.0,4.55,default
6192,True,False,clear,171,6.0,4.55,default
6193,True,False,clear,171,6.0,4.46,default
6194,True,False,clear,171,6.0,4.46,default
6195,True,False,clear,171,6.0,4.46,default
6196,True,False,clear,171,6.0,4.36,default
6197,True,False,clear,171,6.0,4.26,default
6198,True,False,clear,171,6.0,4.26,default
6199,True,False,clear,171,6.0,4.16,default
6200,True,False,clear,171,6.0,4.05,default
