frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17736,False,False,clear,165.1,34.01,22.5,default
17737,False,False,clear,165.1,34.01,22.03,default
17738,False,False,clear,165.1,34.01,21.57,default
17739,False,False,clear,165.1,34.01,21.57,default
17740,False,False,clear,165.1,34.01,21.57,default
17741,False,False,clear,165.1,34.01,20.61,default
17742,False,False,clear,165.1,34.01,20.61,default
17743,False,False,clear,165.1,32.01,20.61,default
17744,False,False,clear,165.1,32.01,19.65,default
17745,False,False,clear,165.1,32.01,19.65,default
17746,False,False,clear,165.1,32.01,19.65,default
17747,False,False,clear,165.1,32.01,18.73,default
17748,False,False,clear,165.1,32.01,18.73,default
17749,False,False,clear,165.1,32.01,18.73,default
17750,False,False,clear,165.1,32.01,17.84,default
17751,False,False,clear,165.1,32.01,17.84,default
17752,False,False,clear,165.1,32.01,17.84,default
17753,False,False,clear,165.1,32.01,16.91,default
17754,False,False,clear,165.1,32.01,16.91,default
17755,False,False,clear,165.1,32.01,16.46,default
17756,False,False,clear,165.1,32.01,16.0,default
17757,False,False,clear,165.1,32.01,16.0,default
17758,False,False,clear,165.1,32.01,16.0,default
17759,False,False,clear,165.1,32.01,15.16,default
17760,False,False,clear,165.1,32.01,15.16,default
17761,False,False,clear,165.1,32.01,15.16,default
17762,False,False,clear,165.1,32.01,14.23,default
17763,False,False,clear,165.1,32.01,14.23,default
17764,False,False,clear,165.1,32.01,14.23,default
17765,False,False,clear,165.1,32.01,13.41,default
17766,False,False,clear,165.1,30.01,13.41,default
17767,False,False,clear,165.1,30.01,13.41,default
17768,False,False,clear,165.1,30.01,12.53,default
17769,False,False,clear,165.1,30.01,12.53,default
17770,False,False,clear,165.1,30.01,12.53,default
17771,False,False,clear,165.1,30.01,11.68,default
17772,False,False,clear,165.1,30.01,11.68,default
17773,False,False,clear,165.1,30.01,11.68,default
17774,False,False,clear,165.1,30.01,10.88,default
17775,False,False,clear,165.1,30.01,10.88,default
17776,False,False,clear,165.1,28.0,10.88,default
17777,False,False,clear,165.1,28.0,10.08,default
17778,False,False,clear,165.1,28.0,10.08,default
17779,False,False,clear,165.1,28.0,10.08,default
17780,False,False,clear,165.1,28.0,9.29,default
17781,False,False,clear,165.1,28.0,9.29,default
17782,False,False,clear,165.1,28.0,9.29,default
17783,False,False,clear,165.1,28.0,8.5,default
17784,False,False,clear,165.1,28.0,8.5,default
17785,False,False,clear,165.1,28.0,8.12,default
17786,False,False,clear,165.1,28.0,7.74,default
17787,False,False,clear,165.1,28.0,7.74,default
17788,False,False,clear,165.1,26.01,7.74,default
17789,False,False,clear,165.1,26.01,7.02,default
17790,False,False,clear,165.1,26.01,7.02,default
17791,False,False,clear,165.1,26.01,6.66,default
17792,False,False,clear,165.1,26.01,6.3,default
17793,False,False,clear,165.1,26.01,6.3,default
17794,False,False,clear,165.1,26.01,6.3,default
17795,False,False,clear,165.1,26.01,5.55,default
17796,False,False,clear,165.1,26.01,5.55,default
17797,False,False,clear,165.1,26.01,5.55,default
17798,False,False,clear,165.1,26.01,4.84,default
17799,False,False,clear,165.1,26.01,4.84,default
17800,False,False,clear,165.1,26.01,4.5,default
17801,False,False,clear,165.1,26.01,4.16,default
17802,False,False,clear,165.1,26.01,4.16,default
17803,False,False,clear,165.1,26.01,4.16,default
17804,False,False,clear,165.1,26.01,3.45,default
17805,False,False,clear,165.1,26.01,3.45,default
17806,False,False,clear,165.1,24.01,3.45,default
17807,False,False,clear,165.1,24.01,2.81,default
17808,False,False,clear,165.1,24.01,2.81,default
17809,False,False,clear,165.1,24.01,2.48,default
17810,False,False,clear,165.1,24.01,2.15,default
17811,False,False,clear,165.1,24.01,2.15,default
17812,False,False,clear,165.1,24.01,1.81,default
17813,False,False,clear,165.1,24.01,1.47,default
17814,False,False,clear,165.1,24.01,1.47,default
17815,False,False,clear,165.1,22.0,1.47,default
17816,False,False,clear,165.1,22.0,0.75,default
17817,False,False,clear,165.1,22.0,0.75,default
17818,False,False,clear,165.1,22.0,0.38,default
17819,False,False,clear,165.1,22.0,0.0,default
17820,False,False,clear,165.1,22.0,0.0,default
