frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5264,False,True,clear,171,2.0,21.4,default
5265,False,True,clear,171,2.0,21.4,default
5266,False,True,clear,171,2.0,21.34,default
5267,False,True,clear,171,2.0,21.28,default
5268,False,True,clear,171,2.0,21.28,default
5269,False,True,clear,171,2.0,21.27,default
5270,False,True,clear,171,2.0,21.25,default
5271,False,True,clear,171,2.0,21.25,default
5272,False,True,clear,171,3.0,21.21,default
5273,False,True,clear,171,4.01,21.16,default
5274,False,True,clear,171,4.01,21.16,default
5275,False,True,clear,171,4.01,21.07,default
5276,False,True,clear,171,4.01,20.99,default
5277,False,True,clear,171,4.01,20.99,default
5278,False,True,clear,171,4.01,20.96,default
5279,False,True,clear,171,4.01,20.91,default
5280,False,True,clear,171,4.01,20.85,default
5281,False,True,clear,171,4.01,20.76,default
5282,False,True,clear,171,4.01,20.7,default
5283,False,True,clear,171,4.01,20.7,default
5284,False,True,clear,171,4.01,20.66,default
5285,False,True,clear,171,4.01,20.62,default
5286,False,True,clear,171,4.01,20.62,default
5287,False,True,clear,171,4.01,20.55,default
5288,False,True,clear,171,4.01,20.48,default
5289,False,True,clear,171,4.01,20.48,default
5290,False,True,clear,171,4.01,20.4,default
5291,False,True,clear,171,4.01,20.32,default
5292,False,True,clear,171,4.01,20.32,default
5293,False,True,clear,171,4.01,20.26,default
5294,False,True,clear,171,4.01,20.19,default
5295,False,True,clear,171,4.01,20.19,default
5296,False,True,clear,171,4.01,20.13,default
5297,False,True,clear,171,4.01,20.07,default
5298,False,True,clear,171,4.01,20.07,default
5299,False,True,clear,171,4.01,19.9,default
5300,False,True,clear,171,4.01,19.9,default
5301,False,True,clear,171,4.01,19.9,default
5302,False,True,clear,171,4.01,19.79,default
5303,False,True,clear,171,4.01,19.79,default
5304,False,True,clear,171,4.01,19.79,default
5305,False,True,clear,171,4.01,19.68,default
5306,False,True,clear,171,4.01,19.68,default
5307,False,True,clear,171,4.01,19.68,default
5308,False,True,clear,171,4.01,19.53,default
5309,False,True,clear,171,4.01,19.53,default
5310,False,True,clear,171,4.01,19.53,default
5311,False,True,clear,171,4.01,19.36,default
5312,False,True,clear,171,4.01,19.36,default
5313,False,True,clear,171,4.01,19.36,default
5314,False,True,clear,171,4.01,19.21,default
5315,False,True,clear,171,4.01,19.21,default
5316,False,True,clear,171,4.01,19.21,default
5317,False,True,clear,171,4.01,19.11,default
5318,False,True,clear,171,4.01,19.02,default
5319,False,True,clear,171,4.01,19.02,default
5320,False,True,clear,171,4.01,18.86,default
5321,False,True,clear,171,4.01,18.86,default
5322,False,True,clear,171,4.01,18.86,default
5323,False,True,clear,171,4.01,18.67,default
5324,False,True,clear,171,4.01,18.67,default
5325,False,True,clear,171,4.01,18.67,default
5326,False,True,clear,171,4.01,18.62,default
5327,False,True,clear,171,4.01,18.51,default
5328,False,True,clear,171,4.01,18.36,default
5329,False,True,clear,171,4.01,18.36,default
5330,False,True,clear,171,4.01,18.36,default
5331,False,True,clear,171,4.01,18.36,default
5332,False,True,clear,171,4.01,18.29,default
5333,False,True,clear,171,4.01,18.21,default
5334,False,True,clear,171,4.01,18.21,default
5335,False,True,clear,171,4.01,18.06,default
5336,False,True,clear,171,4.01,18.06,default
5337,False,True,clear,171,4.01,18.06,default
5338,False,True,clear,171,6.0,17.9,default
5339,False,True,clear,171,6.0,17.9,default
5340,False,True,clear,171,6.0,17.9,default
5341,False,True,clear,171,6.0,17.73,default
5342,False,True,clear,171,6.0,17.73,default
5343,False,True,clear,171,6.0,17.73,default
5344,False,True,clear,171,6.0,17.6,default
5345,False,True,clear,171,6.0,17.6,default
5346,False,True,clear,171,6.0,17.6,default
5347,False,True,clear,171,6.0,17.43,default
5348,False,True,clear,171,4.01,17.43,default
5349,False,True,clear,171,4.01,17.43,default
5350,False,True,clear,171,6.0,17.26,default
5351,False,True,clear,171,6.0,17.26,default
5352,False,True,clear,171,6.0,17.26,default
5353,False,True,clear,171,6.0,17.05,default
5354,False,True,clear,171,6.0,17.05,default
5355,False,True,clear,171,6.0,17.05,default
5356,False,True,clear,171,6.0,16.93,default
5357,False,True,clear,171,6.0,16.93,default
5358,False,True,clear,171,6.0,16.93,default
5359,False,True,clear,171,6.0,16.81,default
5360,False,True,clear,171,5.01,16.81,default
5361,False,True,clear,171,4.01,16.81,default
5362,False,True,clear,171,4.01,16.66,default
5363,False,True,clear,171,4.01,16.66,default
5364,False,True,clear,171,4.01,16.66,default
5365,False,True,clear,171,4.01,16.52,default
5366,False,True,clear,171,4.01,16.52,default
5367,False,True,clear,171,4.01,16.52,default
5368,False,True,clear,171,4.01,16.39,default
5369,False,True,clear,171,4.01,16.39,default
5370,False,True,clear,171,4.01,16.39,default
5371,False,True,clear,171,4.01,16.24,default
5372,False,True,clear,171,4.01,16.24,default
5373,False,True,clear,171,4.01,16.24,default
5374,False,True,clear,171,4.01,16.23,default
5375,False,True,clear,171,4.01,16.18,default
5376,False,True,clear,171,4.01,16.12,default
5377,False,True,clear,171,4.01,15.94,default
5378,False,True,clear,171,4.01,15.94,default
5379,False,True,clear,171,4.01,15.94,default
5380,False,True,clear,171,4.01,15.82,default
5381,False,True,clear,171,4.01,15.82,default
5382,False,True,clear,171,4.01,15.82,default
5383,False,True,clear,171,4.01,15.75,default
5384,False,True,clear,171,4.01,15.75,default
5385,False,True,clear,171,4.01,15.75,default
5386,False,True,clear,171,4.01,15.68,default
5387,False,True,clear,171,4.01,15.68,default
5388,False,True,clear,171,4.01,15.68,default
5389,False,True,clear,171,4.01,15.59,default
5390,False,True,clear,171,4.01,15.59,default
5391,False,True,clear,171,4.01,15.59,default
5392,False,True,clear,171,4.01,15.58,default
5393,False,True,clear,171,4.01,15.55,default
5394,False,True,clear,171,4.01,15.5,default
5395,False,True,clear,171,4.01,15.39,default
5396,False,True,clear,171,4.01,15.35,default
5397,False,True,clear,171,4.01,15.33,default
5398,False,True,clear,171,4.01,15.33,default
5399,False,True,clear,171,4.01,15.33,default
5400,False,True,clear,171,4.01,15.33,default
5401,False,True,clear,171,4.01,15.17,default
5402,False,True,clear,171,4.01,15.17,default
5403,False,True,clear,171,4.01,15.17,default
5404,False,True,clear,171,4.01,15.12,default
5405,False,True,clear,171,4.01,15.12,default
