frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3733,False,False,clear,171,22.0,5.92,default
3734,False,False,clear,171,22.0,5.68,default
3735,False,False,clear,171,22.0,5.58,default
3736,False,False,clear,171,22.0,5.58,default
3737,False,False,clear,171,22.0,5.29,default
3738,False,False,clear,171,22.0,5.0,default
3739,False,False,clear,171,22.0,5.0,default
3740,False,False,clear,171,22.0,5.0,default
3741,False,False,clear,171,22.0,5.0,default
3742,False,False,clear,171,22.0,4.43,default
3743,False,False,clear,171,22.0,4.04,default
3744,False,False,clear,171,22.0,3.85,default
3745,False,False,clear,171,22.0,3.85,default
3746,False,False,clear,171,22.0,3.85,default
3747,False,False,clear,171,22.0,3.29,default
3748,False,False,clear,171,22.0,3.29,default
3749,False,False,clear,171,22.0,3.29,default
3750,False,False,clear,171,22.0,2.79,default
3751,False,False,clear,171,22.0,2.79,default
3752,False,False,clear,171,22.0,2.79,default
3753,False,False,clear,171,22.0,2.79,default
3754,False,False,clear,171,22.0,2.66,default
3755,False,False,clear,171,22.0,2.36,default
3756,False,False,clear,171,22.0,1.75,default
3757,False,False,clear,171,22.0,1.75,default
3758,False,False,clear,171,22.0,1.75,default
3759,False,False,clear,171,22.0,1.17,default
3760,False,False,clear,171,22.0,0.88,default
3761,False,False,clear,171,22.0,0.66,default
3762,False,False,clear,171,22.0,0.58,default
3763,False,False,clear,171,22.0,0.58,default
3764,False,False,clear,171,22.0,0.58,default
3765,False,False,clear,171,22.0,0.0,default
3766,False,False,clear,171,22.0,0.0,default
