frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6113,False,False,clear,171,14.0,10.28,default
6114,False,False,clear,171,14.0,10.28,default
6115,False,False,clear,171,14.0,9.89,default
6116,False,False,clear,171,14.0,9.89,default
6117,False,False,clear,171,14.0,9.47,default
6118,False,False,clear,171,14.0,9.47,default
6119,False,False,clear,171,14.0,9.47,default
6120,False,False,clear,171,14.0,9.47,default
6121,False,False,clear,171,14.0,9.26,default
6122,False,False,clear,171,14.0,9.05,default
6123,False,False,clear,171,14.0,9.05,default
6124,False,False,clear,171,14.0,8.86,default
6125,False,False,clear,171,14.0,8.67,default
6126,False,False,clear,171,14.0,8.67,default
6127,False,False,clear,171,14.0,8.27,default
6128,False,False,clear,171,14.0,8.27,default
6129,True,False,clear,171,14.0,8.27,default
6130,True,False,clear,171,14.0,7.87,default
6131,True,False,clear,171,14.0,7.87,default
6132,True,False,clear,171,14.0,7.87,default
6133,True,False,clear,171,14.0,7.51,default
6134,True,False,clear,171,13.0,7.51,default
6135,True,False,clear,171,12.01,7.51,default
6136,True,False,clear,171,12.01,7.14,default
6137,True,False,clear,171,12.01,7.14,default
6138,True,False,clear,171,12.01,7.14,default
6139,True,False,clear,171,12.01,6.73,default
6140,True,False,clear,171,12.01,6.73,default
6141,True,False,clear,171,12.01,6.73,default
6142,True,False,clear,171,12.01,6.67,default
6143,True,False,clear,171,12.01,6.52,default
6144,True,False,clear,171,12.01,6.31,default
6145,True,False,clear,171,12.01,5.94,default
6146,True,False,clear,171,12.01,5.94,default
6147,True,False,clear,171,12.01,5.94,default
6148,True,False,clear,171,12.01,5.53,default
6149,True,False,clear,171,12.01,5.53,default
6150,True,False,clear,171,12.01,5.53,default
6151,True,False,clear,171,12.01,5.2,default
6152,True,False,clear,171,12.01,5.2,default
6153,True,False,clear,171,12.01,5.2,default
6154,True,False,clear,171,12.01,4.87,default
6155,True,False,clear,171,12.01,4.87,default
6156,True,False,clear,171,12.01,4.87,default
6157,True,False,clear,171,10.01,4.58,default
6158,True,False,clear,171,10.01,4.37,default
6159,True,False,clear,171,10.01,4.26,default
6160,True,False,clear,171,10.01,4.26,default
6161,True,False,clear,171,10.01,4.26,default
6162,True,False,clear,171,10.01,4.26,default
6163,True,False,clear,171,10.01,3.98,default
6164,True,False,clear,171,10.01,3.98,default
6165,True,False,clear,171,10.01,3.98,default
6166,True,False,clear,171,8.0,3.68,default
6167,True,False,clear,171,8.0,3.68,default
6168,True,False,clear,171,8.0,3.68,default
6169,True,False,clear,171,8.0,3.4,default
6170,True,False,clear,171,8.0,3.4,default
6171,True,False,clear,171,8.0,3.4,default
6172,True,False,clear,171,8.0,3.16,default
6173,True,False,clear,171,8.0,3.16,default
6174,True,False,clear,171,8.0,3.16,default
6175,True,False,clear,171,8.0,2.92,default
6176,True,False,clear,171,8.0,2.78,default
