frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12656,False,False,clear,171,36.0,18.54,default
12657,False,False,clear,171,36.0,18.54,default
12658,False,False,clear,171,36.0,17.49,default
12659,False,False,clear,171,36.0,17.49,default
12660,False,False,clear,171,36.0,17.49,default
12661,False,False,clear,171,36.0,16.46,default
12662,False,False,clear,171,36.0,16.46,default
12663,False,False,clear,171,36.0,16.46,default
12664,False,False,clear,171,36.0,15.44,default
12665,False,False,clear,171,36.0,15.44,default
12666,False,False,clear,171,36.0,14.41,default
12667,False,False,clear,171,36.0,14.41,default
12668,False,False,clear,171,36.0,14.41,default
12669,False,False,clear,171,36.0,14.41,default
12670,False,False,clear,171,36.0,13.36,default
12671,False,False,clear,171,36.0,13.36,default
12672,False,False,clear,171,36.0,13.36,default
12673,False,False,clear,171,36.0,12.83,default
12674,False,False,clear,171,36.0,12.3,default
12675,False,False,clear,171,36.0,12.3,default
12676,False,False,clear,171,36.0,11.96,default
12677,False,False,clear,171,36.0,11.27,default
12678,False,False,clear,171,36.0,10.23,default
12679,False,False,clear,171,36.0,10.23,default
12680,False,False,clear,171,36.0,10.23,default
12681,False,False,clear,171,36.0,9.17,default
12682,False,False,clear,171,36.0,9.17,default
12683,False,False,clear,171,36.0,9.17,default
12684,False,False,clear,171,36.0,8.15,default
12685,False,False,clear,171,36.0,8.15,default
12686,False,False,clear,171,36.0,8.15,default
12687,False,False,clear,171,36.0,7.13,default
12688,False,False,clear,171,36.0,7.13,default
12689,False,False,clear,171,36.0,7.13,default
12690,False,False,clear,171,36.0,6.1,default
12691,False,False,clear,171,36.0,6.1,default
12692,False,False,clear,171,36.0,6.1,default
12693,False,False,clear,171,36.0,5.09,default
12694,False,False,clear,171,36.0,5.09,default
12695,False,False,clear,171,36.0,5.09,default
12696,False,False,clear,171,36.0,4.02,default
12697,False,False,clear,171,36.0,4.02,default
12698,False,False,clear,171,36.0,4.02,default
12699,False,False,clear,171,36.0,3.03,default
12700,False,False,clear,171,36.0,3.03,default
12701,False,False,clear,171,36.0,3.03,default
12702,False,False,clear,171,36.0,2.01,default
12703,False,False,clear,171,36.0,2.01,default
12704,False,False,clear,171,36.0,2.01,default
12705,False,False,clear,171,36.0,1.01,default
12706,False,False,clear,171,35.0,1.01,default
12707,False,False,clear,171,34.01,1.01,default
12708,False,False,clear,171,34.01,0.0,default
