frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5180,False,False,clear,159.8,28.0,32.58,default
5181,False,False,clear,159.8,28.0,32.05,default
5182,False,False,clear,159.8,28.0,31.74,default
5183,False,False,clear,159.8,28.0,31.74,default
5184,False,False,clear,159.8,28.0,31.74,default
5185,False,False,clear,159.8,28.0,30.92,default
5186,False,False,clear,159.8,28.0,30.92,default
5187,False,False,clear,159.8,28.0,30.52,default
5188,False,False,clear,159.8,28.0,30.12,default
5189,False,False,clear,159.8,28.0,30.12,default
5190,False,False,clear,159.8,28.0,30.12,default
5191,False,False,clear,159.8,28.0,29.29,default
5192,False,False,clear,159.8,28.0,29.29,default
5193,False,False,clear,159.8,28.0,29.29,default
5194,False,False,clear,159.8,28.0,28.44,default
5195,False,False,clear,159.8,28.0,28.44,default
5196,False,False,clear,159.8,28.0,28.44,default
5197,False,False,clear,159.8,28.0,27.64,default
5198,False,False,clear,159.8,28.0,27.64,default
5199,False,False,clear,159.8,28.0,27.64,default
5200,False,False,clear,159.8,28.0,26.84,default
5201,False,False,clear,159.8,28.0,26.84,default
5202,False,False,clear,159.8,28.0,26.84,default
5203,False,False,clear,159.8,28.0,25.94,default
5204,False,False,clear,159.8,28.0,25.94,default
5205,False,False,clear,159.8,28.0,25.58,default
5206,False,False,clear,159.8,28.0,25.21,default
5207,False,False,clear,159.8,28.0,25.21,default
5208,False,False,clear,159.8,28.0,24.83,default
5209,False,False,clear,159.8,28.0,24.45,default
5210,False,False,clear,159.8,28.0,24.45,default
5211,False,False,clear,159.8,28.0,24.45,default
5212,False,False,clear,159.8,28.0,23.64,default
5213,False,False,clear,159.8,28.0,23.64,default
5214,False,False,clear,159.8,28.0,23.64,default
5215,False,False,clear,159.8,28.0,22.82,default
5216,False,False,clear,159.8,28.0,22.82,default
5217,False,False,clear,159.8,28.0,22.82,default
5218,False,False,clear,159.8,28.0,22.02,default
5219,False,False,clear,159.8,28.0,22.02,default
