frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9562,False,True,clear,171,0.0,7.93,default
9563,False,True,clear,171,0.0,7.93,default
9564,False,True,clear,171,0.0,7.99,default
9565,False,True,clear,171,0.0,7.99,default
9566,False,True,clear,171,0.0,7.99,default
9567,False,True,clear,171,0.0,7.87,default
9568,False,True,clear,171,0.0,7.87,default
9569,False,True,clear,171,0.0,7.87,default
9570,False,True,clear,171,0.0,7.76,default
9571,False,True,clear,171,0.0,7.76,default
9572,False,True,clear,171,0.0,7.76,default
9573,False,True,clear,171,0.0,7.67,default
9574,False,True,clear,171,0.0,7.67,default
9575,False,True,clear,171,0.0,7.67,default
9576,False,True,clear,171,0.0,7.53,default
9577,False,True,clear,171,0.0,7.53,default
9578,False,True,clear,171,0.0,7.53,default
9579,False,True,clear,171,0.0,7.42,default
9580,False,True,clear,171,0.0,7.42,default
9581,False,True,clear,171,0.0,7.42,default
9582,False,True,clear,171,0.0,7.32,default
9583,False,True,clear,171,0.0,7.32,default
9584,False,True,clear,171,0.0,7.32,default
9585,False,True,clear,171,0.0,7.22,default
9586,False,True,clear,171,0.0,7.22,default
9587,False,True,clear,171,0.0,7.22,default
9588,False,True,clear,171,0.0,7.14,default
9589,False,True,clear,171,0.0,7.14,default
9590,False,True,clear,171,0.0,7.14,default
9591,False,True,clear,171,0.0,7.07,default
9592,False,True,clear,171,0.0,7.07,default
9593,False,True,clear,171,0.0,7.07,default
9594,False,True,clear,171,0.0,7.01,default
9595,False,True,clear,171,0.0,7.01,default
9596,False,True,clear,171,0.0,7.01,default
9597,False,True,clear,171,0.0,7.01,default
9598,False,True,clear,171,0.0,6.99,default
9599,False,True,clear,171,0.0,6.95,default
9600,False,True,clear,171,0.0,6.89,default
9601,False,True,clear,171,0.0,6.89,default
9602,False,True,clear,171,0.0,6.89,default
9603,True,True,clear,171,0.0,6.85,default
9604,True,True,clear,171,0.0,6.85,default
9605,True,True,clear,171,0.0,6.85,default
9606,True,True,clear,171,0.0,6.81,default
9607,True,True,clear,171,0.0,6.81,default
9608,True,True,clear,171,0.0,6.81,default
9609,True,True,clear,171,0.0,6.77,default
9610,True,True,clear,171,0.0,6.77,default
9611,True,True,clear,171,0.0,6.77,default
9612,True,True,clear,171,0.0,6.73,default
9613,True,True,clear,171,0.0,6.73,default
9614,True,True,clear,171,0.0,6.73,default
9615,True,True,clear,171,0.0,6.7,default
9616,True,True,clear,171,0.0,6.7,default
9617,True,True,clear,171,0.0,6.7,default
9618,True,True,clear,171,0.0,6.68,default
9619,True,True,clear,171,0.0,6.68,default
9620,True,True,clear,171,0.0,6.68,default
9621,True,True,clear,171,0.0,6.64,default
9622,True,True,clear,171,0.0,6.64,default
9623,True,True,clear,171,0.0,6.64,default
9624,True,True,clear,171,0.0,6.59,default
9625,True,True,clear,171,0.0,6.59,default
9626,True,True,clear,171,0.0,6.59,default
9627,True,True,clear,171,0.0,6.55,default
9628,True,True,clear,171,0.0,6.55,default
9629,True,True,clear,171,0.0,6.55,default
9630,True,True,clear,171,0.0,6.48,default
9631,True,True,clear,171,0.0,6.48,default
9632,True,True,clear,171,0.0,6.48,default
9633,True,True,clear,171,0.0,6.42,default
9634,True,True,clear,171,0.0,6.42,default
9635,True,True,clear,171,0.0,6.42,default
9636,True,True,clear,171,0.0,6.39,default
9637,True,True,clear,171,0.0,6.39,default
9638,True,True,clear,171,0.0,6.39,default
9639,True,True,clear,171,0.0,6.33,default
9640,True,True,clear,171,0.0,6.33,default
9641,True,True,clear,171,0.0,6.33,default
9642,True,True,clear,171,0.0,6.27,default
9643,True,True,clear,171,0.0,6.27,default
9644,True,True,clear,171,0.0,6.27,default
9645,True,True,clear,171,0.0,6.26,default
9646,True,True,clear,171,0.0,6.26,default
9647,True,True,clear,171,0.0,6.26,default
9648,True,True,clear,171,0.0,6.24,default
9649,True,True,clear,171,0.0,6.24,default
9650,True,True,clear,171,0.0,6.24,default
9651,True,True,clear,171,0.0,6.23,default
9652,True,True,clear,171,0.0,6.23,default
9653,True,True,clear,171,0.0,6.23,default
9654,True,True,clear,171,0.0,6.19,default
9655,True,True,clear,171,0.0,6.19,default
9656,True,True,clear,171,0.0,6.19,default
9657,True,True,clear,171,0.0,6.1,default
9658,True,True,clear,171,0.0,6.1,default
9659,True,True,clear,171,0.0,6.1,default
9660,True,True,clear,171,0.0,6.04,default
9661,True,True,clear,171,0.0,6.04,default
9662,True,True,clear,171,0.0,6.04,default
9663,True,True,clear,171,0.0,5.98,default
9664,True,True,clear,171,0.0,5.98,default
9665,True,True,clear,171,0.0,5.98,default
9666,True,True,clear,171,0.0,5.9,default
9667,True,True,clear,171,0.0,5.9,default
9668,True,True,clear,171,0.0,5.9,default
9669,True,True,clear,171,0.0,5.8,default
9670,True,True,clear,171,0.0,5.8,default
9671,True,True,clear,171,0.0,5.8,default
9672,True,True,clear,171,0.0,5.8,default
