frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2952,False,False,clear,157.1,20.0,16.23,default
2953,False,False,clear,157.1,20.0,15.92,default
2954,False,False,clear,157.1,20.0,15.92,default
2955,False,False,clear,157.1,20.0,15.61,default
2956,False,False,clear,157.1,20.0,15.29,default
2957,False,False,clear,157.1,20.0,15.29,default
2958,False,False,clear,157.1,20.0,14.98,default
2959,False,False,clear,157.1,20.0,14.67,default
2960,False,False,clear,157.1,20.0,14.67,default
2961,False,False,clear,157.1,20.0,14.36,default
2962,False,False,clear,157.1,20.0,14.04,default
2963,False,False,clear,157.1,22.0,14.04,default
2964,False,False,clear,157.1,22.0,13.73,default
2965,False,False,clear,157.1,22.0,13.41,default
2966,False,False,clear,157.1,22.0,13.41,default
2967,False,False,clear,157.1,22.0,13.1,default
2968,False,False,clear,157.1,22.0,12.79,default
2969,False,False,clear,157.1,22.0,12.79,default
2970,False,False,clear,157.1,22.0,12.46,default
2971,False,False,clear,157.1,22.0,12.13,default
2972,False,False,clear,157.1,22.0,12.13,default
2973,False,False,clear,157.1,22.0,11.47,default
2974,False,False,clear,157.1,22.0,11.47,default
2975,False,False,clear,157.1,22.0,11.47,default
2976,False,False,clear,157.1,22.0,10.78,default
2977,False,False,clear,157.1,22.0,10.78,default
2978,False,False,clear,157.1,22.0,10.78,default
2979,False,False,clear,157.1,22.0,10.1,default
2980,False,False,clear,157.1,22.0,10.1,default
2981,False,False,clear,157.1,22.0,10.1,default
2982,False,False,clear,157.1,22.0,9.77,default
2983,False,False,clear,157.1,22.0,9.44,default
2984,False,False,clear,157.1,24.01,9.44,default
2985,False,False,clear,157.1,24.01,9.09,default
2986,False,False,clear,157.1,24.01,8.75,default
2987,False,False,clear,157.1,24.01,8.75,default
2988,False,False,clear,157.1,24.01,8.42,default
2989,False,False,clear,157.1,24.01,8.08,default
2990,False,False,clear,157.1,24.01,8.08,default
2991,False,False,clear,157.1,24.01,7.74,default
2992,False,False,clear,157.1,24.01,7.39,default
2993,False,False,clear,157.1,24.01,7.39,default
2994,False,False,clear,157.1,24.01,7.04,default
2995,False,False,clear,157.1,24.01,6.69,default
2996,False,False,clear,157.1,24.01,6.69,default
2997,False,False,clear,157.1,24.01,6.69,default
2998,False,False,clear,157.1,24.01,5.96,default
2999,False,False,clear,157.1,24.01,5.96,default
3000,False,False,clear,157.1,24.01,5.96,default
3001,False,False,clear,157.1,24.01,5.26,default
3002,False,False,clear,157.1,24.01,5.26,default
3003,False,False,clear,157.1,24.01,5.26,default
3004,False,False,clear,157.1,24.01,4.57,default
3005,False,False,clear,157.1,24.01,4.57,default
3006,False,False,clear,157.1,26.01,4.57,default
3007,False,False,clear,157.1,26.01,3.81,default
3008,False,False,clear,157.1,26.01,3.81,default
3009,False,False,clear,157.1,26.01,3.81,default
3010,False,False,clear,157.1,26.01,3.06,default
3011,False,False,clear,157.1,26.01,3.06,default
3012,False,False,clear,157.1,26.01,3.06,default
3013,False,False,clear,157.1,26.01,2.33,default
3014,False,False,clear,157.1,26.01,2.33,default
3015,False,False,clear,157.1,26.01,1.95,default
3016,False,False,clear,157.1,26.01,1.57,default
3017,False,False,clear,157.1,28.0,1.57,default
3018,False,False,clear,157.1,28.0,1.57,default
3019,False,False,clear,157.1,28.0,0.78,default
3020,False,False,clear,157.1,28.0,0.78,default
3021,False,False,clear,157.1,28.0,0.78,default
3022,False,False,clear,157.1,28.0,0.0,default
