frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10531,False,True,clear,171,0.0,35.98,ego,,,,,,,
10532,False,True,clear,171,0.0,35.98,ego,,,,,,,
10533,False,True,clear,171,0.0,35.98,ego,,,,,,,
10534,False,True,clear,171,0.0,35.97,ego,,,,,,,
10535,False,True,clear,171,0.0,35.97,ego,,,,,,,
10536,False,True,clear,171,0.0,35.97,ego,,,,,,,
10537,False,True,clear,171,0.0,35.96,ego,,,,,,,
10538,False,True,clear,171,0.0,35.96,ego,,,,,,,
10539,False,True,clear,171,0.0,35.94,ego,,,,,,,
10540,False,True,clear,171,0.0,35.94,ego,,,,,,,
10541,False,True,clear,171,0.0,35.94,ego,,,,,,,
10542,False,True,clear,171,0.0,35.94,ego,,,,,,,
10543,False,True,clear,171,0.0,35.94,ego,,,,,,,
10544,False,True,clear,171,0.0,35.94,ego,,,,,,,
10545,False,True,clear,171,0.0,35.94,ego,,,,,,,
10546,False,True,clear,171,0.0,35.94,ego,,,,,,,
10547,False,True,clear,171,0.0,35.94,ego,,,,,,,
10548,False,True,clear,171,0.0,35.92,ego,,,,,,,
10549,False,True,clear,171,0.0,35.92,ego,,,,,,,
10550,False,True,clear,171,0.0,35.92,ego,,,,,,,
10551,False,True,clear,171,0.0,35.92,ego,,,,,,,
10552,False,True,clear,171,0.0,35.91,ego,,,,,,,
10553,False,True,clear,171,0.0,35.91,ego,,,,,,,
10554,False,True,clear,171,0.0,35.91,ego,,,,,,,
10555,False,True,clear,171,0.0,35.91,ego,,,,,,,
10556,False,True,clear,171,0.0,35.91,ego,,,,,,,
10557,False,True,clear,171,0.0,35.89,ego,,,,,,,
10558,False,True,clear,171,0.0,35.89,ego,,,,,,,
10559,False,True,clear,171,0.0,35.89,ego,,,,,,,
10560,False,True,clear,171,0.0,35.9,ego,,,,,,,
10561,False,True,clear,171,0.0,35.9,ego,,,,,,,
10562,False,True,clear,171,0.0,35.9,ego,,,,,,,
10563,False,True,clear,171,0.0,35.89,ego,,,,,,,
